,index,dataset,classifier,testAccuracy
515,20,HandMovementDirection,wddtw_d_d,0.1891891891891892
516,21,HandMovementDirection,wdtw_d_d,0.2567567567567567
517,22,HandMovementDirection,ddtwf_i_i,0.3108108108108108
518,23,HandMovementDirection,ddtwr_i_i,0.3108108108108108
519,24,HandMovementDirection,dtwf_i_i,0.2567567567567567
520,25,HandMovementDirection,dtwr_i_i,0.2702702702702703
521,26,HandMovementDirection,erp_i_i,0.2027027027027027
522,27,HandMovementDirection,euc_i_i,0.2297297297297297
523,28,HandMovementDirection,lcss_i_i,0.3378378378378378
524,29,HandMovementDirection,msm_i_i,0.3108108108108108
525,30,HandMovementDirection,twe_i_i,0.2972972972972973
526,31,HandMovementDirection,wddtw_i_i,0.2702702702702703
527,32,HandMovementDirection,wdtw_i_i,0.2837837837837837
528,33,HandMovementDirection,ddtwf_d_id,0.3243243243243243
529,34,HandMovementDirection,ddtwr_d_id,0.1891891891891892
530,35,HandMovementDirection,dtwf_d_id,0.3648648648648648
531,36,HandMovementDirection,dtwr_d_id,0.3918918918918919
532,37,HandMovementDirection,erp_d_id,0.2162162162162162
533,38,HandMovementDirection,euc_d_id,0.2027027027027027
534,39,HandMovementDirection,lcss_d_id,0.2027027027027027
535,40,HandMovementDirection,msm_d_id,0.1486486486486486
536,41,HandMovementDirection,twe_d_id,0.2162162162162162
537,42,HandMovementDirection,wddtw_d_id,0.1891891891891892
538,43,HandMovementDirection,wdtw_d_id,0.2567567567567567
539,44,HandMovementDirection,ddtwf_i_id,0.3108108108108108
540,45,HandMovementDirection,ddtwr_i_id,0.3108108108108108
541,46,HandMovementDirection,dtwf_i_id,0.2567567567567567
542,47,HandMovementDirection,dtwr_i_id,0.2702702702702703
543,48,HandMovementDirection,erp_i_id,0.2027027027027027
544,49,HandMovementDirection,euc_i_id,0.2297297297297297
545,50,HandMovementDirection,lcss_i_id,0.3378378378378378
546,51,HandMovementDirection,msm_i_id,0.3108108108108108
547,52,HandMovementDirection,twe_i_id,0.2972972972972973
548,53,HandMovementDirection,wddtw_i_id,0.2702702702702703
549,54,HandMovementDirection,wdtw_i_id,0.2837837837837837
550,0,Handwriting,ddtwf_d_b,0.3870588235294118
551,1,Handwriting,ddtwr_d_b,0.3870588235294118
552,2,Handwriting,dtwf_d_b,0.6141176470588235
553,3,Handwriting,dtwr_d_b,0.6141176470588235
554,4,Handwriting,erp_d_b,0.3858823529411764
555,5,Handwriting,euc_d_b,0.3270588235294118
556,6,Handwriting,lcss_d_b,0.5188235294117647
557,7,Handwriting,msm_d_b,0.5752941176470588
558,8,Handwriting,twe_d_b,0.4529411764705882
559,9,Handwriting,wddtw_d_b,0.3952941176470588
560,10,Handwriting,wdtw_d_b,0.6164705882352941
561,11,Handwriting,ddtwf_d_d,0.3870588235294118
562,12,Handwriting,ddtwr_d_d,0.3870588235294118
563,13,Handwriting,dtwf_d_d,0.6141176470588235
564,14,Handwriting,dtwr_d_d,0.6141176470588235
565,15,Handwriting,erp_d_d,0.3858823529411764
566,16,Handwriting,euc_d_d,0.3270588235294118
567,17,Handwriting,lcss_d_d,0.5223529411764706
568,18,Handwriting,msm_d_d,0.5752941176470588
569,19,Handwriting,twe_d_d,0.4529411764705882
570,20,Handwriting,wddtw_d_d,0.3952941176470588
571,21,Handwriting,wdtw_d_d,0.6164705882352941
572,22,Handwriting,ddtwf_i_i,0.2717647058823529
573,23,Handwriting,ddtwr_i_i,0.3023529411764706
574,24,Handwriting,dtwf_i_i,0.4623529411764706
575,25,Handwriting,dtwr_i_i,0.4741176470588235
576,26,Handwriting,erp_i_i,0.3588235294117647
577,27,Handwriting,euc_i_i,0.3352941176470588
578,28,Handwriting,lcss_i_i,0.4729411764705882
579,29,Handwriting,msm_i_i,0.4635294117647058
580,30,Handwriting,twe_i_i,0.3564705882352941
581,31,Handwriting,wddtw_i_i,0.3035294117647059
582,32,Handwriting,wdtw_i_i,0.4823529411764706
583,33,Handwriting,ddtwf_d_id,0.3870588235294118
584,34,Handwriting,ddtwr_d_id,0.3870588235294118
585,35,Handwriting,dtwf_d_id,0.6141176470588235
586,36,Handwriting,dtwr_d_id,0.6141176470588235
587,37,Handwriting,erp_d_id,0.3858823529411764
588,38,Handwriting,euc_d_id,0.3270588235294118
589,39,Handwriting,lcss_d_id,0.5235294117647059
590,40,Handwriting,msm_d_id,0.5752941176470588
591,41,Handwriting,twe_d_id,0.4529411764705882
592,42,Handwriting,wddtw_d_id,0.3952941176470588
593,43,Handwriting,wdtw_d_id,0.6164705882352941
594,44,Handwriting,ddtwf_i_id,0.2717647058823529
595,45,Handwriting,ddtwr_i_id,0.3023529411764706
596,46,Handwriting,dtwf_i_id,0.4623529411764706
597,47,Handwriting,dtwr_i_id,0.4741176470588235
598,48,Handwriting,erp_i_id,0.3588235294117647
599,49,Handwriting,euc_i_id,0.3352941176470588
600,50,Handwriting,lcss_i_id,0.4729411764705882
601,51,Handwriting,msm_i_id,0.4635294117647058
602,52,Handwriting,twe_i_id,0.3564705882352941
603,53,Handwriting,wddtw_i_id,0.3035294117647059
604,54,Handwriting,wdtw_i_id,0.4823529411764706
605,0,Heartbeat,ddtwf_d_b,0.7414634146341463
606,1,Heartbeat,ddtwr_d_b,0.7268292682926829
607,2,Heartbeat,erp_d_b,0.697560975609756
608,3,Heartbeat,msm_d_b,0.6439024390243903
609,4,Heartbeat,twe_d_b,0.7170731707317073
610,5,Heartbeat,wdtw_d_b,0.6536585365853659
611,6,Heartbeat,dtwf_i_b,0.7121951219512195
612,7,Heartbeat,dtwr_i_b,0.6731707317073171
613,8,Heartbeat,euc_i_b,0.6536585365853659
614,9,Heartbeat,lcss_i_b,0.6926829268292682
615,10,Heartbeat,wddtw_i_b,0.6878048780487804
616,11,Heartbeat,ddtwf_d_d,0.7414634146341463
617,12,Heartbeat,ddtwr_d_d,0.7268292682926829
618,13,Heartbeat,dtwf_d_d,0.7024390243902439
619,14,Heartbeat,dtwr_d_d,0.6878048780487804
620,15,Heartbeat,erp_d_d,0.697560975609756
621,16,Heartbeat,euc_d_d,0.6341463414634146
622,17,Heartbeat,lcss_d_d,0.6146341463414634
623,18,Heartbeat,msm_d_d,0.6439024390243903
624,19,Heartbeat,twe_d_d,0.7170731707317073
625,20,Heartbeat,wddtw_d_d,0.7658536585365854
626,21,Heartbeat,wdtw_d_d,0.6536585365853659
627,22,Heartbeat,ddtwf_i_i,0.7365853658536585
628,23,Heartbeat,ddtwr_i_i,0.6487804878048781
629,24,Heartbeat,dtwf_i_i,0.7121951219512195
630,25,Heartbeat,dtwr_i_i,0.6731707317073171
631,26,Heartbeat,erp_i_i,0.6878048780487804
632,27,Heartbeat,euc_i_i,0.6536585365853659
633,28,Heartbeat,lcss_i_i,0.6926829268292682
634,29,Heartbeat,msm_i_i,0.7024390243902439
635,30,Heartbeat,twe_i_i,0.6780487804878049
636,31,Heartbeat,wddtw_i_i,0.6878048780487804
637,32,Heartbeat,wdtw_i_i,0.7121951219512195
638,33,Heartbeat,ddtwf_d_id,0.7414634146341463
639,34,Heartbeat,ddtwr_d_id,0.7268292682926829
640,35,Heartbeat,dtwf_d_id,0.7024390243902439
641,36,Heartbeat,dtwr_d_id,0.6878048780487804
642,37,Heartbeat,erp_d_id,0.697560975609756
643,38,Heartbeat,euc_d_id,0.6341463414634146
644,39,Heartbeat,lcss_d_id,0.6585365853658537
645,40,Heartbeat,msm_d_id,0.6439024390243903
646,41,Heartbeat,twe_d_id,0.7170731707317073
647,42,Heartbeat,wddtw_d_id,0.7658536585365854
648,43,Heartbeat,wdtw_d_id,0.6536585365853659
649,44,Heartbeat,ddtwf_i_id,0.7365853658536585
650,45,Heartbeat,ddtwr_i_id,0.6487804878048781
651,46,Heartbeat,dtwf_i_id,0.7121951219512195
652,47,Heartbeat,dtwr_i_id,0.6731707317073171
653,48,Heartbeat,erp_i_id,0.6878048780487804
654,49,Heartbeat,euc_i_id,0.6536585365853659
655,50,Heartbeat,lcss_i_id,0.6926829268292682
656,51,Heartbeat,msm_i_id,0.7024390243902439
657,52,Heartbeat,twe_i_id,0.6780487804878049
658,53,Heartbeat,wddtw_i_id,0.6878048780487804
659,54,Heartbeat,wdtw_i_id,0.7121951219512195
660,0,Libras,ddtwf_d_b,0.9388888888888888
661,1,Libras,ddtwr_d_b,0.9333333333333332
662,2,Libras,erp_d_b,0.8111111111111111
663,3,Libras,euc_d_b,0.8055555555555556
664,4,Libras,wddtw_d_b,0.9388888888888888
665,5,Libras,dtwf_i_b,0.8722222222222222
666,6,Libras,dtwr_i_b,0.8722222222222222
667,7,Libras,lcss_i_b,0.8166666666666667
668,8,Libras,msm_i_b,0.8166666666666667
669,9,Libras,twe_i_b,0.85
670,10,Libras,wdtw_i_b,0.8722222222222222
671,11,Libras,ddtwf_d_d,0.9388888888888888
672,12,Libras,ddtwr_d_d,0.9333333333333332
673,13,Libras,dtwf_d_d,0.8833333333333333
674,14,Libras,dtwr_d_d,0.8833333333333333
675,15,Libras,erp_d_d,0.8055555555555556
676,16,Libras,euc_d_d,0.8055555555555556
677,17,Libras,lcss_d_d,0.3444444444444444
678,18,Libras,msm_d_d,0.8722222222222222
679,19,Libras,twe_d_d,0.8888888888888888
680,20,Libras,wddtw_d_d,0.9388888888888888
681,21,Libras,wdtw_d_d,0.8944444444444445
682,22,Libras,ddtwf_i_i,0.8777777777777778
683,23,Libras,ddtwr_i_i,0.8666666666666667
684,24,Libras,dtwf_i_i,0.8722222222222222
685,25,Libras,dtwr_i_i,0.8722222222222222
686,26,Libras,erp_i_i,0.7888888888888889
687,27,Libras,euc_i_i,0.7944444444444444
688,28,Libras,lcss_i_i,0.8166666666666667
689,29,Libras,msm_i_i,0.8166666666666667
690,30,Libras,twe_i_i,0.85
691,31,Libras,wddtw_i_i,0.8611111111111112
692,32,Libras,wdtw_i_i,0.8722222222222222
693,33,Libras,ddtwf_d_id,0.9388888888888888
694,34,Libras,ddtwr_d_id,0.9333333333333332
695,35,Libras,dtwf_d_id,0.8833333333333333
696,36,Libras,dtwr_d_id,0.8833333333333333
697,37,Libras,erp_d_id,0.8055555555555556
698,38,Libras,euc_d_id,0.8055555555555556
699,39,Libras,lcss_d_id,0.3388888888888889
700,40,Libras,msm_d_id,0.8722222222222222
701,41,Libras,twe_d_id,0.8888888888888888
702,42,Libras,wddtw_d_id,0.9388888888888888
703,43,Libras,wdtw_d_id,0.8944444444444445
704,44,Libras,ddtwf_i_id,0.8777777777777778
705,45,Libras,ddtwr_i_id,0.8666666666666667
706,46,Libras,dtwf_i_id,0.8722222222222222
707,47,Libras,dtwr_i_id,0.8722222222222222
708,48,Libras,erp_i_id,0.7888888888888889
709,49,Libras,euc_i_id,0.7944444444444444
710,50,Libras,lcss_i_id,0.8166666666666667
711,51,Libras,msm_i_id,0.8166666666666667
712,52,Libras,twe_i_id,0.85
713,53,Libras,wddtw_i_id,0.8611111111111112
714,54,Libras,wdtw_i_id,0.8722222222222222
715,0,LSST,lcss_d_b,0.3592862935928629
716,1,LSST,ddtwf_i_b,0.470397404703974
717,2,LSST,ddtwr_i_b,0.4728304947283049
718,3,LSST,dtwf_i_b,0.5498783454987834
719,4,LSST,dtwr_i_b,0.5620437956204379
720,5,LSST,erp_i_b,0.4310624493106245
721,6,LSST,euc_i_b,0.4302514193025142
722,7,LSST,msm_i_b,0.5364963503649635
723,8,LSST,twe_i_b,0.508110300081103
724,9,LSST,wddtw_i_b,0.4764801297648013
725,10,LSST,wdtw_i_b,0.5527169505271695
726,11,LSST,ddtwf_d_d,0.4367396593673966
727,12,LSST,ddtwr_d_d,0.4257907542579075
728,13,LSST,dtwf_d_d,0.537712895377129
729,14,LSST,dtwr_d_d,0.5397404703974047
730,15,LSST,erp_d_d,0.4371451743714517
731,16,LSST,euc_d_d,0.4371451743714517
732,17,LSST,lcss_d_d,0.3483373884833738
733,18,LSST,msm_d_d,0.373073803730738
734,19,LSST,twe_d_d,0.4249797242497972
735,20,LSST,wddtw_d_d,0.4359286293592863
736,21,LSST,wdtw_d_d,0.5413625304136253
737,22,LSST,ddtwf_i_i,0.470397404703974
738,23,LSST,ddtwr_i_i,0.4728304947283049
739,24,LSST,dtwf_i_i,0.5498783454987834
740,25,LSST,dtwr_i_i,0.5620437956204379
741,26,LSST,erp_i_i,0.4310624493106245
742,27,LSST,euc_i_i,0.4302514193025142
743,28,LSST,lcss_i_i,0.272911597729116
744,29,LSST,msm_i_i,0.5364963503649635
745,30,LSST,twe_i_i,0.508110300081103
746,31,LSST,wddtw_i_i,0.4764801297648013
747,32,LSST,wdtw_i_i,0.5527169505271695
748,33,LSST,ddtwf_d_id,0.4367396593673966
749,34,LSST,ddtwr_d_id,0.4257907542579075
750,35,LSST,dtwf_d_id,0.537712895377129
751,36,LSST,dtwr_d_id,0.5397404703974047
752,37,LSST,erp_d_id,0.4371451743714517
753,38,LSST,euc_d_id,0.4371451743714517
754,39,LSST,lcss_d_id,0.3523925385239254
755,40,LSST,msm_d_id,0.373073803730738
756,41,LSST,twe_d_id,0.4249797242497972
757,42,LSST,wddtw_d_id,0.4359286293592863
758,43,LSST,wdtw_d_id,0.5413625304136253
759,44,LSST,ddtwf_i_id,0.470397404703974
760,45,LSST,ddtwr_i_id,0.4728304947283049
761,46,LSST,dtwf_i_id,0.5498783454987834
762,47,LSST,dtwr_i_id,0.5620437956204379
763,48,LSST,erp_i_id,0.4310624493106245
764,49,LSST,euc_i_id,0.4302514193025142
765,50,LSST,lcss_i_id,0.2753446877534469
766,51,LSST,msm_i_id,0.5364963503649635
767,52,LSST,twe_i_id,0.508110300081103
768,53,LSST,wddtw_i_id,0.4764801297648013
769,54,LSST,wdtw_i_id,0.5527169505271695
770,0,NATOPS,dtwf_d_b,0.8277777777777777
771,1,NATOPS,dtwr_d_b,0.8277777777777777
772,2,NATOPS,erp_d_b,0.8
773,3,NATOPS,euc_d_b,0.8
774,4,NATOPS,msm_d_b,0.8166666666666667
775,5,NATOPS,twe_d_b,0.8333333333333334
776,6,NATOPS,wdtw_d_b,0.8444444444444444
777,7,NATOPS,ddtwf_i_b,0.8166666666666667
778,8,NATOPS,ddtwr_i_b,0.8222222222222222
779,9,NATOPS,lcss_i_b,0.7888888888888889
780,10,NATOPS,wddtw_i_b,0.8222222222222222
781,11,NATOPS,ddtwf_d_d,0.8444444444444444
782,12,NATOPS,ddtwr_d_d,0.8388888888888889
783,13,NATOPS,dtwf_d_d,0.8277777777777777
784,14,NATOPS,dtwr_d_d,0.8277777777777777
785,15,NATOPS,erp_d_d,0.8
786,16,NATOPS,euc_d_d,0.8
787,17,NATOPS,lcss_d_d,0.7277777777777777
788,18,NATOPS,msm_d_d,0.8166666666666667
789,19,NATOPS,twe_d_d,0.8333333333333334
790,20,NATOPS,wddtw_d_d,0.8388888888888889
791,21,NATOPS,wdtw_d_d,0.8444444444444444
792,22,NATOPS,ddtwf_i_i,0.8166666666666667
793,23,NATOPS,ddtwr_i_i,0.8222222222222222
794,24,NATOPS,dtwf_i_i,0.7777777777777778
795,25,NATOPS,dtwr_i_i,0.7777777777777778
796,26,NATOPS,erp_i_i,0.7888888888888889
797,27,NATOPS,euc_i_i,0.7833333333333333
798,28,NATOPS,lcss_i_i,0.7833333333333333
799,29,NATOPS,msm_i_i,0.7833333333333333
800,30,NATOPS,twe_i_i,0.7666666666666667
801,31,NATOPS,wddtw_i_i,0.8222222222222222
802,32,NATOPS,wdtw_i_i,0.8111111111111111
803,33,NATOPS,ddtwf_d_id,0.8444444444444444
804,34,NATOPS,ddtwr_d_id,0.8388888888888889
805,35,NATOPS,dtwf_d_id,0.8277777777777777
806,36,NATOPS,dtwr_d_id,0.8277777777777777
807,37,NATOPS,erp_d_id,0.8
808,38,NATOPS,euc_d_id,0.8
809,39,NATOPS,lcss_d_id,0.7666666666666667
810,40,NATOPS,msm_d_id,0.8166666666666667
811,41,NATOPS,twe_d_id,0.8333333333333334
812,42,NATOPS,wddtw_d_id,0.8388888888888889
813,43,NATOPS,wdtw_d_id,0.8444444444444444
814,44,NATOPS,ddtwf_i_id,0.8166666666666667
815,45,NATOPS,ddtwr_i_id,0.8222222222222222
816,46,NATOPS,dtwf_i_id,0.7777777777777778
817,47,NATOPS,dtwr_i_id,0.7777777777777778
818,48,NATOPS,erp_i_id,0.7888888888888889
819,49,NATOPS,euc_i_id,0.7833333333333333
820,50,NATOPS,lcss_i_id,0.7888888888888889
821,51,NATOPS,msm_i_id,0.7833333333333333
822,52,NATOPS,twe_i_id,0.7666666666666667
823,53,NATOPS,wddtw_i_id,0.8222222222222222
824,54,NATOPS,wdtw_i_id,0.8111111111111111
825,0,PEMS-SF,ddtwf_i_b,0.6936416184971098
826,1,PEMS-SF,ddtwr_i_b,0.6820809248554913
827,2,PEMS-SF,dtwf_i_b,0.7687861271676301
828,3,PEMS-SF,dtwr_i_b,0.8092485549132948
829,4,PEMS-SF,erp_i_b,0.861271676300578
830,5,PEMS-SF,euc_i_b,0.8092485549132948
831,6,PEMS-SF,lcss_i_b,0.8670520231213873
832,7,PEMS-SF,msm_i_b,0.8034682080924855
833,8,PEMS-SF,twe_i_b,0.838150289017341
834,9,PEMS-SF,wddtw_i_b,0.6936416184971098
835,10,PEMS-SF,wdtw_i_b,0.8092485549132948
836,11,PEMS-SF,ddtwf_d_d,0.5838150289017341
837,12,PEMS-SF,ddtwr_d_d,0.5838150289017341
838,13,PEMS-SF,dtwf_d_d,0.7687861271676301
839,14,PEMS-SF,dtwr_d_d,0.791907514450867
840,15,PEMS-SF,erp_d_d,0.791907514450867
841,16,PEMS-SF,euc_d_d,0.791907514450867
842,17,PEMS-SF,lcss_d_d,0.0924855491329479
843,18,PEMS-SF,msm_d_d,0.791907514450867
844,19,PEMS-SF,twe_d_d,0.791907514450867
845,20,PEMS-SF,wddtw_d_d,0.5838150289017341
846,21,PEMS-SF,wdtw_d_d,0.791907514450867
847,22,PEMS-SF,ddtwf_i_i,0.6936416184971098
848,23,PEMS-SF,ddtwr_i_i,0.6820809248554913
849,24,PEMS-SF,dtwf_i_i,0.7687861271676301
850,25,PEMS-SF,dtwr_i_i,0.8092485549132948
851,26,PEMS-SF,erp_i_i,0.861271676300578
852,27,PEMS-SF,euc_i_i,0.8092485549132948
853,28,PEMS-SF,lcss_i_i,0.8670520231213873
854,29,PEMS-SF,msm_i_i,0.8034682080924855
855,30,PEMS-SF,twe_i_i,0.838150289017341
856,31,PEMS-SF,wddtw_i_i,0.6936416184971098
857,32,PEMS-SF,wdtw_i_i,0.8092485549132948
858,33,PEMS-SF,ddtwf_d_id,0.5838150289017341
859,34,PEMS-SF,ddtwr_d_id,0.5838150289017341
860,35,PEMS-SF,dtwf_d_id,0.7687861271676301
861,36,PEMS-SF,dtwr_d_id,0.791907514450867
862,37,PEMS-SF,erp_d_id,0.791907514450867
863,38,PEMS-SF,euc_d_id,0.791907514450867
864,39,PEMS-SF,lcss_d_id,0.1502890173410404
865,40,PEMS-SF,msm_d_id,0.791907514450867
866,41,PEMS-SF,twe_d_id,0.791907514450867
867,42,PEMS-SF,wddtw_d_id,0.5838150289017341
868,43,PEMS-SF,wdtw_d_id,0.791907514450867
869,44,PEMS-SF,ddtwf_i_id,0.6936416184971098
870,45,PEMS-SF,ddtwr_i_id,0.6820809248554913
871,46,PEMS-SF,dtwf_i_id,0.7687861271676301
872,47,PEMS-SF,dtwr_i_id,0.8092485549132948
873,48,PEMS-SF,erp_i_id,0.861271676300578
874,49,PEMS-SF,euc_i_id,0.8092485549132948
875,50,PEMS-SF,lcss_i_id,0.8670520231213873
876,51,PEMS-SF,msm_i_id,0.8034682080924855
877,52,PEMS-SF,twe_i_id,0.838150289017341
878,53,PEMS-SF,wddtw_i_id,0.6936416184971098
879,54,PEMS-SF,wdtw_i_id,0.8092485549132948
880,0,PenDigits,ddtwf_d_b,0.9899942824471126
881,1,PenDigits,dtwf_d_b,0.9928530588907948
882,2,PenDigits,dtwr_d_b,0.9928530588907948
883,3,PenDigits,twe_d_b,0.9931389365351628
884,4,PenDigits,wddtw_d_b,0.9899942824471126
885,5,PenDigits,wdtw_d_b,0.9934248141795312
886,6,PenDigits,ddtwr_i_b,0.991709548313322
887,7,PenDigits,erp_i_b,0.9937106918238994
888,8,PenDigits,euc_i_b,0.9939965694682676
889,9,PenDigits,lcss_i_b,0.9879931389365352
890,10,PenDigits,msm_i_b,0.9902801600914808
891,11,PenDigits,ddtwf_d_d,0.9899942824471126
892,12,PenDigits,ddtwr_d_d,0.9908519153802172
893,13,PenDigits,dtwf_d_d,0.9928530588907948
894,14,PenDigits,dtwr_d_d,0.9928530588907948
895,15,PenDigits,erp_d_d,0.9928530588907948
896,16,PenDigits,euc_d_d,0.9934248141795312
897,17,PenDigits,lcss_d_d,0.9834190966266438
898,18,PenDigits,msm_d_d,0.9765580331618068
899,19,PenDigits,twe_d_d,0.9931389365351628
900,20,PenDigits,wddtw_d_d,0.9899942824471126
901,21,PenDigits,wdtw_d_d,0.9934248141795312
902,22,PenDigits,ddtwf_i_i,0.9865637507146942
903,23,PenDigits,ddtwr_i_i,0.991709548313322
904,24,PenDigits,dtwf_i_i,0.9825614636935392
905,25,PenDigits,dtwr_i_i,0.9939965694682676
906,26,PenDigits,erp_i_i,0.9937106918238994
907,27,PenDigits,euc_i_i,0.9939965694682676
908,28,PenDigits,lcss_i_i,0.9871355060034306
909,29,PenDigits,msm_i_i,0.9902801600914808
910,30,PenDigits,twe_i_i,0.9802744425385936
911,31,PenDigits,wddtw_i_i,0.9899942824471126
912,32,PenDigits,wdtw_i_i,0.9908519153802172
913,33,PenDigits,ddtwf_d_id,0.9899942824471126
914,34,PenDigits,ddtwr_d_id,0.9908519153802172
915,35,PenDigits,dtwf_d_id,0.9928530588907948
916,36,PenDigits,dtwr_d_id,0.9928530588907948
917,37,PenDigits,erp_d_id,0.9928530588907948
918,38,PenDigits,euc_d_id,0.9934248141795312
919,39,PenDigits,lcss_d_id,0.9819897084048028
920,40,PenDigits,msm_d_id,0.9765580331618068
921,41,PenDigits,twe_d_id,0.9931389365351628
922,42,PenDigits,wddtw_d_id,0.9899942824471126
923,43,PenDigits,wdtw_d_id,0.9934248141795312
924,44,PenDigits,ddtwf_i_id,0.9865637507146942
925,45,PenDigits,ddtwr_i_id,0.991709548313322
926,46,PenDigits,dtwf_i_id,0.9825614636935392
927,47,PenDigits,dtwr_i_id,0.9939965694682676
928,48,PenDigits,erp_i_id,0.9937106918238994
929,49,PenDigits,euc_i_id,0.9939965694682676
930,50,PenDigits,lcss_i_id,0.9885648942252716
931,51,PenDigits,msm_i_id,0.9902801600914808
932,52,PenDigits,twe_i_id,0.9802744425385936
933,53,PenDigits,wddtw_i_id,0.9899942824471126
934,54,PenDigits,wdtw_i_id,0.9908519153802172
935,0,PhonemeSpectra,ddtwr_d_b,0.1658216522517148
936,1,PhonemeSpectra,dtwr_d_b,0.1443483447658813
937,2,PhonemeSpectra,twe_d_b,0.1688040560691917
938,3,PhonemeSpectra,wddtw_d_b,0.1777512675216224
939,4,PhonemeSpectra,wdtw_d_b,0.1440501043841336
940,5,PhonemeSpectra,ddtwf_i_b,0.1694005368326871
941,6,PhonemeSpectra,dtwf_i_b,0.1440501043841336
942,7,PhonemeSpectra,erp_i_b,0.1049806143751864
943,8,PhonemeSpectra,euc_i_b,0.1070682970474202
944,9,PhonemeSpectra,lcss_i_b,0.1467342678198628
945,10,PhonemeSpectra,msm_i_b,0.1852072770653146
946,11,PhonemeSpectra,ddtwf_d_d,0.1691022964509394
947,12,PhonemeSpectra,ddtwr_d_d,0.1661198926334625
948,13,PhonemeSpectra,dtwf_d_d,0.1440501043841336
949,14,PhonemeSpectra,dtwr_d_d,0.1443483447658813
950,15,PhonemeSpectra,erp_d_d,0.105278854756934
951,16,PhonemeSpectra,euc_d_d,0.1070682970474202
952,17,PhonemeSpectra,lcss_d_d,0.1512078735460781
953,18,PhonemeSpectra,msm_d_d,0.1631374888159857
954,19,PhonemeSpectra,twe_d_d,0.1688040560691917
955,20,PhonemeSpectra,wddtw_d_d,0.1774530271398747
956,21,PhonemeSpectra,wdtw_d_d,0.1440501043841336
957,22,PhonemeSpectra,ddtwf_i_i,0.1694005368326871
958,23,PhonemeSpectra,ddtwr_i_i,0.1652251714882195
959,24,PhonemeSpectra,dtwf_i_i,0.1440501043841336
960,25,PhonemeSpectra,dtwr_i_i,0.1443483447658813
961,26,PhonemeSpectra,erp_i_i,0.105278854756934
962,27,PhonemeSpectra,euc_i_i,0.1070682970474202
963,28,PhonemeSpectra,lcss_i_i,0.1482254697286012
964,29,PhonemeSpectra,msm_i_i,0.1852072770653146
965,30,PhonemeSpectra,twe_i_i,0.1670146137787056
966,31,PhonemeSpectra,wddtw_i_i,0.1774530271398747
967,32,PhonemeSpectra,wdtw_i_i,0.1440501043841336
968,33,PhonemeSpectra,ddtwf_d_id,0.168505815687444
969,34,PhonemeSpectra,ddtwr_d_id,0.1649269311064718
970,35,PhonemeSpectra,dtwf_d_id,0.1440501043841336
971,36,PhonemeSpectra,dtwr_d_id,0.1443483447658813
972,37,PhonemeSpectra,erp_d_id,0.105278854756934
973,38,PhonemeSpectra,euc_d_id,0.1070682970474202
974,39,PhonemeSpectra,lcss_d_id,0.1553832388905457
975,40,PhonemeSpectra,msm_d_id,0.1631374888159857
976,41,PhonemeSpectra,twe_d_id,0.1688040560691917
977,42,PhonemeSpectra,wddtw_d_id,0.1774530271398747
978,43,PhonemeSpectra,wdtw_d_id,0.1440501043841336
979,44,PhonemeSpectra,ddtwf_i_id,0.1696987772144348
980,45,PhonemeSpectra,ddtwr_i_id,0.1658216522517148
981,46,PhonemeSpectra,dtwf_i_id,0.1440501043841336
982,47,PhonemeSpectra,dtwr_i_id,0.1443483447658813
983,48,PhonemeSpectra,erp_i_id,0.105278854756934
984,49,PhonemeSpectra,euc_i_id,0.1070682970474202
985,50,PhonemeSpectra,lcss_i_id,0.1497166716373397
986,51,PhonemeSpectra,msm_i_id,0.1852072770653146
987,52,PhonemeSpectra,twe_i_id,0.1670146137787056
988,53,PhonemeSpectra,wddtw_i_id,0.1777512675216224
989,54,PhonemeSpectra,wdtw_i_id,0.1440501043841336
990,0,RacketSports,ddtwf_d_b,0.8157894736842105
991,1,RacketSports,ddtwr_d_b,0.8552631578947368
992,2,RacketSports,dtwf_d_b,0.868421052631579
993,3,RacketSports,dtwr_d_b,0.868421052631579
994,4,RacketSports,lcss_d_b,0.881578947368421
995,5,RacketSports,msm_d_b,0.8947368421052632
996,6,RacketSports,twe_d_b,0.7960526315789473
997,7,RacketSports,wddtw_d_b,0.8421052631578947
998,8,RacketSports,wdtw_d_b,0.9078947368421052
999,9,RacketSports,erp_i_b,0.8355263157894737
1000,10,RacketSports,euc_i_b,0.7960526315789473
1001,11,RacketSports,ddtwf_d_d,0.8157894736842105
1002,12,RacketSports,ddtwr_d_d,0.8552631578947368
1003,13,RacketSports,dtwf_d_d,0.868421052631579
1004,14,RacketSports,dtwr_d_d,0.868421052631579
1005,15,RacketSports,erp_d_d,0.7763157894736842
1006,16,RacketSports,euc_d_d,0.8223684210526315
1007,17,RacketSports,lcss_d_d,0.868421052631579
1008,18,RacketSports,msm_d_d,0.8947368421052632
1009,19,RacketSports,twe_d_d,0.7960526315789473
1010,20,RacketSports,wddtw_d_d,0.8421052631578947
1011,21,RacketSports,wdtw_d_d,0.9078947368421052
1012,22,RacketSports,ddtwf_i_i,0.7894736842105263
1013,23,RacketSports,ddtwr_i_i,0.8421052631578947
1014,24,RacketSports,dtwf_i_i,0.8157894736842105
1015,25,RacketSports,dtwr_i_i,0.8026315789473685
1016,26,RacketSports,erp_i_i,0.8355263157894737
1017,27,RacketSports,euc_i_i,0.7960526315789473
