,index,dataset,classifier,testAccuracy
518,23,HandMovementDirection,ddtwr_i_i,0.3513513513513513
519,24,HandMovementDirection,dtwf_i_i,0.3108108108108108
520,25,HandMovementDirection,dtwr_i_i,0.3243243243243243
521,26,HandMovementDirection,erp_i_i,0.1756756756756756
522,27,HandMovementDirection,euc_i_i,0.2702702702702703
523,28,HandMovementDirection,lcss_i_i,0.2972972972972973
524,29,HandMovementDirection,msm_i_i,0.3513513513513513
525,30,HandMovementDirection,twe_i_i,0.4054054054054054
526,31,HandMovementDirection,wddtw_i_i,0.3648648648648648
527,32,HandMovementDirection,wdtw_i_i,0.3378378378378378
528,33,HandMovementDirection,ddtwf_d_id,0.3378378378378378
529,34,HandMovementDirection,ddtwr_d_id,0.2972972972972973
530,35,HandMovementDirection,dtwf_d_id,0.2837837837837837
531,36,HandMovementDirection,dtwr_d_id,0.3513513513513513
532,37,HandMovementDirection,erp_d_id,0.2432432432432432
533,38,HandMovementDirection,euc_d_id,0.2702702702702703
534,39,HandMovementDirection,lcss_d_id,0.2162162162162162
535,40,HandMovementDirection,msm_d_id,0.1756756756756756
536,41,HandMovementDirection,twe_d_id,0.3378378378378378
537,42,HandMovementDirection,wddtw_d_id,0.3783783783783784
538,43,HandMovementDirection,wdtw_d_id,0.2972972972972973
539,44,HandMovementDirection,ddtwf_i_id,0.3378378378378378
540,45,HandMovementDirection,ddtwr_i_id,0.3513513513513513
541,46,HandMovementDirection,dtwf_i_id,0.3108108108108108
542,47,HandMovementDirection,dtwr_i_id,0.3243243243243243
543,48,HandMovementDirection,erp_i_id,0.1756756756756756
544,49,HandMovementDirection,euc_i_id,0.2702702702702703
545,50,HandMovementDirection,lcss_i_id,0.2972972972972973
546,51,HandMovementDirection,msm_i_id,0.3513513513513513
547,52,HandMovementDirection,twe_i_id,0.4054054054054054
548,53,HandMovementDirection,wddtw_i_id,0.3648648648648648
549,54,HandMovementDirection,wdtw_i_id,0.3378378378378378
550,0,Handwriting,ddtwf_d_b,0.4176470588235294
551,1,Handwriting,ddtwr_d_b,0.4211764705882353
552,2,Handwriting,dtwf_d_b,0.5988235294117648
553,3,Handwriting,dtwr_d_b,0.5988235294117648
554,4,Handwriting,erp_d_b,0.4376470588235294
555,5,Handwriting,lcss_d_b,0.528235294117647
556,6,Handwriting,msm_d_b,0.5623529411764706
557,7,Handwriting,twe_d_b,0.4294117647058823
558,8,Handwriting,wddtw_d_b,0.4258823529411765
559,9,Handwriting,wdtw_d_b,0.5988235294117648
560,10,Handwriting,euc_i_b,0.28
561,11,Handwriting,ddtwf_d_d,0.4176470588235294
562,12,Handwriting,ddtwr_d_d,0.4211764705882353
563,13,Handwriting,dtwf_d_d,0.5988235294117648
564,14,Handwriting,dtwr_d_d,0.5988235294117648
565,15,Handwriting,erp_d_d,0.4376470588235294
566,16,Handwriting,euc_d_d,0.2811764705882353
567,17,Handwriting,lcss_d_d,0.5211764705882352
568,18,Handwriting,msm_d_d,0.5623529411764706
569,19,Handwriting,twe_d_d,0.4294117647058823
570,20,Handwriting,wddtw_d_d,0.4258823529411765
571,21,Handwriting,wdtw_d_d,0.5988235294117648
572,22,Handwriting,ddtwf_i_i,0.2694117647058823
573,23,Handwriting,ddtwr_i_i,0.2952941176470588
574,24,Handwriting,dtwf_i_i,0.4764705882352941
575,25,Handwriting,dtwr_i_i,0.4764705882352941
576,26,Handwriting,erp_i_i,0.3388235294117647
577,27,Handwriting,euc_i_i,0.28
578,28,Handwriting,lcss_i_i,0.4341176470588235
579,29,Handwriting,msm_i_i,0.4564705882352941
580,30,Handwriting,twe_i_i,0.3235294117647059
581,31,Handwriting,wddtw_i_i,0.2811764705882353
582,32,Handwriting,wdtw_i_i,0.4858823529411765
583,33,Handwriting,ddtwf_d_id,0.4176470588235294
584,34,Handwriting,ddtwr_d_id,0.4211764705882353
585,35,Handwriting,dtwf_d_id,0.5988235294117648
586,36,Handwriting,dtwr_d_id,0.5988235294117648
587,37,Handwriting,erp_d_id,0.4376470588235294
588,38,Handwriting,euc_d_id,0.2811764705882353
589,39,Handwriting,lcss_d_id,0.5247058823529411
590,40,Handwriting,msm_d_id,0.5623529411764706
591,41,Handwriting,twe_d_id,0.4294117647058823
592,42,Handwriting,wddtw_d_id,0.4258823529411765
593,43,Handwriting,wdtw_d_id,0.5988235294117648
594,44,Handwriting,ddtwf_i_id,0.2694117647058823
595,45,Handwriting,ddtwr_i_id,0.2952941176470588
596,46,Handwriting,dtwf_i_id,0.4764705882352941
597,47,Handwriting,dtwr_i_id,0.4764705882352941
598,48,Handwriting,erp_i_id,0.3388235294117647
599,49,Handwriting,euc_i_id,0.28
600,50,Handwriting,lcss_i_id,0.4341176470588235
601,51,Handwriting,msm_i_id,0.4564705882352941
602,52,Handwriting,twe_i_id,0.3235294117647059
603,53,Handwriting,wddtw_i_id,0.2811764705882353
604,54,Handwriting,wdtw_i_id,0.4858823529411765
605,0,Heartbeat,ddtwf_d_b,0.697560975609756
606,1,Heartbeat,ddtwr_d_b,0.6926829268292682
607,2,Heartbeat,dtwf_d_b,0.6926829268292682
608,3,Heartbeat,dtwr_d_b,0.6731707317073171
609,4,Heartbeat,msm_d_b,0.6829268292682927
610,5,Heartbeat,twe_d_b,0.6682926829268293
611,6,Heartbeat,wddtw_d_b,0.697560975609756
612,7,Heartbeat,wdtw_d_b,0.6926829268292682
613,8,Heartbeat,erp_i_b,0.6585365853658537
614,9,Heartbeat,euc_i_b,0.6097560975609756
615,10,Heartbeat,lcss_i_b,0.6829268292682927
616,11,Heartbeat,ddtwf_d_d,0.697560975609756
617,12,Heartbeat,ddtwr_d_d,0.6926829268292682
618,13,Heartbeat,dtwf_d_d,0.6926829268292682
619,14,Heartbeat,dtwr_d_d,0.6731707317073171
620,15,Heartbeat,erp_d_d,0.6731707317073171
621,16,Heartbeat,euc_d_d,0.5951219512195122
622,17,Heartbeat,lcss_d_d,0.6585365853658537
623,18,Heartbeat,msm_d_d,0.6829268292682927
624,19,Heartbeat,twe_d_d,0.6682926829268293
625,20,Heartbeat,wddtw_d_d,0.697560975609756
626,21,Heartbeat,wdtw_d_d,0.6926829268292682
627,22,Heartbeat,ddtwf_i_i,0.7170731707317073
628,23,Heartbeat,ddtwr_i_i,0.7219512195121951
629,24,Heartbeat,dtwf_i_i,0.6926829268292682
630,25,Heartbeat,dtwr_i_i,0.7219512195121951
631,26,Heartbeat,erp_i_i,0.6585365853658537
632,27,Heartbeat,euc_i_i,0.6097560975609756
633,28,Heartbeat,lcss_i_i,0.6829268292682927
634,29,Heartbeat,msm_i_i,0.6048780487804878
635,30,Heartbeat,twe_i_i,0.7170731707317073
636,31,Heartbeat,wddtw_i_i,0.7463414634146341
637,32,Heartbeat,wdtw_i_i,0.6731707317073171
638,33,Heartbeat,ddtwf_d_id,0.697560975609756
639,34,Heartbeat,ddtwr_d_id,0.6926829268292682
640,35,Heartbeat,dtwf_d_id,0.6926829268292682
641,36,Heartbeat,dtwr_d_id,0.6731707317073171
642,37,Heartbeat,erp_d_id,0.6731707317073171
643,38,Heartbeat,euc_d_id,0.5951219512195122
644,39,Heartbeat,lcss_d_id,0.6829268292682927
645,40,Heartbeat,msm_d_id,0.6829268292682927
646,41,Heartbeat,twe_d_id,0.6682926829268293
647,42,Heartbeat,wddtw_d_id,0.697560975609756
648,43,Heartbeat,wdtw_d_id,0.6926829268292682
649,44,Heartbeat,ddtwf_i_id,0.7170731707317073
650,45,Heartbeat,ddtwr_i_id,0.7219512195121951
651,46,Heartbeat,dtwf_i_id,0.6926829268292682
652,47,Heartbeat,dtwr_i_id,0.7219512195121951
653,48,Heartbeat,erp_i_id,0.6585365853658537
654,49,Heartbeat,euc_i_id,0.6097560975609756
655,50,Heartbeat,lcss_i_id,0.6829268292682927
656,51,Heartbeat,msm_i_id,0.6048780487804878
657,52,Heartbeat,twe_i_id,0.7170731707317073
658,53,Heartbeat,wddtw_i_id,0.7463414634146341
659,54,Heartbeat,wdtw_i_id,0.6731707317073171
660,0,Libras,ddtwf_d_b,0.9277777777777778
661,1,Libras,ddtwr_d_b,0.9277777777777778
662,2,Libras,dtwf_d_b,0.8944444444444445
663,3,Libras,dtwr_d_b,0.8944444444444445
664,4,Libras,wddtw_d_b,0.9277777777777778
665,5,Libras,wdtw_d_b,0.8944444444444445
666,6,Libras,erp_i_b,0.8166666666666667
667,7,Libras,euc_i_b,0.7888888888888889
668,8,Libras,lcss_i_b,0.8666666666666667
669,9,Libras,msm_i_b,0.8611111111111112
670,10,Libras,twe_i_b,0.85
671,11,Libras,ddtwf_d_d,0.9277777777777778
672,12,Libras,ddtwr_d_d,0.9277777777777778
673,13,Libras,dtwf_d_d,0.8944444444444445
674,14,Libras,dtwr_d_d,0.8944444444444445
675,15,Libras,erp_d_d,0.8222222222222222
676,16,Libras,euc_d_d,0.7944444444444444
677,17,Libras,lcss_d_d,0.3111111111111111
678,18,Libras,msm_d_d,0.8777777777777778
679,19,Libras,twe_d_d,0.8944444444444445
680,20,Libras,wddtw_d_d,0.9277777777777778
681,21,Libras,wdtw_d_d,0.8944444444444445
682,22,Libras,ddtwf_i_i,0.8722222222222222
683,23,Libras,ddtwr_i_i,0.8777777777777778
684,24,Libras,dtwf_i_i,0.8722222222222222
685,25,Libras,dtwr_i_i,0.8722222222222222
686,26,Libras,erp_i_i,0.8166666666666667
687,27,Libras,euc_i_i,0.7888888888888889
688,28,Libras,lcss_i_i,0.8555555555555555
689,29,Libras,msm_i_i,0.8611111111111112
690,30,Libras,twe_i_i,0.85
691,31,Libras,wddtw_i_i,0.8722222222222222
692,32,Libras,wdtw_i_i,0.8777777777777778
693,33,Libras,ddtwf_d_id,0.9277777777777778
694,34,Libras,ddtwr_d_id,0.9277777777777778
695,35,Libras,dtwf_d_id,0.8944444444444445
696,36,Libras,dtwr_d_id,0.8944444444444445
697,37,Libras,erp_d_id,0.8222222222222222
698,38,Libras,euc_d_id,0.7944444444444444
699,39,Libras,lcss_d_id,0.4
700,40,Libras,msm_d_id,0.8777777777777778
701,41,Libras,twe_d_id,0.8944444444444445
702,42,Libras,wddtw_d_id,0.9277777777777778
703,43,Libras,wdtw_d_id,0.8944444444444445
704,44,Libras,ddtwf_i_id,0.8722222222222222
705,45,Libras,ddtwr_i_id,0.8777777777777778
706,46,Libras,dtwf_i_id,0.8722222222222222
707,47,Libras,dtwr_i_id,0.8722222222222222
708,48,Libras,erp_i_id,0.8166666666666667
709,49,Libras,euc_i_id,0.7888888888888889
710,50,Libras,lcss_i_id,0.8666666666666667
711,51,Libras,msm_i_id,0.8611111111111112
712,52,Libras,twe_i_id,0.85
713,53,Libras,wddtw_i_id,0.8722222222222222
714,54,Libras,wdtw_i_id,0.8777777777777778
715,0,LSST,euc_d_b,0.4716139497161395
716,1,LSST,lcss_d_b,0.3771289537712895
717,2,LSST,ddtwf_i_b,0.4772911597729116
718,3,LSST,ddtwr_i_b,0.4776966747769667
719,4,LSST,dtwf_i_b,0.5665044606650446
720,5,LSST,dtwr_i_b,0.5644768856447688
721,6,LSST,erp_i_b,0.462287104622871
722,7,LSST,msm_i_b,0.5336577453365775
723,8,LSST,twe_i_b,0.5267639902676399
724,9,LSST,wddtw_i_b,0.4756690997566909
725,10,LSST,wdtw_i_b,0.564882400648824
726,11,LSST,ddtwf_d_d,0.4302514193025142
727,12,LSST,ddtwr_d_d,0.4282238442822384
728,13,LSST,dtwf_d_d,0.551500405515004
729,14,LSST,dtwr_d_d,0.5474452554744526
730,15,LSST,erp_d_d,0.4764801297648013
731,16,LSST,euc_d_d,0.4716139497161395
732,17,LSST,lcss_d_d,0.3641524736415247
733,18,LSST,msm_d_d,0.3503649635036496
734,19,LSST,twe_d_d,0.4339010543390105
735,20,LSST,wddtw_d_d,0.4249797242497972
736,21,LSST,wdtw_d_d,0.5527169505271695
737,22,LSST,ddtwf_i_i,0.4772911597729116
738,23,LSST,ddtwr_i_i,0.4776966747769667
739,24,LSST,dtwf_i_i,0.5665044606650446
740,25,LSST,dtwr_i_i,0.5644768856447688
741,26,LSST,erp_i_i,0.462287104622871
742,27,LSST,euc_i_i,0.470397404703974
743,28,LSST,lcss_i_i,0.3008921330089213
744,29,LSST,msm_i_i,0.5336577453365775
745,30,LSST,twe_i_i,0.5267639902676399
746,31,LSST,wddtw_i_i,0.4756690997566909
747,32,LSST,wdtw_i_i,0.564882400648824
748,33,LSST,ddtwf_d_id,0.4302514193025142
749,34,LSST,ddtwr_d_id,0.4282238442822384
750,35,LSST,dtwf_d_id,0.551500405515004
751,36,LSST,dtwr_d_id,0.5474452554744526
752,37,LSST,erp_d_id,0.4764801297648013
753,38,LSST,euc_d_id,0.4716139497161395
754,39,LSST,lcss_d_id,0.3641524736415247
755,40,LSST,msm_d_id,0.3503649635036496
756,41,LSST,twe_d_id,0.4339010543390105
757,42,LSST,wddtw_d_id,0.4249797242497972
758,43,LSST,wdtw_d_id,0.5527169505271695
759,44,LSST,ddtwf_i_id,0.4772911597729116
760,45,LSST,ddtwr_i_id,0.4776966747769667
761,46,LSST,dtwf_i_id,0.5665044606650446
762,47,LSST,dtwr_i_id,0.5644768856447688
763,48,LSST,erp_i_id,0.462287104622871
764,49,LSST,euc_i_id,0.470397404703974
765,50,LSST,lcss_i_id,0.2952149229521492
766,51,LSST,msm_i_id,0.5336577453365775
767,52,LSST,twe_i_id,0.5267639902676399
768,53,LSST,wddtw_i_id,0.4756690997566909
769,54,LSST,wdtw_i_id,0.564882400648824
770,0,NATOPS,ddtwf_d_b,0.8555555555555555
771,1,NATOPS,ddtwr_d_b,0.85
772,2,NATOPS,dtwf_d_b,0.8166666666666667
773,3,NATOPS,dtwr_d_b,0.8166666666666667
774,4,NATOPS,erp_d_b,0.7722222222222223
775,5,NATOPS,euc_d_b,0.7666666666666667
776,6,NATOPS,lcss_d_b,0.6611111111111111
777,7,NATOPS,msm_d_b,0.7777777777777778
778,8,NATOPS,twe_d_b,0.8
779,9,NATOPS,wddtw_d_b,0.85
780,10,NATOPS,wdtw_d_b,0.8166666666666667
781,11,NATOPS,ddtwf_d_d,0.8555555555555555
782,12,NATOPS,ddtwr_d_d,0.85
783,13,NATOPS,dtwf_d_d,0.8166666666666667
784,14,NATOPS,dtwr_d_d,0.8166666666666667
785,15,NATOPS,erp_d_d,0.7722222222222223
786,16,NATOPS,euc_d_d,0.7666666666666667
787,17,NATOPS,lcss_d_d,0.6833333333333333
788,18,NATOPS,msm_d_d,0.7777777777777778
789,19,NATOPS,twe_d_d,0.8
790,20,NATOPS,wddtw_d_d,0.85
791,21,NATOPS,wdtw_d_d,0.8166666666666667
792,22,NATOPS,ddtwf_i_i,0.8277777777777777
793,23,NATOPS,ddtwr_i_i,0.8277777777777777
794,24,NATOPS,dtwf_i_i,0.7944444444444444
795,25,NATOPS,dtwr_i_i,0.7722222222222223
796,26,NATOPS,erp_i_i,0.7666666666666667
797,27,NATOPS,euc_i_i,0.7555555555555555
798,28,NATOPS,lcss_i_i,0.8
799,29,NATOPS,msm_i_i,0.7833333333333333
800,30,NATOPS,twe_i_i,0.7944444444444444
801,31,NATOPS,wddtw_i_i,0.8277777777777777
802,32,NATOPS,wdtw_i_i,0.7888888888888889
803,33,NATOPS,ddtwf_d_id,0.8555555555555555
804,34,NATOPS,ddtwr_d_id,0.85
805,35,NATOPS,dtwf_d_id,0.8166666666666667
806,36,NATOPS,dtwr_d_id,0.8166666666666667
807,37,NATOPS,erp_d_id,0.7722222222222223
808,38,NATOPS,euc_d_id,0.7666666666666667
809,39,NATOPS,lcss_d_id,0.7666666666666667
810,40,NATOPS,msm_d_id,0.7777777777777778
811,41,NATOPS,twe_d_id,0.8
812,42,NATOPS,wddtw_d_id,0.85
813,43,NATOPS,wdtw_d_id,0.8166666666666667
814,44,NATOPS,ddtwf_i_id,0.8277777777777777
815,45,NATOPS,ddtwr_i_id,0.8277777777777777
816,46,NATOPS,dtwf_i_id,0.7944444444444444
817,47,NATOPS,dtwr_i_id,0.7722222222222223
818,48,NATOPS,erp_i_id,0.7666666666666667
819,49,NATOPS,euc_i_id,0.7555555555555555
820,50,NATOPS,lcss_i_id,0.8
821,51,NATOPS,msm_i_id,0.7833333333333333
822,52,NATOPS,twe_i_id,0.7944444444444444
823,53,NATOPS,wddtw_i_id,0.8277777777777777
824,54,NATOPS,wdtw_i_id,0.7888888888888889
825,0,PEMS-SF,ddtwf_i_b,0.6647398843930635
826,1,PEMS-SF,ddtwr_i_b,0.6647398843930635
827,2,PEMS-SF,dtwf_i_b,0.7861271676300579
828,3,PEMS-SF,dtwr_i_b,0.8034682080924855
829,4,PEMS-SF,erp_i_b,0.791907514450867
830,5,PEMS-SF,euc_i_b,0.8034682080924855
831,6,PEMS-SF,lcss_i_b,0.8670520231213873
832,7,PEMS-SF,msm_i_b,0.815028901734104
833,8,PEMS-SF,twe_i_b,0.8208092485549133
834,9,PEMS-SF,wddtw_i_b,0.653179190751445
835,10,PEMS-SF,wdtw_i_b,0.815028901734104
836,11,PEMS-SF,ddtwf_d_d,0.5895953757225434
837,12,PEMS-SF,ddtwr_d_d,0.5895953757225434
838,13,PEMS-SF,dtwf_d_d,0.7861271676300579
839,14,PEMS-SF,dtwr_d_d,0.7976878612716763
840,15,PEMS-SF,erp_d_d,0.791907514450867
841,16,PEMS-SF,euc_d_d,0.7976878612716763
842,17,PEMS-SF,lcss_d_d,0.1387283236994219
843,18,PEMS-SF,msm_d_d,0.7976878612716763
844,19,PEMS-SF,twe_d_d,0.7976878612716763
845,20,PEMS-SF,wddtw_d_d,0.5895953757225434
846,21,PEMS-SF,wdtw_d_d,0.7976878612716763
847,22,PEMS-SF,ddtwf_i_i,0.6647398843930635
848,23,PEMS-SF,ddtwr_i_i,0.6647398843930635
849,24,PEMS-SF,dtwf_i_i,0.7861271676300579
850,25,PEMS-SF,dtwr_i_i,0.8034682080924855
851,26,PEMS-SF,erp_i_i,0.791907514450867
852,27,PEMS-SF,euc_i_i,0.8034682080924855
853,28,PEMS-SF,lcss_i_i,0.8670520231213873
854,29,PEMS-SF,msm_i_i,0.815028901734104
855,30,PEMS-SF,twe_i_i,0.8208092485549133
856,31,PEMS-SF,wddtw_i_i,0.653179190751445
857,32,PEMS-SF,wdtw_i_i,0.815028901734104
858,33,PEMS-SF,ddtwf_d_id,0.589595376
859,34,PEMS-SF,ddtwr_d_id,0.589595376
860,35,PEMS-SF,dtwf_d_id,0.786127168
861,36,PEMS-SF,dtwr_d_id,0.797687861
862,37,PEMS-SF,erp_d_id,0.791907514
863,38,PEMS-SF,euc_d_id,0.797687861
864,39,PEMS-SF,lcss_d_id,0.138728324
865,40,PEMS-SF,msm_d_id,0.797687861
866,41,PEMS-SF,twe_d_id,0.797687861
867,42,PEMS-SF,wddtw_d_id,0.589595376
868,43,PEMS-SF,wdtw_d_id,0.797687861
869,44,PEMS-SF,ddtwf_i_id,0.664739884
870,45,PEMS-SF,ddtwr_i_id,0.664739884
871,46,PEMS-SF,dtwf_i_id,0.786127168
872,47,PEMS-SF,dtwr_i_id,0.803468208
873,48,PEMS-SF,erp_i_id,0.791907514
874,49,PEMS-SF,euc_i_id,0.803468208
875,50,PEMS-SF,lcss_i_id,0.867052023
876,51,PEMS-SF,msm_i_id,0.815028902
877,52,PEMS-SF,twe_i_id,0.820809249
878,53,PEMS-SF,wddtw_i_id,0.653179191
879,54,PEMS-SF,wdtw_i_id,0.815028902
880,0,PenDigits,ddtwf_d_b,0.9859919954259576
881,1,PenDigits,dtwf_d_b,0.9911377930245856
882,2,PenDigits,twe_d_b,0.9897084048027444
883,3,PenDigits,wddtw_d_b,0.9877072612921668
884,4,PenDigits,wdtw_d_b,0.9911377930245856
885,5,PenDigits,ddtwr_i_b,0.9882790165809032
886,6,PenDigits,dtwr_i_b,0.9922813036020584
887,7,PenDigits,erp_i_b,0.9928530588907948
888,8,PenDigits,euc_i_b,0.9922813036020584
889,9,PenDigits,lcss_i_b,0.9868496283590624
890,10,PenDigits,msm_i_b,0.9859919954259576
891,11,PenDigits,ddtwf_d_d,0.9859919954259576
892,12,PenDigits,ddtwr_d_d,0.9874213836477987
893,13,PenDigits,dtwf_d_d,0.9911377930245856
894,14,PenDigits,dtwr_d_d,0.9905660377358492
895,15,PenDigits,erp_d_d,0.9899942824471126
896,16,PenDigits,euc_d_d,0.9905660377358492
897,17,PenDigits,lcss_d_d,0.9799885648942251
898,18,PenDigits,msm_d_d,0.968839336763865
899,19,PenDigits,twe_d_d,0.9897084048027444
900,20,PenDigits,wddtw_d_d,0.9877072612921668
901,21,PenDigits,wdtw_d_d,0.9911377930245856
902,22,PenDigits,ddtwf_i_i,0.9797026872498572
903,23,PenDigits,ddtwr_i_i,0.9882790165809032
904,24,PenDigits,dtwf_i_i,0.9771297884505432
905,25,PenDigits,dtwr_i_i,0.9922813036020584
906,26,PenDigits,erp_i_i,0.9928530588907948
907,27,PenDigits,euc_i_i,0.9922813036020584
908,28,PenDigits,lcss_i_i,0.9874213836477987
909,29,PenDigits,msm_i_i,0.9859919954259576
910,30,PenDigits,twe_i_i,0.975700400228702
911,31,PenDigits,wddtw_i_i,0.9865637507146942
912,32,PenDigits,wdtw_i_i,0.9888507718696398
913,33,PenDigits,ddtwf_d_id,0.9859919954259576
914,34,PenDigits,ddtwr_d_id,0.9874213836477987
915,35,PenDigits,dtwf_d_id,0.9911377930245856
916,36,PenDigits,dtwr_d_id,0.9905660377358492
917,37,PenDigits,erp_d_id,0.9899942824471126
918,38,PenDigits,euc_d_id,0.9905660377358492
919,39,PenDigits,lcss_d_id,0.9814179531160664
920,40,PenDigits,msm_d_id,0.968839336763865
921,41,PenDigits,twe_d_id,0.9897084048027444
922,42,PenDigits,wddtw_d_id,0.9877072612921668
923,43,PenDigits,wdtw_d_id,0.9911377930245856
924,44,PenDigits,ddtwf_i_id,0.9797026872498572
925,45,PenDigits,ddtwr_i_id,0.9882790165809032
926,46,PenDigits,dtwf_i_id,0.9771297884505432
927,47,PenDigits,dtwr_i_id,0.9922813036020584
928,48,PenDigits,erp_i_id,0.9928530588907948
929,49,PenDigits,euc_i_id,0.9922813036020584
930,50,PenDigits,lcss_i_id,0.9874213836477987
931,51,PenDigits,msm_i_id,0.9859919954259576
932,52,PenDigits,twe_i_id,0.975700400228702
933,53,PenDigits,wddtw_i_id,0.9865637507146942
934,54,PenDigits,wdtw_i_id,0.9888507718696398
935,0,PhonemeSpectra,ddtwr_d_b,0.1640322099612287
936,1,PhonemeSpectra,dtwr_d_b,0.1598568446167611
937,2,PhonemeSpectra,lcss_d_b,0.1491201908738443
938,3,PhonemeSpectra,twe_d_b,0.1708917387414256
939,4,PhonemeSpectra,wddtw_d_b,0.1613480465254995
940,5,PhonemeSpectra,wdtw_d_b,0.1622427676707426
941,6,PhonemeSpectra,ddtwf_i_b,0.162839248434238
942,7,PhonemeSpectra,dtwf_i_b,0.1544885177453027
943,8,PhonemeSpectra,erp_i_b,0.1070682970474202
944,9,PhonemeSpectra,euc_i_b,0.1070682970474202
945,10,PhonemeSpectra,msm_i_b,0.190575603936773
946,11,PhonemeSpectra,ddtwf_d_d,0.1625410080524903
947,12,PhonemeSpectra,ddtwr_d_d,0.163733969579481
948,13,PhonemeSpectra,dtwf_d_d,0.1544885177453027
949,14,PhonemeSpectra,dtwr_d_d,0.1598568446167611
950,15,PhonemeSpectra,erp_d_d,0.1070682970474202
951,16,PhonemeSpectra,euc_d_d,0.1070682970474202
952,17,PhonemeSpectra,lcss_d_d,0.1491201908738443
953,18,PhonemeSpectra,msm_d_d,0.1661198926334625
954,19,PhonemeSpectra,twe_d_d,0.1708917387414256
955,20,PhonemeSpectra,wddtw_d_d,0.1613480465254995
956,21,PhonemeSpectra,wdtw_d_d,0.1622427676707426
957,22,PhonemeSpectra,ddtwf_i_i,0.1622427676707426
958,23,PhonemeSpectra,ddtwr_i_i,0.1649269311064718
959,24,PhonemeSpectra,dtwf_i_i,0.1544885177453027
960,25,PhonemeSpectra,dtwr_i_i,0.1598568446167611
961,26,PhonemeSpectra,erp_i_i,0.1070682970474202
962,27,PhonemeSpectra,euc_i_i,0.1070682970474202
963,28,PhonemeSpectra,lcss_i_i,0.1583656427080226
964,29,PhonemeSpectra,msm_i_i,0.190575603936773
965,30,PhonemeSpectra,twe_i_i,0.1705934983596779
966,31,PhonemeSpectra,wddtw_i_i,0.1619445272889949
967,32,PhonemeSpectra,wdtw_i_i,0.1622427676707426
968,33,PhonemeSpectra,ddtwf_d_id,0.1616462869072472
969,34,PhonemeSpectra,ddtwr_d_id,0.1634357291977333
970,35,PhonemeSpectra,dtwf_d_id,0.1544885177453027
971,36,PhonemeSpectra,dtwr_d_id,0.1598568446167611
972,37,PhonemeSpectra,erp_d_id,0.1070682970474202
973,38,PhonemeSpectra,euc_d_id,0.1070682970474202
974,39,PhonemeSpectra,lcss_d_id,0.1518043543095735
975,40,PhonemeSpectra,msm_d_id,0.1661198926334625
976,41,PhonemeSpectra,twe_d_id,0.1708917387414256
977,42,PhonemeSpectra,wddtw_d_id,0.1610498061437518
978,43,PhonemeSpectra,wdtw_d_id,0.1622427676707426
979,44,PhonemeSpectra,ddtwf_i_id,0.162839248434238
980,45,PhonemeSpectra,ddtwr_i_id,0.1634357291977333
981,46,PhonemeSpectra,dtwf_i_id,0.1544885177453027
982,47,PhonemeSpectra,dtwr_i_id,0.1598568446167611
983,48,PhonemeSpectra,erp_i_id,0.1070682970474202
984,49,PhonemeSpectra,euc_i_id,0.1070682970474202
985,50,PhonemeSpectra,lcss_i_id,0.158962123471518
986,51,PhonemeSpectra,msm_i_id,0.190575603936773
987,52,PhonemeSpectra,twe_i_id,0.1705934983596779
988,53,PhonemeSpectra,wddtw_i_id,0.1610498061437518
989,54,PhonemeSpectra,wdtw_i_id,0.1622427676707426
990,0,RacketSports,ddtwf_d_b,0.8355263157894737
991,1,RacketSports,ddtwr_d_b,0.8289473684210527
992,2,RacketSports,dtwf_d_b,0.8618421052631579
993,3,RacketSports,dtwr_d_b,0.875
994,4,RacketSports,euc_d_b,0.7960526315789473
995,5,RacketSports,msm_d_b,0.8881578947368421
996,6,RacketSports,twe_d_b,0.8486842105263158
997,7,RacketSports,wddtw_d_b,0.8157894736842105
998,8,RacketSports,wdtw_d_b,0.881578947368421
999,9,RacketSports,erp_i_b,0.8421052631578947
1000,10,RacketSports,lcss_i_b,0.875
1001,11,RacketSports,ddtwf_d_d,0.8355263157894737
1002,12,RacketSports,ddtwr_d_d,0.8289473684210527
1003,13,RacketSports,dtwf_d_d,0.8618421052631579
1004,14,RacketSports,dtwr_d_d,0.875
1005,15,RacketSports,erp_d_d,0.7828947368421053
1006,16,RacketSports,euc_d_d,0.7960526315789473
1007,17,RacketSports,lcss_d_d,0.868421052631579
1008,18,RacketSports,msm_d_d,0.8881578947368421
1009,19,RacketSports,twe_d_d,0.8486842105263158
1010,20,RacketSports,wddtw_d_d,0.8157894736842105
1011,21,RacketSports,wdtw_d_d,0.881578947368421
1012,22,RacketSports,ddtwf_i_i,0.7763157894736842
1013,23,RacketSports,ddtwr_i_i,0.868421052631579
1014,24,RacketSports,dtwf_i_i,0.8421052631578947
1015,25,RacketSports,dtwr_i_i,0.868421052631579
1016,26,RacketSports,erp_i_i,0.8421052631578947
1017,27,RacketSports,euc_i_i,0.7697368421052632
1018,28,RacketSports,lcss_i_i,0.875
1019,29,RacketSports,msm_i_i,0.8881578947368421
1020,30,RacketSports,twe_i_i,0.8552631578947368
1021,31,RacketSports,wddtw_i_i,0.8157894736842105
1022,32,RacketSports,wdtw_i_i,0.8552631578947368
1023,33,RacketSports,ddtwf_d_id,0.8355263157894737
1024,34,RacketSports,ddtwr_d_id,0.8289473684210527
1025,35,RacketSports,dtwf_d_id,0.8618421052631579
