,index,dataset,classifier,testAccuracy
514,19,HandMovementDirection,twe_d_d,0.2027027027027027
515,20,HandMovementDirection,wddtw_d_d,0.2972972972972973
516,21,HandMovementDirection,wdtw_d_d,0.2702702702702703
517,22,HandMovementDirection,ddtwf_i_i,0.3918918918918919
518,23,HandMovementDirection,ddtwr_i_i,0.3648648648648648
519,24,HandMovementDirection,dtwf_i_i,0.2972972972972973
520,25,HandMovementDirection,dtwr_i_i,0.3513513513513513
521,26,HandMovementDirection,erp_i_i,0.2567567567567567
522,27,HandMovementDirection,euc_i_i,0.2162162162162162
523,28,HandMovementDirection,lcss_i_i,0.2702702702702703
524,29,HandMovementDirection,msm_i_i,0.3783783783783784
525,30,HandMovementDirection,twe_i_i,0.4189189189189189
526,31,HandMovementDirection,wddtw_i_i,0.3108108108108108
527,32,HandMovementDirection,wdtw_i_i,0.3243243243243243
528,33,HandMovementDirection,ddtwf_d_id,0.2837837837837837
529,34,HandMovementDirection,ddtwr_d_id,0.2702702702702703
530,35,HandMovementDirection,dtwf_d_id,0.3378378378378378
531,36,HandMovementDirection,dtwr_d_id,0.3108108108108108
532,37,HandMovementDirection,erp_d_id,0.2027027027027027
533,38,HandMovementDirection,euc_d_id,0.2027027027027027
534,39,HandMovementDirection,lcss_d_id,0.3108108108108108
535,40,HandMovementDirection,msm_d_id,0.2972972972972973
536,41,HandMovementDirection,twe_d_id,0.2027027027027027
537,42,HandMovementDirection,wddtw_d_id,0.2972972972972973
538,43,HandMovementDirection,wdtw_d_id,0.2702702702702703
539,44,HandMovementDirection,ddtwf_i_id,0.3918918918918919
540,45,HandMovementDirection,ddtwr_i_id,0.3648648648648648
541,46,HandMovementDirection,dtwf_i_id,0.2972972972972973
542,47,HandMovementDirection,dtwr_i_id,0.3513513513513513
543,48,HandMovementDirection,erp_i_id,0.2567567567567567
544,49,HandMovementDirection,euc_i_id,0.2162162162162162
545,50,HandMovementDirection,lcss_i_id,0.2702702702702703
546,51,HandMovementDirection,msm_i_id,0.3783783783783784
547,52,HandMovementDirection,twe_i_id,0.4189189189189189
548,53,HandMovementDirection,wddtw_i_id,0.3108108108108108
549,54,HandMovementDirection,wdtw_i_id,0.3243243243243243
550,0,Handwriting,ddtwf_d_b,0.4047058823529412
551,1,Handwriting,ddtwr_d_b,0.3964705882352941
552,2,Handwriting,dtwf_d_b,0.6588235294117647
553,3,Handwriting,dtwr_d_b,0.6470588235294118
554,4,Handwriting,erp_d_b,0.4870588235294117
555,5,Handwriting,euc_d_b,0.2858823529411765
556,6,Handwriting,lcss_d_b,0.5552941176470588
557,7,Handwriting,msm_d_b,0.6035294117647059
558,8,Handwriting,twe_d_b,0.5129411764705882
559,9,Handwriting,wddtw_d_b,0.4070588235294117
560,10,Handwriting,wdtw_d_b,0.6588235294117647
561,11,Handwriting,ddtwf_d_d,0.4047058823529412
562,12,Handwriting,ddtwr_d_d,0.3964705882352941
563,13,Handwriting,dtwf_d_d,0.6588235294117647
564,14,Handwriting,dtwr_d_d,0.6470588235294118
565,15,Handwriting,erp_d_d,0.4870588235294117
566,16,Handwriting,euc_d_d,0.2858823529411765
567,17,Handwriting,lcss_d_d,0.5611764705882353
568,18,Handwriting,msm_d_d,0.6035294117647059
569,19,Handwriting,twe_d_d,0.5129411764705882
570,20,Handwriting,wddtw_d_d,0.4070588235294117
571,21,Handwriting,wdtw_d_d,0.6588235294117647
572,22,Handwriting,ddtwf_i_i,0.2635294117647059
573,23,Handwriting,ddtwr_i_i,0.2847058823529412
574,24,Handwriting,dtwf_i_i,0.5164705882352941
575,25,Handwriting,dtwr_i_i,0.508235294117647
576,26,Handwriting,erp_i_i,0.3764705882352941
577,27,Handwriting,euc_i_i,0.2776470588235294
578,28,Handwriting,lcss_i_i,0.4576470588235294
579,29,Handwriting,msm_i_i,0.4811764705882353
580,30,Handwriting,twe_i_i,0.3588235294117647
581,31,Handwriting,wddtw_i_i,0.28
582,32,Handwriting,wdtw_i_i,0.5235294117647059
583,33,Handwriting,ddtwf_d_id,0.4047058823529412
584,34,Handwriting,ddtwr_d_id,0.3964705882352941
585,35,Handwriting,dtwf_d_id,0.6588235294117647
586,36,Handwriting,dtwr_d_id,0.6470588235294118
587,37,Handwriting,erp_d_id,0.4870588235294117
588,38,Handwriting,euc_d_id,0.2858823529411765
589,39,Handwriting,lcss_d_id,0.5576470588235294
590,40,Handwriting,msm_d_id,0.6035294117647059
591,41,Handwriting,twe_d_id,0.5129411764705882
592,42,Handwriting,wddtw_d_id,0.4070588235294117
593,43,Handwriting,wdtw_d_id,0.6588235294117647
594,44,Handwriting,ddtwf_i_id,0.2635294117647059
595,45,Handwriting,ddtwr_i_id,0.2847058823529412
596,46,Handwriting,dtwf_i_id,0.5164705882352941
597,47,Handwriting,dtwr_i_id,0.508235294117647
598,48,Handwriting,erp_i_id,0.3764705882352941
599,49,Handwriting,euc_i_id,0.2776470588235294
600,50,Handwriting,lcss_i_id,0.4576470588235294
601,51,Handwriting,msm_i_id,0.4811764705882353
602,52,Handwriting,twe_i_id,0.3588235294117647
603,53,Handwriting,wddtw_i_id,0.28
604,54,Handwriting,wdtw_i_id,0.5235294117647059
605,0,Heartbeat,erp_d_b,0.6829268292682927
606,1,Heartbeat,ddtwf_i_b,0.7073170731707317
607,2,Heartbeat,ddtwr_i_b,0.7073170731707317
608,3,Heartbeat,dtwf_i_b,0.6634146341463415
609,4,Heartbeat,dtwr_i_b,0.6829268292682927
610,5,Heartbeat,euc_i_b,0.6878048780487804
611,6,Heartbeat,lcss_i_b,0.697560975609756
612,7,Heartbeat,msm_i_b,0.751219512195122
613,8,Heartbeat,twe_i_b,0.7219512195121951
614,9,Heartbeat,wddtw_i_b,0.7073170731707317
615,10,Heartbeat,wdtw_i_b,0.6731707317073171
616,11,Heartbeat,ddtwf_d_d,0.7024390243902439
617,12,Heartbeat,ddtwr_d_d,0.6926829268292682
618,13,Heartbeat,dtwf_d_d,0.6926829268292682
619,14,Heartbeat,dtwr_d_d,0.6487804878048781
620,15,Heartbeat,erp_d_d,0.6829268292682927
621,16,Heartbeat,euc_d_d,0.6048780487804878
622,17,Heartbeat,lcss_d_d,0.6682926829268293
623,18,Heartbeat,msm_d_d,0.6585365853658537
624,19,Heartbeat,twe_d_d,0.697560975609756
625,20,Heartbeat,wddtw_d_d,0.7024390243902439
626,21,Heartbeat,wdtw_d_d,0.6390243902439025
627,22,Heartbeat,ddtwf_i_i,0.7073170731707317
628,23,Heartbeat,ddtwr_i_i,0.7073170731707317
629,24,Heartbeat,dtwf_i_i,0.6634146341463415
630,25,Heartbeat,dtwr_i_i,0.6829268292682927
631,26,Heartbeat,erp_i_i,0.6487804878048781
632,27,Heartbeat,euc_i_i,0.6878048780487804
633,28,Heartbeat,lcss_i_i,0.697560975609756
634,29,Heartbeat,msm_i_i,0.751219512195122
635,30,Heartbeat,twe_i_i,0.7219512195121951
636,31,Heartbeat,wddtw_i_i,0.7073170731707317
637,32,Heartbeat,wdtw_i_i,0.6731707317073171
638,33,Heartbeat,ddtwf_d_id,0.7024390243902439
639,34,Heartbeat,ddtwr_d_id,0.6926829268292682
640,35,Heartbeat,dtwf_d_id,0.6926829268292682
641,36,Heartbeat,dtwr_d_id,0.6487804878048781
642,37,Heartbeat,erp_d_id,0.6829268292682927
643,38,Heartbeat,euc_d_id,0.6048780487804878
644,39,Heartbeat,lcss_d_id,0.6585365853658537
645,40,Heartbeat,msm_d_id,0.6585365853658537
646,41,Heartbeat,twe_d_id,0.697560975609756
647,42,Heartbeat,wddtw_d_id,0.7024390243902439
648,43,Heartbeat,wdtw_d_id,0.6390243902439025
649,44,Heartbeat,ddtwf_i_id,0.7073170731707317
650,45,Heartbeat,ddtwr_i_id,0.7073170731707317
651,46,Heartbeat,dtwf_i_id,0.6634146341463415
652,47,Heartbeat,dtwr_i_id,0.6829268292682927
653,48,Heartbeat,erp_i_id,0.6487804878048781
654,49,Heartbeat,euc_i_id,0.6878048780487804
655,50,Heartbeat,lcss_i_id,0.697560975609756
656,51,Heartbeat,msm_i_id,0.751219512195122
657,52,Heartbeat,twe_i_id,0.7219512195121951
658,53,Heartbeat,wddtw_i_id,0.7073170731707317
659,54,Heartbeat,wdtw_i_id,0.6731707317073171
660,0,Libras,ddtwf_d_b,0.8833333333333333
661,1,Libras,ddtwr_d_b,0.8944444444444445
662,2,Libras,dtwf_d_b,0.8166666666666667
663,3,Libras,dtwr_d_b,0.8166666666666667
664,4,Libras,euc_d_b,0.75
665,5,Libras,wddtw_d_b,0.8833333333333333
666,6,Libras,wdtw_d_b,0.8166666666666667
667,7,Libras,erp_i_b,0.7666666666666667
668,8,Libras,lcss_i_b,0.7277777777777777
669,9,Libras,msm_i_b,0.7777777777777778
670,10,Libras,twe_i_b,0.7944444444444444
671,11,Libras,ddtwf_d_d,0.8833333333333333
672,12,Libras,ddtwr_d_d,0.8944444444444445
673,13,Libras,dtwf_d_d,0.8166666666666667
674,14,Libras,dtwr_d_d,0.8166666666666667
675,15,Libras,erp_d_d,0.7555555555555555
676,16,Libras,euc_d_d,0.75
677,17,Libras,lcss_d_d,0.3888888888888889
678,18,Libras,msm_d_d,0.8166666666666667
679,19,Libras,twe_d_d,0.8388888888888889
680,20,Libras,wddtw_d_d,0.8833333333333333
681,21,Libras,wdtw_d_d,0.8166666666666667
682,22,Libras,ddtwf_i_i,0.8222222222222222
683,23,Libras,ddtwr_i_i,0.85
684,24,Libras,dtwf_i_i,0.8055555555555556
685,25,Libras,dtwr_i_i,0.8
686,26,Libras,erp_i_i,0.7666666666666667
687,27,Libras,euc_i_i,0.75
688,28,Libras,lcss_i_i,0.7222222222222222
689,29,Libras,msm_i_i,0.7777777777777778
690,30,Libras,twe_i_i,0.7944444444444444
691,31,Libras,wddtw_i_i,0.85
692,32,Libras,wdtw_i_i,0.8166666666666667
693,33,Libras,ddtwf_d_id,0.8833333333333333
694,34,Libras,ddtwr_d_id,0.8944444444444445
695,35,Libras,dtwf_d_id,0.8166666666666667
696,36,Libras,dtwr_d_id,0.8166666666666667
697,37,Libras,erp_d_id,0.7555555555555555
698,38,Libras,euc_d_id,0.75
699,39,Libras,lcss_d_id,0.2944444444444444
700,40,Libras,msm_d_id,0.8166666666666667
701,41,Libras,twe_d_id,0.8388888888888889
702,42,Libras,wddtw_d_id,0.8833333333333333
703,43,Libras,wdtw_d_id,0.8166666666666667
704,44,Libras,ddtwf_i_id,0.8222222222222222
705,45,Libras,ddtwr_i_id,0.85
706,46,Libras,dtwf_i_id,0.8055555555555556
707,47,Libras,dtwr_i_id,0.8
708,48,Libras,erp_i_id,0.7666666666666667
709,49,Libras,euc_i_id,0.75
710,50,Libras,lcss_i_id,0.7333333333333333
711,51,Libras,msm_i_id,0.7777777777777778
712,52,Libras,twe_i_id,0.7944444444444444
713,53,Libras,wddtw_i_id,0.85
714,54,Libras,wdtw_i_id,0.8166666666666667
715,0,LSST,lcss_d_b,0.3617193836171938
716,1,LSST,ddtwf_i_b,0.494728304947283
717,2,LSST,ddtwr_i_b,0.4943227899432279
718,3,LSST,dtwf_i_b,0.5721816707218167
719,4,LSST,dtwr_i_b,0.5555555555555556
720,5,LSST,erp_i_b,0.4647201946472019
721,6,LSST,euc_i_b,0.4537712895377129
722,7,LSST,msm_i_b,0.5421735604217356
723,8,LSST,twe_i_b,0.5174371451743714
724,9,LSST,wddtw_i_b,0.4939172749391727
725,10,LSST,wdtw_i_b,0.5559610705596107
726,11,LSST,ddtwf_d_d,0.4371451743714517
727,12,LSST,ddtwr_d_d,0.4367396593673966
728,13,LSST,dtwf_d_d,0.5446066504460665
729,14,LSST,dtwr_d_d,0.5425790754257908
730,15,LSST,erp_d_d,0.4549878345498783
731,16,LSST,euc_d_d,0.4525547445255474
732,17,LSST,lcss_d_d,0.3669910786699107
733,18,LSST,msm_d_d,0.3621248986212489
734,19,LSST,twe_d_d,0.4436334144363341
735,20,LSST,wddtw_d_d,0.4416058394160584
736,21,LSST,wdtw_d_d,0.5446066504460665
737,22,LSST,ddtwf_i_i,0.494728304947283
738,23,LSST,ddtwr_i_i,0.4943227899432279
739,24,LSST,dtwf_i_i,0.5721816707218167
740,25,LSST,dtwr_i_i,0.5555555555555556
741,26,LSST,erp_i_i,0.4647201946472019
742,27,LSST,euc_i_i,0.4537712895377129
743,28,LSST,lcss_i_i,0.2603406326034063
744,29,LSST,msm_i_i,0.5421735604217356
745,30,LSST,twe_i_i,0.5174371451743714
746,31,LSST,wddtw_i_i,0.4939172749391727
747,32,LSST,wdtw_i_i,0.5559610705596107
748,33,LSST,ddtwf_d_id,0.4371451743714517
749,34,LSST,ddtwr_d_id,0.4367396593673966
750,35,LSST,dtwf_d_id,0.5446066504460665
751,36,LSST,dtwr_d_id,0.5425790754257908
752,37,LSST,erp_d_id,0.4549878345498783
753,38,LSST,euc_d_id,0.4525547445255474
754,39,LSST,lcss_d_id,0.3596918085969181
755,40,LSST,msm_d_id,0.3621248986212489
756,41,LSST,twe_d_id,0.4436334144363341
757,42,LSST,wddtw_d_id,0.4416058394160584
758,43,LSST,wdtw_d_id,0.5446066504460665
759,44,LSST,ddtwf_i_id,0.494728304947283
760,45,LSST,ddtwr_i_id,0.4943227899432279
761,46,LSST,dtwf_i_id,0.5721816707218167
762,47,LSST,dtwr_i_id,0.5555555555555556
763,48,LSST,erp_i_id,0.4647201946472019
764,49,LSST,euc_i_id,0.4537712895377129
765,50,LSST,lcss_i_id,0.2643957826439578
766,51,LSST,msm_i_id,0.5421735604217356
767,52,LSST,twe_i_id,0.5174371451743714
768,53,LSST,wddtw_i_id,0.4939172749391727
769,54,LSST,wdtw_i_id,0.5559610705596107
770,0,NATOPS,ddtwf_d_b,0.8388888888888889
771,1,NATOPS,ddtwr_d_b,0.8388888888888889
772,2,NATOPS,dtwf_d_b,0.8166666666666667
773,3,NATOPS,dtwr_d_b,0.8222222222222222
774,4,NATOPS,erp_d_b,0.7611111111111111
775,5,NATOPS,euc_d_b,0.7611111111111111
776,6,NATOPS,msm_d_b,0.7666666666666667
777,7,NATOPS,twe_d_b,0.75
778,8,NATOPS,wdtw_d_b,0.8111111111111111
779,9,NATOPS,lcss_i_b,0.7666666666666667
780,10,NATOPS,wddtw_i_b,0.7833333333333333
781,11,NATOPS,ddtwf_d_d,0.8388888888888889
782,12,NATOPS,ddtwr_d_d,0.8388888888888889
783,13,NATOPS,dtwf_d_d,0.8166666666666667
784,14,NATOPS,dtwr_d_d,0.8222222222222222
785,15,NATOPS,erp_d_d,0.7611111111111111
786,16,NATOPS,euc_d_d,0.7611111111111111
787,17,NATOPS,lcss_d_d,0.7555555555555555
788,18,NATOPS,msm_d_d,0.7666666666666667
789,19,NATOPS,twe_d_d,0.75
790,20,NATOPS,wddtw_d_d,0.8444444444444444
791,21,NATOPS,wdtw_d_d,0.8111111111111111
792,22,NATOPS,ddtwf_i_i,0.8333333333333334
793,23,NATOPS,ddtwr_i_i,0.7555555555555555
794,24,NATOPS,dtwf_i_i,0.7944444444444444
795,25,NATOPS,dtwr_i_i,0.7944444444444444
796,26,NATOPS,erp_i_i,0.7444444444444445
797,27,NATOPS,euc_i_i,0.7444444444444445
798,28,NATOPS,lcss_i_i,0.7555555555555555
799,29,NATOPS,msm_i_i,0.7388888888888889
800,30,NATOPS,twe_i_i,0.7333333333333333
801,31,NATOPS,wddtw_i_i,0.7833333333333333
802,32,NATOPS,wdtw_i_i,0.7944444444444444
803,33,NATOPS,ddtwf_d_id,0.8388888888888889
804,34,NATOPS,ddtwr_d_id,0.8388888888888889
805,35,NATOPS,dtwf_d_id,0.8166666666666667
806,36,NATOPS,dtwr_d_id,0.8222222222222222
807,37,NATOPS,erp_d_id,0.7611111111111111
808,38,NATOPS,euc_d_id,0.7611111111111111
809,39,NATOPS,lcss_d_id,0.7833333333333333
810,40,NATOPS,msm_d_id,0.7666666666666667
811,41,NATOPS,twe_d_id,0.75
812,42,NATOPS,wddtw_d_id,0.8444444444444444
813,43,NATOPS,wdtw_d_id,0.8111111111111111
814,44,NATOPS,ddtwf_i_id,0.8333333333333334
815,45,NATOPS,ddtwr_i_id,0.7555555555555555
816,46,NATOPS,dtwf_i_id,0.7944444444444444
817,47,NATOPS,dtwr_i_id,0.7944444444444444
818,48,NATOPS,erp_i_id,0.7444444444444445
819,49,NATOPS,euc_i_id,0.7444444444444445
820,50,NATOPS,lcss_i_id,0.7722222222222223
821,51,NATOPS,msm_i_id,0.7388888888888889
822,52,NATOPS,twe_i_id,0.7333333333333333
823,53,NATOPS,wddtw_i_id,0.7833333333333333
824,54,NATOPS,wdtw_i_id,0.7944444444444444
825,0,PEMS-SF,ddtwf_i_b,0.6820809248554913
826,1,PEMS-SF,ddtwr_i_b,0.6936416184971098
827,2,PEMS-SF,dtwf_i_b,0.7745664739884393
828,3,PEMS-SF,dtwr_i_b,0.815028901734104
829,4,PEMS-SF,erp_i_b,0.791907514450867
830,5,PEMS-SF,euc_i_b,0.815028901734104
831,6,PEMS-SF,lcss_i_b,0.838150289017341
832,7,PEMS-SF,msm_i_b,0.8034682080924855
833,8,PEMS-SF,twe_i_b,0.8034682080924855
834,9,PEMS-SF,wddtw_i_b,0.7109826589595376
835,10,PEMS-SF,wdtw_i_b,0.815028901734104
836,11,PEMS-SF,ddtwf_d_d,0.6011560693641619
837,12,PEMS-SF,ddtwr_d_d,0.6011560693641619
838,13,PEMS-SF,dtwf_d_d,0.6936416184971098
839,14,PEMS-SF,dtwr_d_d,0.7167630057803468
840,15,PEMS-SF,erp_d_d,0.7167630057803468
841,16,PEMS-SF,euc_d_d,0.7167630057803468
842,17,PEMS-SF,lcss_d_d,0.1040462427745664
843,18,PEMS-SF,msm_d_d,0.7167630057803468
844,19,PEMS-SF,twe_d_d,0.7167630057803468
845,20,PEMS-SF,wddtw_d_d,0.6011560693641619
846,21,PEMS-SF,wdtw_d_d,0.7167630057803468
847,22,PEMS-SF,ddtwf_i_i,0.6820809248554913
848,23,PEMS-SF,ddtwr_i_i,0.6936416184971098
849,24,PEMS-SF,dtwf_i_i,0.7745664739884393
850,25,PEMS-SF,dtwr_i_i,0.815028901734104
851,26,PEMS-SF,erp_i_i,0.791907514450867
852,27,PEMS-SF,euc_i_i,0.815028901734104
853,28,PEMS-SF,lcss_i_i,0.838150289017341
854,29,PEMS-SF,msm_i_i,0.8034682080924855
855,30,PEMS-SF,twe_i_i,0.8034682080924855
856,31,PEMS-SF,wddtw_i_i,0.7109826589595376
857,32,PEMS-SF,wdtw_i_i,0.815028901734104
858,33,PEMS-SF,ddtwf_d_id,0.6011560693641619
859,34,PEMS-SF,ddtwr_d_id,0.6011560693641619
860,35,PEMS-SF,dtwf_d_id,0.6936416184971098
861,36,PEMS-SF,dtwr_d_id,0.7167630057803468
862,37,PEMS-SF,erp_d_id,0.7167630057803468
863,38,PEMS-SF,euc_d_id,0.7167630057803468
864,39,PEMS-SF,lcss_d_id,0.1329479768786127
865,40,PEMS-SF,msm_d_id,0.7167630057803468
866,41,PEMS-SF,twe_d_id,0.7167630057803468
867,42,PEMS-SF,wddtw_d_id,0.6011560693641619
868,43,PEMS-SF,wdtw_d_id,0.7167630057803468
869,44,PEMS-SF,ddtwf_i_id,0.6820809248554913
870,45,PEMS-SF,ddtwr_i_id,0.6936416184971098
871,46,PEMS-SF,dtwf_i_id,0.7745664739884393
872,47,PEMS-SF,dtwr_i_id,0.815028901734104
873,48,PEMS-SF,erp_i_id,0.791907514450867
874,49,PEMS-SF,euc_i_id,0.815028901734104
875,50,PEMS-SF,lcss_i_id,0.838150289017341
876,51,PEMS-SF,msm_i_id,0.8034682080924855
877,52,PEMS-SF,twe_i_id,0.8034682080924855
878,53,PEMS-SF,wddtw_i_id,0.7109826589595376
879,54,PEMS-SF,wdtw_i_id,0.815028901734104
880,0,PenDigits,ddtwf_d_b,0.9882790165809032
881,1,PenDigits,dtwf_d_b,0.9928530588907948
882,2,PenDigits,twe_d_b,0.9934248141795312
883,3,PenDigits,wddtw_d_b,0.9902801600914808
884,4,PenDigits,wdtw_d_b,0.9928530588907948
885,5,PenDigits,ddtwr_i_b,0.9914236706689536
886,6,PenDigits,dtwr_i_b,0.9942824471126358
887,7,PenDigits,erp_i_b,0.9939965694682676
888,8,PenDigits,euc_i_b,0.9942824471126358
889,9,PenDigits,lcss_i_b,0.9848484848484848
890,10,PenDigits,msm_i_b,0.9894225271583762
891,11,PenDigits,ddtwf_d_d,0.9882790165809032
892,12,PenDigits,ddtwr_d_d,0.9902801600914808
893,13,PenDigits,dtwf_d_d,0.9928530588907948
894,14,PenDigits,dtwr_d_d,0.9928530588907948
895,15,PenDigits,erp_d_d,0.9934248141795312
896,16,PenDigits,euc_d_d,0.9937106918238994
897,17,PenDigits,lcss_d_d,0.9779874213836478
898,18,PenDigits,msm_d_d,0.9696969696969696
899,19,PenDigits,twe_d_d,0.9934248141795312
900,20,PenDigits,wddtw_d_d,0.9902801600914808
901,21,PenDigits,wdtw_d_d,0.9928530588907948
902,22,PenDigits,ddtwf_i_i,0.9834190966266438
903,23,PenDigits,ddtwr_i_i,0.9914236706689536
904,24,PenDigits,dtwf_i_i,0.9799885648942251
905,25,PenDigits,dtwr_i_i,0.9942824471126358
906,26,PenDigits,erp_i_i,0.9939965694682676
907,27,PenDigits,euc_i_i,0.9942824471126358
908,28,PenDigits,lcss_i_i,0.9842767295597484
909,29,PenDigits,msm_i_i,0.9894225271583762
910,30,PenDigits,twe_i_i,0.9779874213836478
911,31,PenDigits,wddtw_i_i,0.9882790165809032
912,32,PenDigits,wdtw_i_i,0.9894225271583762
913,33,PenDigits,ddtwf_d_id,0.9882790165809032
914,34,PenDigits,ddtwr_d_id,0.9902801600914808
915,35,PenDigits,dtwf_d_id,0.9928530588907948
916,36,PenDigits,dtwr_d_id,0.9928530588907948
917,37,PenDigits,erp_d_id,0.9934248141795312
918,38,PenDigits,euc_d_id,0.9937106918238994
919,39,PenDigits,lcss_d_id,0.9765580331618068
920,40,PenDigits,msm_d_id,0.9696969696969696
921,41,PenDigits,twe_d_id,0.9934248141795312
922,42,PenDigits,wddtw_d_id,0.9902801600914808
923,43,PenDigits,wdtw_d_id,0.9928530588907948
924,44,PenDigits,ddtwf_i_id,0.9834190966266438
925,45,PenDigits,ddtwr_i_id,0.9914236706689536
926,46,PenDigits,dtwf_i_id,0.9799885648942251
927,47,PenDigits,dtwr_i_id,0.9942824471126358
928,48,PenDigits,erp_i_id,0.9939965694682676
929,49,PenDigits,euc_i_id,0.9942824471126358
930,50,PenDigits,lcss_i_id,0.9854202401372212
931,51,PenDigits,msm_i_id,0.9894225271583762
932,52,PenDigits,twe_i_id,0.9779874213836478
933,53,PenDigits,wddtw_i_id,0.9882790165809032
934,54,PenDigits,wdtw_i_id,0.9894225271583762
935,0,PhonemeSpectra,ddtwr_d_b,0.1732776617954071
936,1,PhonemeSpectra,dtwr_d_b,0.1610498061437518
937,2,PhonemeSpectra,erp_d_b,0.1008052490307187
938,3,PhonemeSpectra,lcss_d_b,0.1610498061437518
939,4,PhonemeSpectra,twe_d_b,0.1673128541604533
940,5,PhonemeSpectra,wddtw_d_b,0.1759618252311363
941,6,PhonemeSpectra,wdtw_d_b,0.1616462869072472
942,7,PhonemeSpectra,ddtwf_i_b,0.1673128541604533
943,8,PhonemeSpectra,dtwf_i_b,0.1544885177453027
944,9,PhonemeSpectra,euc_i_b,0.1008052490307187
945,10,PhonemeSpectra,msm_i_b,0.1798389501938562
946,11,PhonemeSpectra,ddtwf_d_d,0.168505815687444
947,12,PhonemeSpectra,ddtwr_d_d,0.1729794214136594
948,13,PhonemeSpectra,dtwf_d_d,0.1544885177453027
949,14,PhonemeSpectra,dtwr_d_d,0.1610498061437518
950,15,PhonemeSpectra,erp_d_d,0.1008052490307187
951,16,PhonemeSpectra,euc_d_d,0.1008052490307187
952,17,PhonemeSpectra,lcss_d_d,0.1604533253802564
953,18,PhonemeSpectra,msm_d_d,0.167611094542201
954,19,PhonemeSpectra,twe_d_d,0.1673128541604533
955,20,PhonemeSpectra,wddtw_d_d,0.1753653444676409
956,21,PhonemeSpectra,wdtw_d_d,0.1616462869072472
957,22,PhonemeSpectra,ddtwf_i_i,0.1670146137787056
958,23,PhonemeSpectra,ddtwr_i_i,0.1732776617954071
959,24,PhonemeSpectra,dtwf_i_i,0.1544885177453027
960,25,PhonemeSpectra,dtwr_i_i,0.1610498061437518
961,26,PhonemeSpectra,erp_i_i,0.1008052490307187
962,27,PhonemeSpectra,euc_i_i,0.1008052490307187
963,28,PhonemeSpectra,lcss_i_i,0.1595586042350134
964,29,PhonemeSpectra,msm_i_i,0.1798389501938562
965,30,PhonemeSpectra,twe_i_i,0.158962123471518
966,31,PhonemeSpectra,wddtw_i_i,0.1759618252311363
967,32,PhonemeSpectra,wdtw_i_i,0.1616462869072472
968,33,PhonemeSpectra,ddtwf_d_id,0.167611094542201
969,34,PhonemeSpectra,ddtwr_d_id,0.1726811810319117
970,35,PhonemeSpectra,dtwf_d_id,0.1544885177453027
971,36,PhonemeSpectra,dtwr_d_id,0.1610498061437518
972,37,PhonemeSpectra,erp_d_id,0.1008052490307187
973,38,PhonemeSpectra,euc_d_id,0.1008052490307187
974,39,PhonemeSpectra,lcss_d_id,0.1607515657620041
975,40,PhonemeSpectra,msm_d_id,0.167611094542201
976,41,PhonemeSpectra,twe_d_id,0.1673128541604533
977,42,PhonemeSpectra,wddtw_d_id,0.176260065612884
978,43,PhonemeSpectra,wdtw_d_id,0.1616462869072472
979,44,PhonemeSpectra,ddtwf_i_id,0.168505815687444
980,45,PhonemeSpectra,ddtwr_i_id,0.1729794214136594
981,46,PhonemeSpectra,dtwf_i_id,0.1544885177453027
982,47,PhonemeSpectra,dtwr_i_id,0.1610498061437518
983,48,PhonemeSpectra,erp_i_id,0.1008052490307187
984,49,PhonemeSpectra,euc_i_id,0.1008052490307187
985,50,PhonemeSpectra,lcss_i_id,0.1556814792722934
986,51,PhonemeSpectra,msm_i_id,0.1798389501938562
987,52,PhonemeSpectra,twe_i_id,0.158962123471518
988,53,PhonemeSpectra,wddtw_i_id,0.1750671040858932
989,54,PhonemeSpectra,wdtw_i_id,0.1616462869072472
990,0,RacketSports,ddtwf_d_b,0.7960526315789473
991,1,RacketSports,ddtwr_d_b,0.8552631578947368
992,2,RacketSports,lcss_d_b,0.8618421052631579
993,3,RacketSports,msm_d_b,0.875
994,4,RacketSports,twe_d_b,0.875
995,5,RacketSports,wddtw_d_b,0.8355263157894737
996,6,RacketSports,dtwf_i_b,0.868421052631579
997,7,RacketSports,dtwr_i_b,0.868421052631579
998,8,RacketSports,erp_i_b,0.8289473684210527
999,9,RacketSports,euc_i_b,0.7960526315789473
1000,10,RacketSports,wdtw_i_b,0.868421052631579
1001,11,RacketSports,ddtwf_d_d,0.7960526315789473
1002,12,RacketSports,ddtwr_d_d,0.8552631578947368
1003,13,RacketSports,dtwf_d_d,0.8552631578947368
1004,14,RacketSports,dtwr_d_d,0.8947368421052632
1005,15,RacketSports,erp_d_d,0.7894736842105263
1006,16,RacketSports,euc_d_d,0.8092105263157895
1007,17,RacketSports,lcss_d_d,0.8618421052631579
1008,18,RacketSports,msm_d_d,0.875
1009,19,RacketSports,twe_d_d,0.875
1010,20,RacketSports,wddtw_d_d,0.8355263157894737
1011,21,RacketSports,wdtw_d_d,0.8552631578947368
1012,22,RacketSports,ddtwf_i_i,0.7960526315789473
1013,23,RacketSports,ddtwr_i_i,0.7960526315789473
1014,24,RacketSports,dtwf_i_i,0.868421052631579
1015,25,RacketSports,dtwr_i_i,0.868421052631579
1016,26,RacketSports,erp_i_i,0.8289473684210527
1017,27,RacketSports,euc_i_i,0.7960526315789473
1018,28,RacketSports,lcss_i_i,0.881578947368421
