,index,dataset,classifier,testAccuracy
514,19,HandMovementDirection,twe_d_d,0.2027027027027027
515,20,HandMovementDirection,wddtw_d_d,0.3378378378378378
516,21,HandMovementDirection,wdtw_d_d,0.2837837837837837
517,22,HandMovementDirection,ddtwf_i_i,0.2972972972972973
518,23,HandMovementDirection,ddtwr_i_i,0.3378378378378378
519,24,HandMovementDirection,dtwf_i_i,0.2972972972972973
520,25,HandMovementDirection,dtwr_i_i,0.3243243243243243
521,26,HandMovementDirection,erp_i_i,0.2837837837837837
522,27,HandMovementDirection,euc_i_i,0.2297297297297297
523,28,HandMovementDirection,lcss_i_i,0.4594594594594595
524,29,HandMovementDirection,msm_i_i,0.2432432432432432
525,30,HandMovementDirection,twe_i_i,0.2027027027027027
526,31,HandMovementDirection,wddtw_i_i,0.3378378378378378
527,32,HandMovementDirection,wdtw_i_i,0.3648648648648648
528,33,HandMovementDirection,ddtwf_d_id,0.2567567567567567
529,34,HandMovementDirection,ddtwr_d_id,0.2702702702702703
530,35,HandMovementDirection,dtwf_d_id,0.3513513513513513
531,36,HandMovementDirection,dtwr_d_id,0.2162162162162162
532,37,HandMovementDirection,erp_d_id,0.3243243243243243
533,38,HandMovementDirection,euc_d_id,0.2162162162162162
534,39,HandMovementDirection,lcss_d_id,0.1621621621621621
535,40,HandMovementDirection,msm_d_id,0.2567567567567567
536,41,HandMovementDirection,twe_d_id,0.2027027027027027
537,42,HandMovementDirection,wddtw_d_id,0.3378378378378378
538,43,HandMovementDirection,wdtw_d_id,0.2837837837837837
539,44,HandMovementDirection,ddtwf_i_id,0.2972972972972973
540,45,HandMovementDirection,ddtwr_i_id,0.3378378378378378
541,46,HandMovementDirection,dtwf_i_id,0.2972972972972973
542,47,HandMovementDirection,dtwr_i_id,0.3243243243243243
543,48,HandMovementDirection,erp_i_id,0.2837837837837837
544,49,HandMovementDirection,euc_i_id,0.2297297297297297
545,50,HandMovementDirection,lcss_i_id,0.4594594594594595
546,51,HandMovementDirection,msm_i_id,0.2432432432432432
547,52,HandMovementDirection,twe_i_id,0.2027027027027027
548,53,HandMovementDirection,wddtw_i_id,0.3378378378378378
549,54,HandMovementDirection,wdtw_i_id,0.3648648648648648
550,0,Handwriting,ddtwf_d_b,0.38
551,1,Handwriting,ddtwr_d_b,0.3776470588235294
552,2,Handwriting,dtwf_d_b,0.62
553,3,Handwriting,dtwr_d_b,0.6164705882352941
554,4,Handwriting,erp_d_b,0.4811764705882353
555,5,Handwriting,lcss_d_b,0.5435294117647059
556,6,Handwriting,msm_d_b,0.5517647058823529
557,7,Handwriting,twe_d_b,0.4623529411764706
558,8,Handwriting,wddtw_d_b,0.388235294117647
559,9,Handwriting,wdtw_d_b,0.6211764705882353
560,10,Handwriting,euc_i_b,0.3
561,11,Handwriting,ddtwf_d_d,0.38
562,12,Handwriting,ddtwr_d_d,0.3776470588235294
563,13,Handwriting,dtwf_d_d,0.62
564,14,Handwriting,dtwr_d_d,0.6164705882352941
565,15,Handwriting,erp_d_d,0.4811764705882353
566,16,Handwriting,euc_d_d,0.3035294117647059
567,17,Handwriting,lcss_d_d,0.5423529411764706
568,18,Handwriting,msm_d_d,0.5517647058823529
569,19,Handwriting,twe_d_d,0.4623529411764706
570,20,Handwriting,wddtw_d_d,0.388235294117647
571,21,Handwriting,wdtw_d_d,0.6211764705882353
572,22,Handwriting,ddtwf_i_i,0.2764705882352941
573,23,Handwriting,ddtwr_i_i,0.2364705882352941
574,24,Handwriting,dtwf_i_i,0.4694117647058823
575,25,Handwriting,dtwr_i_i,0.4729411764705882
576,26,Handwriting,erp_i_i,0.4023529411764706
577,27,Handwriting,euc_i_i,0.3
578,28,Handwriting,lcss_i_i,0.4352941176470588
579,29,Handwriting,msm_i_i,0.4564705882352941
580,30,Handwriting,twe_i_i,0.3529411764705882
581,31,Handwriting,wddtw_i_i,0.288235294117647
582,32,Handwriting,wdtw_i_i,0.4788235294117647
583,33,Handwriting,ddtwf_d_id,0.38
584,34,Handwriting,ddtwr_d_id,0.3776470588235294
585,35,Handwriting,dtwf_d_id,0.62
586,36,Handwriting,dtwr_d_id,0.6164705882352941
587,37,Handwriting,erp_d_id,0.4811764705882353
588,38,Handwriting,euc_d_id,0.3035294117647059
589,39,Handwriting,lcss_d_id,0.5388235294117647
590,40,Handwriting,msm_d_id,0.5517647058823529
591,41,Handwriting,twe_d_id,0.4623529411764706
592,42,Handwriting,wddtw_d_id,0.388235294117647
593,43,Handwriting,wdtw_d_id,0.6211764705882353
594,44,Handwriting,ddtwf_i_id,0.2764705882352941
595,45,Handwriting,ddtwr_i_id,0.2364705882352941
596,46,Handwriting,dtwf_i_id,0.4694117647058823
597,47,Handwriting,dtwr_i_id,0.4729411764705882
598,48,Handwriting,erp_i_id,0.4023529411764706
599,49,Handwriting,euc_i_id,0.3
600,50,Handwriting,lcss_i_id,0.4364705882352941
601,51,Handwriting,msm_i_id,0.4564705882352941
602,52,Handwriting,twe_i_id,0.3529411764705882
603,53,Handwriting,wddtw_i_id,0.288235294117647
604,54,Handwriting,wdtw_i_id,0.4788235294117647
605,0,Heartbeat,ddtwf_d_b,0.7170731707317073
606,1,Heartbeat,ddtwr_d_b,0.7121951219512195
607,2,Heartbeat,erp_d_b,0.6829268292682927
608,3,Heartbeat,euc_d_b,0.6585365853658537
609,4,Heartbeat,lcss_d_b,0.6829268292682927
610,5,Heartbeat,twe_d_b,0.7268292682926829
611,6,Heartbeat,wddtw_d_b,0.7121951219512195
612,7,Heartbeat,wdtw_d_b,0.6731707317073171
613,8,Heartbeat,dtwf_i_b,0.7121951219512195
614,9,Heartbeat,dtwr_i_b,0.7268292682926829
615,10,Heartbeat,msm_i_b,0.751219512195122
616,11,Heartbeat,ddtwf_d_d,0.7170731707317073
617,12,Heartbeat,ddtwr_d_d,0.7121951219512195
618,13,Heartbeat,dtwf_d_d,0.7024390243902439
619,14,Heartbeat,dtwr_d_d,0.697560975609756
620,15,Heartbeat,erp_d_d,0.6829268292682927
621,16,Heartbeat,euc_d_d,0.6585365853658537
622,17,Heartbeat,lcss_d_d,0.6487804878048781
623,18,Heartbeat,msm_d_d,0.6634146341463415
624,19,Heartbeat,twe_d_d,0.7268292682926829
625,20,Heartbeat,wddtw_d_d,0.7121951219512195
626,21,Heartbeat,wdtw_d_d,0.6731707317073171
627,22,Heartbeat,ddtwf_i_i,0.7317073170731707
628,23,Heartbeat,ddtwr_i_i,0.7219512195121951
629,24,Heartbeat,dtwf_i_i,0.7121951219512195
630,25,Heartbeat,dtwr_i_i,0.7268292682926829
631,26,Heartbeat,erp_i_i,0.6829268292682927
632,27,Heartbeat,euc_i_i,0.6878048780487804
633,28,Heartbeat,lcss_i_i,0.7073170731707317
634,29,Heartbeat,msm_i_i,0.751219512195122
635,30,Heartbeat,twe_i_i,0.7073170731707317
636,31,Heartbeat,wddtw_i_i,0.7073170731707317
637,32,Heartbeat,wdtw_i_i,0.7121951219512195
638,33,Heartbeat,ddtwf_d_id,0.7170731707317073
639,34,Heartbeat,ddtwr_d_id,0.7121951219512195
640,35,Heartbeat,dtwf_d_id,0.7024390243902439
641,36,Heartbeat,dtwr_d_id,0.697560975609756
642,37,Heartbeat,erp_d_id,0.6829268292682927
643,38,Heartbeat,euc_d_id,0.6585365853658537
644,39,Heartbeat,lcss_d_id,0.6731707317073171
645,40,Heartbeat,msm_d_id,0.6634146341463415
646,41,Heartbeat,twe_d_id,0.7268292682926829
647,42,Heartbeat,wddtw_d_id,0.7121951219512195
648,43,Heartbeat,wdtw_d_id,0.6731707317073171
649,44,Heartbeat,ddtwf_i_id,0.7317073170731707
650,45,Heartbeat,ddtwr_i_id,0.7219512195121951
651,46,Heartbeat,dtwf_i_id,0.7121951219512195
652,47,Heartbeat,dtwr_i_id,0.7268292682926829
653,48,Heartbeat,erp_i_id,0.6829268292682927
654,49,Heartbeat,euc_i_id,0.6878048780487804
655,50,Heartbeat,lcss_i_id,0.7073170731707317
656,51,Heartbeat,msm_i_id,0.751219512195122
657,52,Heartbeat,twe_i_id,0.7073170731707317
658,53,Heartbeat,wddtw_i_id,0.7073170731707317
659,54,Heartbeat,wdtw_i_id,0.7121951219512195
660,0,Libras,ddtwf_d_b,0.9222222222222224
661,1,Libras,ddtwr_d_b,0.9222222222222224
662,2,Libras,dtwf_d_b,0.9
663,3,Libras,dtwr_d_b,0.9
664,4,Libras,euc_d_b,0.7888888888888889
665,5,Libras,wddtw_d_b,0.9277777777777778
666,6,Libras,wdtw_d_b,0.9055555555555556
667,7,Libras,erp_i_b,0.7888888888888889
668,8,Libras,lcss_i_b,0.8388888888888889
669,9,Libras,msm_i_b,0.8555555555555555
670,10,Libras,twe_i_b,0.8888888888888888
671,11,Libras,ddtwf_d_d,0.9222222222222224
672,12,Libras,ddtwr_d_d,0.9222222222222224
673,13,Libras,dtwf_d_d,0.9
674,14,Libras,dtwr_d_d,0.9
675,15,Libras,erp_d_d,0.8055555555555556
676,16,Libras,euc_d_d,0.7888888888888889
677,17,Libras,lcss_d_d,0.3222222222222222
678,18,Libras,msm_d_d,0.8222222222222222
679,19,Libras,twe_d_d,0.8888888888888888
680,20,Libras,wddtw_d_d,0.9277777777777778
681,21,Libras,wdtw_d_d,0.9055555555555556
682,22,Libras,ddtwf_i_i,0.8444444444444444
683,23,Libras,ddtwr_i_i,0.8444444444444444
684,24,Libras,dtwf_i_i,0.8888888888888888
685,25,Libras,dtwr_i_i,0.8944444444444445
686,26,Libras,erp_i_i,0.7888888888888889
687,27,Libras,euc_i_i,0.7722222222222223
688,28,Libras,lcss_i_i,0.8388888888888889
689,29,Libras,msm_i_i,0.8555555555555555
690,30,Libras,twe_i_i,0.8888888888888888
691,31,Libras,wddtw_i_i,0.8666666666666667
692,32,Libras,wdtw_i_i,0.8888888888888888
693,33,Libras,ddtwf_d_id,0.9222222222222224
694,34,Libras,ddtwr_d_id,0.9222222222222224
695,35,Libras,dtwf_d_id,0.9
696,36,Libras,dtwr_d_id,0.9
697,37,Libras,erp_d_id,0.8055555555555556
698,38,Libras,euc_d_id,0.7888888888888889
699,39,Libras,lcss_d_id,0.2444444444444444
700,40,Libras,msm_d_id,0.8222222222222222
701,41,Libras,twe_d_id,0.8888888888888888
702,42,Libras,wddtw_d_id,0.9277777777777778
703,43,Libras,wdtw_d_id,0.9055555555555556
704,44,Libras,ddtwf_i_id,0.8444444444444444
705,45,Libras,ddtwr_i_id,0.8444444444444444
706,46,Libras,dtwf_i_id,0.8888888888888888
707,47,Libras,dtwr_i_id,0.8944444444444445
708,48,Libras,erp_i_id,0.7888888888888889
709,49,Libras,euc_i_id,0.7722222222222223
710,50,Libras,lcss_i_id,0.8388888888888889
711,51,Libras,msm_i_id,0.8555555555555555
712,52,Libras,twe_i_id,0.8888888888888888
713,53,Libras,wddtw_i_id,0.8666666666666667
714,54,Libras,wdtw_i_id,0.8888888888888888
715,0,LSST,euc_d_b,0.4594484995944849
716,1,LSST,lcss_d_b,0.3657745336577453
717,2,LSST,ddtwf_i_b,0.4845904298459043
718,3,LSST,ddtwr_i_b,0.4724249797242498
719,4,LSST,dtwf_i_b,0.570154095701541
720,5,LSST,dtwr_i_b,0.5705596107055961
721,6,LSST,erp_i_b,0.467558799675588
722,7,LSST,msm_i_b,0.5624493106244931
723,8,LSST,twe_i_b,0.5389294403892944
724,9,LSST,wddtw_i_b,0.4817518248175182
725,10,LSST,wdtw_i_b,0.570154095701541
726,11,LSST,ddtwf_d_d,0.4233576642335766
727,12,LSST,ddtwr_d_d,0.4221411192214112
728,13,LSST,dtwf_d_d,0.5535279805352799
729,14,LSST,dtwr_d_d,0.5527169505271695
730,15,LSST,erp_d_d,0.462287104622871
731,16,LSST,euc_d_d,0.4594484995944849
732,17,LSST,lcss_d_d,0.3544201135442011
733,18,LSST,msm_d_d,0.3771289537712895
734,19,LSST,twe_d_d,0.437956204379562
735,20,LSST,wddtw_d_d,0.4233576642335766
736,21,LSST,wdtw_d_d,0.5519059205190592
737,22,LSST,ddtwf_i_i,0.4845904298459043
738,23,LSST,ddtwr_i_i,0.4724249797242498
739,24,LSST,dtwf_i_i,0.570154095701541
740,25,LSST,dtwr_i_i,0.5705596107055961
741,26,LSST,erp_i_i,0.467558799675588
742,27,LSST,euc_i_i,0.4582319545823195
743,28,LSST,lcss_i_i,0.2343876723438767
744,29,LSST,msm_i_i,0.5624493106244931
745,30,LSST,twe_i_i,0.5389294403892944
746,31,LSST,wddtw_i_i,0.4817518248175182
747,32,LSST,wdtw_i_i,0.570154095701541
748,33,LSST,ddtwf_d_id,0.4233576642335766
749,34,LSST,ddtwr_d_id,0.4221411192214112
750,35,LSST,dtwf_d_id,0.5535279805352799
751,36,LSST,dtwr_d_id,0.5527169505271695
752,37,LSST,erp_d_id,0.462287104622871
753,38,LSST,euc_d_id,0.4594484995944849
754,39,LSST,lcss_d_id,0.3605028386050284
755,40,LSST,msm_d_id,0.3771289537712895
756,41,LSST,twe_d_id,0.437956204379562
757,42,LSST,wddtw_d_id,0.4233576642335766
758,43,LSST,wdtw_d_id,0.5519059205190592
759,44,LSST,ddtwf_i_id,0.4845904298459043
760,45,LSST,ddtwr_i_id,0.4724249797242498
761,46,LSST,dtwf_i_id,0.570154095701541
762,47,LSST,dtwr_i_id,0.5705596107055961
763,48,LSST,erp_i_id,0.467558799675588
764,49,LSST,euc_i_id,0.4582319545823195
765,50,LSST,lcss_i_id,0.2368207623682076
766,51,LSST,msm_i_id,0.5624493106244931
767,52,LSST,twe_i_id,0.5389294403892944
768,53,LSST,wddtw_i_id,0.4817518248175182
769,54,LSST,wdtw_i_id,0.570154095701541
770,0,NATOPS,ddtwf_d_b,0.8666666666666667
771,1,NATOPS,ddtwr_d_b,0.8666666666666667
772,2,NATOPS,dtwf_d_b,0.8
773,3,NATOPS,dtwr_d_b,0.8055555555555556
774,4,NATOPS,euc_d_b,0.7888888888888889
775,5,NATOPS,msm_d_b,0.7666666666666667
776,6,NATOPS,twe_d_b,0.7777777777777778
777,7,NATOPS,wddtw_d_b,0.8666666666666667
778,8,NATOPS,wdtw_d_b,0.7944444444444444
779,9,NATOPS,erp_i_b,0.7833333333333333
780,10,NATOPS,lcss_i_b,0.8055555555555556
781,11,NATOPS,ddtwf_d_d,0.8666666666666667
782,12,NATOPS,ddtwr_d_d,0.8666666666666667
783,13,NATOPS,dtwf_d_d,0.8
784,14,NATOPS,dtwr_d_d,0.8055555555555556
785,15,NATOPS,erp_d_d,0.7888888888888889
786,16,NATOPS,euc_d_d,0.7888888888888889
787,17,NATOPS,lcss_d_d,0.7277777777777777
788,18,NATOPS,msm_d_d,0.7666666666666667
789,19,NATOPS,twe_d_d,0.7777777777777778
790,20,NATOPS,wddtw_d_d,0.8666666666666667
791,21,NATOPS,wdtw_d_d,0.7944444444444444
792,22,NATOPS,ddtwf_i_i,0.8666666666666667
793,23,NATOPS,ddtwr_i_i,0.8666666666666667
794,24,NATOPS,dtwf_i_i,0.7666666666666667
795,25,NATOPS,dtwr_i_i,0.7666666666666667
796,26,NATOPS,erp_i_i,0.7833333333333333
797,27,NATOPS,euc_i_i,0.7777777777777778
798,28,NATOPS,lcss_i_i,0.8055555555555556
799,29,NATOPS,msm_i_i,0.7944444444444444
800,30,NATOPS,twe_i_i,0.7777777777777778
801,31,NATOPS,wddtw_i_i,0.8666666666666667
802,32,NATOPS,wdtw_i_i,0.7944444444444444
803,33,NATOPS,ddtwf_d_id,0.8666666666666667
804,34,NATOPS,ddtwr_d_id,0.8666666666666667
805,35,NATOPS,dtwf_d_id,0.8
806,36,NATOPS,dtwr_d_id,0.8055555555555556
807,37,NATOPS,erp_d_id,0.7888888888888889
808,38,NATOPS,euc_d_id,0.7888888888888889
809,39,NATOPS,lcss_d_id,0.7222222222222222
810,40,NATOPS,msm_d_id,0.7666666666666667
811,41,NATOPS,twe_d_id,0.7777777777777778
812,42,NATOPS,wddtw_d_id,0.8666666666666667
813,43,NATOPS,wdtw_d_id,0.7944444444444444
814,44,NATOPS,ddtwf_i_id,0.8666666666666667
815,45,NATOPS,ddtwr_i_id,0.8666666666666667
816,46,NATOPS,dtwf_i_id,0.7666666666666667
817,47,NATOPS,dtwr_i_id,0.7666666666666667
818,48,NATOPS,erp_i_id,0.7833333333333333
819,49,NATOPS,euc_i_id,0.7777777777777778
820,50,NATOPS,lcss_i_id,0.8
821,51,NATOPS,msm_i_id,0.7944444444444444
822,52,NATOPS,twe_i_id,0.7777777777777778
823,53,NATOPS,wddtw_i_id,0.8666666666666667
824,54,NATOPS,wdtw_i_id,0.7944444444444444
825,0,PEMS-SF,ddtwf_i_b,0.6763005780346821
826,1,PEMS-SF,ddtwr_i_b,0.6936416184971098
827,2,PEMS-SF,dtwf_i_b,0.7514450867052023
828,3,PEMS-SF,dtwr_i_b,0.815028901734104
829,4,PEMS-SF,erp_i_b,0.8728323699421965
830,5,PEMS-SF,euc_i_b,0.815028901734104
831,6,PEMS-SF,lcss_i_b,0.861271676300578
832,7,PEMS-SF,msm_i_b,0.8092485549132948
833,8,PEMS-SF,twe_i_b,0.8554913294797688
834,9,PEMS-SF,wddtw_i_b,0.6763005780346821
835,10,PEMS-SF,wdtw_i_b,0.815028901734104
836,11,PEMS-SF,ddtwf_d_d,0.5953757225433526
837,12,PEMS-SF,ddtwr_d_d,0.5953757225433526
838,13,PEMS-SF,dtwf_d_d,0.7456647398843931
839,14,PEMS-SF,dtwr_d_d,0.7514450867052023
840,15,PEMS-SF,erp_d_d,0.7514450867052023
841,16,PEMS-SF,euc_d_d,0.7514450867052023
842,17,PEMS-SF,lcss_d_d,0.1098265895953757
843,18,PEMS-SF,msm_d_d,0.7514450867052023
844,19,PEMS-SF,twe_d_d,0.7572254335260116
845,20,PEMS-SF,wddtw_d_d,0.5953757225433526
846,21,PEMS-SF,wdtw_d_d,0.7514450867052023
847,22,PEMS-SF,ddtwf_i_i,0.6763005780346821
848,23,PEMS-SF,ddtwr_i_i,0.6936416184971098
849,24,PEMS-SF,dtwf_i_i,0.7514450867052023
850,25,PEMS-SF,dtwr_i_i,0.815028901734104
851,26,PEMS-SF,erp_i_i,0.8728323699421965
852,27,PEMS-SF,euc_i_i,0.815028901734104
853,28,PEMS-SF,lcss_i_i,0.861271676300578
854,29,PEMS-SF,msm_i_i,0.8092485549132948
855,30,PEMS-SF,twe_i_i,0.8554913294797688
856,31,PEMS-SF,wddtw_i_i,0.6763005780346821
857,32,PEMS-SF,wdtw_i_i,0.815028901734104
858,33,PEMS-SF,ddtwf_d_id,0.5953757225433526
859,34,PEMS-SF,ddtwr_d_id,0.5953757225433526
860,35,PEMS-SF,dtwf_d_id,0.7456647398843931
861,36,PEMS-SF,dtwr_d_id,0.7514450867052023
862,37,PEMS-SF,erp_d_id,0.7514450867052023
863,38,PEMS-SF,euc_d_id,0.7514450867052023
864,39,PEMS-SF,lcss_d_id,0.1213872832369942
865,40,PEMS-SF,msm_d_id,0.7514450867052023
866,41,PEMS-SF,twe_d_id,0.7572254335260116
867,42,PEMS-SF,wddtw_d_id,0.5953757225433526
868,43,PEMS-SF,wdtw_d_id,0.7514450867052023
869,44,PEMS-SF,ddtwf_i_id,0.6763005780346821
870,45,PEMS-SF,ddtwr_i_id,0.6936416184971098
871,46,PEMS-SF,dtwf_i_id,0.7514450867052023
872,47,PEMS-SF,dtwr_i_id,0.815028901734104
873,48,PEMS-SF,erp_i_id,0.8728323699421965
874,49,PEMS-SF,euc_i_id,0.815028901734104
875,50,PEMS-SF,lcss_i_id,0.861271676300578
876,51,PEMS-SF,msm_i_id,0.8092485549132948
877,52,PEMS-SF,twe_i_id,0.8554913294797688
878,53,PEMS-SF,wddtw_i_id,0.6763005780346821
879,54,PEMS-SF,wdtw_i_id,0.815028901734104
880,0,PenDigits,ddtwf_d_b,0.9905660377358492
881,1,PenDigits,dtwf_d_b,0.9934248141795312
882,2,PenDigits,twe_d_b,0.9951400800457404
883,3,PenDigits,wddtw_d_b,0.9922813036020584
884,4,PenDigits,wdtw_d_b,0.9937106918238994
885,5,PenDigits,ddtwr_i_b,0.9925671812464264
886,6,PenDigits,dtwr_i_b,0.994568324757004
887,7,PenDigits,erp_i_b,0.9928530588907948
888,8,PenDigits,euc_i_b,0.994568324757004
889,9,PenDigits,lcss_i_b,0.986277873070326
890,10,PenDigits,msm_i_b,0.9894225271583762
891,11,PenDigits,ddtwf_d_d,0.9905660377358492
892,12,PenDigits,ddtwr_d_d,0.991709548313322
893,13,PenDigits,dtwf_d_d,0.9934248141795312
894,14,PenDigits,dtwr_d_d,0.9934248141795312
895,15,PenDigits,erp_d_d,0.9939965694682676
896,16,PenDigits,euc_d_d,0.9939965694682676
897,17,PenDigits,lcss_d_d,0.9799885648942251
898,18,PenDigits,msm_d_d,0.9745568896512292
899,19,PenDigits,twe_d_d,0.9951400800457404
900,20,PenDigits,wddtw_d_d,0.9922813036020584
901,21,PenDigits,wdtw_d_d,0.9937106918238994
902,22,PenDigits,ddtwf_i_i,0.985134362492853
903,23,PenDigits,ddtwr_i_i,0.9925671812464264
904,24,PenDigits,dtwf_i_i,0.9791309319611208
905,25,PenDigits,dtwr_i_i,0.994568324757004
906,26,PenDigits,erp_i_i,0.9928530588907948
907,27,PenDigits,euc_i_i,0.994568324757004
908,28,PenDigits,lcss_i_i,0.9868496283590624
909,29,PenDigits,msm_i_i,0.9894225271583762
910,30,PenDigits,twe_i_i,0.98084619782733
911,31,PenDigits,wddtw_i_i,0.9899942824471126
912,32,PenDigits,wdtw_i_i,0.9882790165809032
913,33,PenDigits,ddtwf_d_id,0.9905660377358492
914,34,PenDigits,ddtwr_d_id,0.991709548313322
915,35,PenDigits,dtwf_d_id,0.9934248141795312
916,36,PenDigits,dtwr_d_id,0.9934248141795312
917,37,PenDigits,erp_d_id,0.9939965694682676
918,38,PenDigits,euc_d_id,0.9939965694682676
919,39,PenDigits,lcss_d_id,0.9805603201829616
920,40,PenDigits,msm_d_id,0.9745568896512292
921,41,PenDigits,twe_d_id,0.9951400800457404
922,42,PenDigits,wddtw_d_id,0.9922813036020584
923,43,PenDigits,wdtw_d_id,0.9937106918238994
924,44,PenDigits,ddtwf_i_id,0.985134362492853
925,45,PenDigits,ddtwr_i_id,0.9925671812464264
926,46,PenDigits,dtwf_i_id,0.9791309319611208
927,47,PenDigits,dtwr_i_id,0.994568324757004
928,48,PenDigits,erp_i_id,0.9928530588907948
929,49,PenDigits,euc_i_id,0.994568324757004
930,50,PenDigits,lcss_i_id,0.9845626072041166
931,51,PenDigits,msm_i_id,0.9894225271583762
932,52,PenDigits,twe_i_id,0.98084619782733
933,53,PenDigits,wddtw_i_id,0.9899942824471126
934,54,PenDigits,wdtw_i_id,0.9882790165809032
935,0,PhonemeSpectra,ddtwr_d_b,0.1741723829406501
936,1,PhonemeSpectra,dtwr_d_b,0.1595586042350134
937,2,PhonemeSpectra,erp_d_b,0.1082612585744109
938,3,PhonemeSpectra,twe_d_b,0.1777512675216224
939,4,PhonemeSpectra,wddtw_d_b,0.1753653444676409
940,5,PhonemeSpectra,wdtw_d_b,0.1577691619445272
941,6,PhonemeSpectra,ddtwf_i_b,0.1717864598866686
942,7,PhonemeSpectra,dtwf_i_b,0.1518043543095735
943,8,PhonemeSpectra,euc_i_b,0.1082612585744109
944,9,PhonemeSpectra,lcss_i_b,0.1410677005666567
945,10,PhonemeSpectra,msm_i_b,0.1864002385923054
946,11,PhonemeSpectra,ddtwf_d_d,0.1717864598866686
947,12,PhonemeSpectra,ddtwr_d_d,0.1747688637041455
948,13,PhonemeSpectra,dtwf_d_d,0.1518043543095735
949,14,PhonemeSpectra,dtwr_d_d,0.1595586042350134
950,15,PhonemeSpectra,erp_d_d,0.1082612585744109
951,16,PhonemeSpectra,euc_d_d,0.1082612585744109
952,17,PhonemeSpectra,lcss_d_d,0.1529973158365642
953,18,PhonemeSpectra,msm_d_d,0.1667163733969579
954,19,PhonemeSpectra,twe_d_d,0.1777512675216224
955,20,PhonemeSpectra,wddtw_d_d,0.1759618252311363
956,21,PhonemeSpectra,wdtw_d_d,0.1577691619445272
957,22,PhonemeSpectra,ddtwf_i_i,0.1711899791231732
958,23,PhonemeSpectra,ddtwr_i_i,0.1735759021771548
959,24,PhonemeSpectra,dtwf_i_i,0.1518043543095735
960,25,PhonemeSpectra,dtwr_i_i,0.1595586042350134
961,26,PhonemeSpectra,erp_i_i,0.1082612585744109
962,27,PhonemeSpectra,euc_i_i,0.1082612585744109
963,28,PhonemeSpectra,lcss_i_i,0.1398747390396659
964,29,PhonemeSpectra,msm_i_i,0.1864002385923054
965,30,PhonemeSpectra,twe_i_i,0.1735759021771548
966,31,PhonemeSpectra,wddtw_i_i,0.176260065612884
967,32,PhonemeSpectra,wdtw_i_i,0.1577691619445272
968,33,PhonemeSpectra,ddtwf_d_id,0.1705934983596779
969,34,PhonemeSpectra,ddtwr_d_id,0.1741723829406501
970,35,PhonemeSpectra,dtwf_d_id,0.1518043543095735
971,36,PhonemeSpectra,dtwr_d_id,0.1595586042350134
972,37,PhonemeSpectra,erp_d_id,0.1082612585744109
973,38,PhonemeSpectra,euc_d_id,0.1082612585744109
974,39,PhonemeSpectra,lcss_d_id,0.1547867581270504
975,40,PhonemeSpectra,msm_d_id,0.1667163733969579
976,41,PhonemeSpectra,twe_d_id,0.1777512675216224
977,42,PhonemeSpectra,wddtw_d_id,0.1753653444676409
978,43,PhonemeSpectra,wdtw_d_id,0.1577691619445272
979,44,PhonemeSpectra,ddtwf_i_id,0.1705934983596779
980,45,PhonemeSpectra,ddtwr_i_id,0.1732776617954071
981,46,PhonemeSpectra,dtwf_i_id,0.1518043543095735
982,47,PhonemeSpectra,dtwr_i_id,0.1595586042350134
983,48,PhonemeSpectra,erp_i_id,0.1082612585744109
984,49,PhonemeSpectra,euc_i_id,0.1082612585744109
985,50,PhonemeSpectra,lcss_i_id,0.1401729794214136
986,51,PhonemeSpectra,msm_i_id,0.1864002385923054
987,52,PhonemeSpectra,twe_i_id,0.1735759021771548
988,53,PhonemeSpectra,wddtw_i_id,0.1750671040858932
989,54,PhonemeSpectra,wdtw_i_id,0.1577691619445272
990,0,RacketSports,ddtwf_d_b,0.8026315789473685
991,1,RacketSports,ddtwr_d_b,0.8289473684210527
992,2,RacketSports,euc_d_b,0.7631578947368421
993,3,RacketSports,msm_d_b,0.9013157894736842
994,4,RacketSports,wddtw_d_b,0.7960526315789473
995,5,RacketSports,dtwf_i_b,0.8881578947368421
996,6,RacketSports,dtwr_i_b,0.8881578947368421
997,7,RacketSports,erp_i_b,0.8552631578947368
998,8,RacketSports,lcss_i_b,0.8881578947368421
999,9,RacketSports,twe_i_b,0.8355263157894737
1000,10,RacketSports,wdtw_i_b,0.875
1001,11,RacketSports,ddtwf_d_d,0.8026315789473685
1002,12,RacketSports,ddtwr_d_d,0.8289473684210527
1003,13,RacketSports,dtwf_d_d,0.8552631578947368
1004,14,RacketSports,dtwr_d_d,0.868421052631579
1005,15,RacketSports,erp_d_d,0.7631578947368421
1006,16,RacketSports,euc_d_d,0.7631578947368421
1007,17,RacketSports,lcss_d_d,0.881578947368421
1008,18,RacketSports,msm_d_d,0.9013157894736842
1009,19,RacketSports,twe_d_d,0.7960526315789473
1010,20,RacketSports,wddtw_d_d,0.7960526315789473
1011,21,RacketSports,wdtw_d_d,0.8289473684210527
1012,22,RacketSports,ddtwf_i_i,0.7763157894736842
1013,23,RacketSports,ddtwr_i_i,0.8092105263157895
1014,24,RacketSports,dtwf_i_i,0.8881578947368421
1015,25,RacketSports,dtwr_i_i,0.8881578947368421
1016,26,RacketSports,erp_i_i,0.8552631578947368
1017,27,RacketSports,euc_i_i,0.7631578947368421
1018,28,RacketSports,lcss_i_i,0.8881578947368421
