,index,dataset,classifier,testAccuracy
515,20,HandMovementDirection,wddtw_d_d,0.2162162162162162
516,21,HandMovementDirection,wdtw_d_d,0.4459459459459459
517,22,HandMovementDirection,ddtwf_i_i,0.2702702702702703
518,23,HandMovementDirection,ddtwr_i_i,0.2972972972972973
519,24,HandMovementDirection,dtwf_i_i,0.3108108108108108
520,25,HandMovementDirection,dtwr_i_i,0.3108108108108108
521,26,HandMovementDirection,erp_i_i,0.2432432432432432
522,27,HandMovementDirection,euc_i_i,0.3378378378378378
523,28,HandMovementDirection,lcss_i_i,0.2567567567567567
524,29,HandMovementDirection,msm_i_i,0.2972972972972973
525,30,HandMovementDirection,twe_i_i,0.3783783783783784
526,31,HandMovementDirection,wddtw_i_i,0.2837837837837837
527,32,HandMovementDirection,wdtw_i_i,0.3648648648648648
528,33,HandMovementDirection,ddtwf_d_id,0.3648648648648648
529,34,HandMovementDirection,ddtwr_d_id,0.2567567567567567
530,35,HandMovementDirection,dtwf_d_id,0.3108108108108108
531,36,HandMovementDirection,dtwr_d_id,0.4594594594594595
532,37,HandMovementDirection,erp_d_id,0.2162162162162162
533,38,HandMovementDirection,euc_d_id,0.3243243243243243
534,39,HandMovementDirection,lcss_d_id,0.2162162162162162
535,40,HandMovementDirection,msm_d_id,0.2432432432432432
536,41,HandMovementDirection,twe_d_id,0.2162162162162162
537,42,HandMovementDirection,wddtw_d_id,0.2162162162162162
538,43,HandMovementDirection,wdtw_d_id,0.4459459459459459
539,44,HandMovementDirection,ddtwf_i_id,0.2702702702702703
540,45,HandMovementDirection,ddtwr_i_id,0.2972972972972973
541,46,HandMovementDirection,dtwf_i_id,0.3108108108108108
542,47,HandMovementDirection,dtwr_i_id,0.3108108108108108
543,48,HandMovementDirection,erp_i_id,0.2432432432432432
544,49,HandMovementDirection,euc_i_id,0.3378378378378378
545,50,HandMovementDirection,lcss_i_id,0.2567567567567567
546,51,HandMovementDirection,msm_i_id,0.2972972972972973
547,52,HandMovementDirection,twe_i_id,0.3783783783783784
548,53,HandMovementDirection,wddtw_i_id,0.2837837837837837
549,54,HandMovementDirection,wdtw_i_id,0.3648648648648648
550,0,Handwriting,ddtwf_d_b,0.3752941176470588
551,1,Handwriting,ddtwr_d_b,0.3776470588235294
552,2,Handwriting,dtwf_d_b,0.5882352941176471
553,3,Handwriting,dtwr_d_b,0.5882352941176471
554,4,Handwriting,erp_d_b,0.4529411764705882
555,5,Handwriting,euc_d_b,0.3023529411764706
556,6,Handwriting,lcss_d_b,0.528235294117647
557,7,Handwriting,msm_d_b,0.5541176470588235
558,8,Handwriting,twe_d_b,0.4647058823529412
559,9,Handwriting,wddtw_d_b,0.3752941176470588
560,10,Handwriting,wdtw_d_b,0.5882352941176471
561,11,Handwriting,ddtwf_d_d,0.375294118
562,12,Handwriting,ddtwr_d_d,0.377647059
563,13,Handwriting,dtwf_d_d,0.588235294
564,14,Handwriting,dtwr_d_d,0.588235294
565,15,Handwriting,erp_d_d,0.452941176
566,16,Handwriting,euc_d_d,0.302352941
567,17,Handwriting,lcss_d_d,0.529411765
568,18,Handwriting,msm_d_d,0.554117647
569,19,Handwriting,twe_d_d,0.464705882
570,20,Handwriting,wddtw_d_d,0.375294118
571,21,Handwriting,wdtw_d_d,0.588235294
572,22,Handwriting,ddtwf_i_i,0.2541176470588235
573,23,Handwriting,ddtwr_i_i,0.2717647058823529
574,24,Handwriting,dtwf_i_i,0.4752941176470588
575,25,Handwriting,dtwr_i_i,0.4764705882352941
576,26,Handwriting,erp_i_i,0.3847058823529412
577,27,Handwriting,euc_i_i,0.3035294117647059
578,28,Handwriting,lcss_i_i,0.4505882352941176
579,29,Handwriting,msm_i_i,0.4588235294117647
580,30,Handwriting,twe_i_i,0.3541176470588235
581,31,Handwriting,wddtw_i_i,0.2764705882352941
582,32,Handwriting,wdtw_i_i,0.4670588235294117
583,33,Handwriting,ddtwf_d_id,0.3752941176470588
584,34,Handwriting,ddtwr_d_id,0.3776470588235294
585,35,Handwriting,dtwf_d_id,0.5882352941176471
586,36,Handwriting,dtwr_d_id,0.5882352941176471
587,37,Handwriting,erp_d_id,0.4529411764705882
588,38,Handwriting,euc_d_id,0.3023529411764706
589,39,Handwriting,lcss_d_id,0.5188235294117647
590,40,Handwriting,msm_d_id,0.5541176470588235
591,41,Handwriting,twe_d_id,0.4647058823529412
592,42,Handwriting,wddtw_d_id,0.3752941176470588
593,43,Handwriting,wdtw_d_id,0.5882352941176471
594,44,Handwriting,ddtwf_i_id,0.2541176470588235
595,45,Handwriting,ddtwr_i_id,0.2717647058823529
596,46,Handwriting,dtwf_i_id,0.4752941176470588
597,47,Handwriting,dtwr_i_id,0.4764705882352941
598,48,Handwriting,erp_i_id,0.3847058823529412
599,49,Handwriting,euc_i_id,0.3035294117647059
600,50,Handwriting,lcss_i_id,0.4505882352941176
601,51,Handwriting,msm_i_id,0.4588235294117647
602,52,Handwriting,twe_i_id,0.3541176470588235
603,53,Handwriting,wddtw_i_id,0.2764705882352941
604,54,Handwriting,wdtw_i_id,0.4670588235294117
605,0,Heartbeat,ddtwf_d_b,0.7024390243902439
606,1,Heartbeat,ddtwr_d_b,0.7024390243902439
607,2,Heartbeat,dtwf_d_b,0.7170731707317073
608,3,Heartbeat,msm_d_b,0.6439024390243903
609,4,Heartbeat,twe_d_b,0.7317073170731707
610,5,Heartbeat,wddtw_d_b,0.6585365853658537
611,6,Heartbeat,wdtw_d_b,0.6926829268292682
612,7,Heartbeat,dtwr_i_b,0.6926829268292682
613,8,Heartbeat,erp_i_b,0.624390243902439
614,9,Heartbeat,euc_i_b,0.6585365853658537
615,10,Heartbeat,lcss_i_b,0.7219512195121951
616,11,Heartbeat,ddtwf_d_d,0.7024390243902439
617,12,Heartbeat,ddtwr_d_d,0.7024390243902439
618,13,Heartbeat,dtwf_d_d,0.7170731707317073
619,14,Heartbeat,dtwr_d_d,0.7073170731707317
620,15,Heartbeat,erp_d_d,0.7073170731707317
621,16,Heartbeat,euc_d_d,0.6536585365853659
622,17,Heartbeat,lcss_d_d,0.6195121951219512
623,18,Heartbeat,msm_d_d,0.6439024390243903
624,19,Heartbeat,twe_d_d,0.7317073170731707
625,20,Heartbeat,wddtw_d_d,0.6585365853658537
626,21,Heartbeat,wdtw_d_d,0.6926829268292682
627,22,Heartbeat,ddtwf_i_i,0.6829268292682927
628,23,Heartbeat,ddtwr_i_i,0.7414634146341463
629,24,Heartbeat,dtwf_i_i,0.6585365853658537
630,25,Heartbeat,dtwr_i_i,0.6926829268292682
631,26,Heartbeat,erp_i_i,0.624390243902439
632,27,Heartbeat,euc_i_i,0.6585365853658537
633,28,Heartbeat,lcss_i_i,0.7219512195121951
634,29,Heartbeat,msm_i_i,0.6195121951219512
635,30,Heartbeat,twe_i_i,0.6878048780487804
636,31,Heartbeat,wddtw_i_i,0.7268292682926829
637,32,Heartbeat,wdtw_i_i,0.7073170731707317
638,33,Heartbeat,ddtwf_d_id,0.7024390243902439
639,34,Heartbeat,ddtwr_d_id,0.7024390243902439
640,35,Heartbeat,dtwf_d_id,0.7170731707317073
641,36,Heartbeat,dtwr_d_id,0.7073170731707317
642,37,Heartbeat,erp_d_id,0.7073170731707317
643,38,Heartbeat,euc_d_id,0.6536585365853659
644,39,Heartbeat,lcss_d_id,0.6439024390243903
645,40,Heartbeat,msm_d_id,0.6439024390243903
646,41,Heartbeat,twe_d_id,0.7317073170731707
647,42,Heartbeat,wddtw_d_id,0.6585365853658537
648,43,Heartbeat,wdtw_d_id,0.6926829268292682
649,44,Heartbeat,ddtwf_i_id,0.6829268292682927
650,45,Heartbeat,ddtwr_i_id,0.7414634146341463
651,46,Heartbeat,dtwf_i_id,0.6585365853658537
652,47,Heartbeat,dtwr_i_id,0.6926829268292682
653,48,Heartbeat,erp_i_id,0.624390243902439
654,49,Heartbeat,euc_i_id,0.6585365853658537
655,50,Heartbeat,lcss_i_id,0.7219512195121951
656,51,Heartbeat,msm_i_id,0.6195121951219512
657,52,Heartbeat,twe_i_id,0.6878048780487804
658,53,Heartbeat,wddtw_i_id,0.7268292682926829
659,54,Heartbeat,wdtw_i_id,0.7073170731707317
660,0,Libras,ddtwf_d_b,0.9666666666666668
661,1,Libras,ddtwr_d_b,0.9666666666666668
662,2,Libras,dtwf_d_b,0.9222222222222224
663,3,Libras,euc_d_b,0.85
664,4,Libras,msm_d_b,0.9277777777777778
665,5,Libras,wddtw_d_b,0.9777777777777776
666,6,Libras,wdtw_d_b,0.9277777777777778
667,7,Libras,dtwr_i_b,0.9166666666666666
668,8,Libras,erp_i_b,0.8722222222222222
669,9,Libras,lcss_i_b,0.9
670,10,Libras,twe_i_b,0.8833333333333333
671,11,Libras,ddtwf_d_d,0.9666666666666668
672,12,Libras,ddtwr_d_d,0.9666666666666668
673,13,Libras,dtwf_d_d,0.9222222222222224
674,14,Libras,dtwr_d_d,0.9055555555555556
675,15,Libras,erp_d_d,0.8555555555555555
676,16,Libras,euc_d_d,0.85
677,17,Libras,lcss_d_d,0.3722222222222222
678,18,Libras,msm_d_d,0.9277777777777778
679,19,Libras,twe_d_d,0.9055555555555556
680,20,Libras,wddtw_d_d,0.9777777777777776
681,21,Libras,wdtw_d_d,0.9277777777777778
682,22,Libras,ddtwf_i_i,0.9333333333333332
683,23,Libras,ddtwr_i_i,0.9222222222222224
684,24,Libras,dtwf_i_i,0.9222222222222224
685,25,Libras,dtwr_i_i,0.9166666666666666
686,26,Libras,erp_i_i,0.8722222222222222
687,27,Libras,euc_i_i,0.8555555555555555
688,28,Libras,lcss_i_i,0.9
689,29,Libras,msm_i_i,0.8888888888888888
690,30,Libras,twe_i_i,0.8833333333333333
691,31,Libras,wddtw_i_i,0.9333333333333332
692,32,Libras,wdtw_i_i,0.9333333333333332
693,33,Libras,ddtwf_d_id,0.9666666666666668
694,34,Libras,ddtwr_d_id,0.9666666666666668
695,35,Libras,dtwf_d_id,0.9222222222222224
696,36,Libras,dtwr_d_id,0.9055555555555556
697,37,Libras,erp_d_id,0.8555555555555555
698,38,Libras,euc_d_id,0.85
699,39,Libras,lcss_d_id,0.4166666666666667
700,40,Libras,msm_d_id,0.9277777777777778
701,41,Libras,twe_d_id,0.9055555555555556
702,42,Libras,wddtw_d_id,0.9777777777777776
703,43,Libras,wdtw_d_id,0.9277777777777778
704,44,Libras,ddtwf_i_id,0.9333333333333332
705,45,Libras,ddtwr_i_id,0.9222222222222224
706,46,Libras,dtwf_i_id,0.9222222222222224
707,47,Libras,dtwr_i_id,0.9166666666666666
708,48,Libras,erp_i_id,0.8722222222222222
709,49,Libras,euc_i_id,0.8555555555555555
710,50,Libras,lcss_i_id,0.9
711,51,Libras,msm_i_id,0.8888888888888888
712,52,Libras,twe_i_id,0.8833333333333333
713,53,Libras,wddtw_i_id,0.9333333333333332
714,54,Libras,wdtw_i_id,0.9333333333333332
715,0,LSST,lcss_d_b,0.32441200324412
716,1,LSST,ddtwf_i_b,0.5024330900243309
717,2,LSST,ddtwr_i_b,0.4813463098134631
718,3,LSST,dtwf_i_b,0.5742092457420924
719,4,LSST,dtwr_i_b,0.5738037307380373
720,5,LSST,erp_i_b,0.4687753446877534
721,6,LSST,euc_i_b,0.4594484995944849
722,7,LSST,msm_i_b,0.5474452554744526
723,8,LSST,twe_i_b,0.5182481751824818
724,9,LSST,wddtw_i_b,0.5012165450121655
725,10,LSST,wdtw_i_b,0.5721816707218167
726,11,LSST,ddtwf_d_d,0.437956204379562
727,12,LSST,ddtwr_d_d,0.437956204379562
728,13,LSST,dtwf_d_d,0.5442011354420113
729,14,LSST,dtwr_d_d,0.5409570154095702
730,15,LSST,erp_d_d,0.4497161394971614
731,16,LSST,euc_d_d,0.4493106244931062
732,17,LSST,lcss_d_d,0.3098134630981346
733,18,LSST,msm_d_d,0.3536090835360908
734,19,LSST,twe_d_d,0.4375506893755069
735,20,LSST,wddtw_d_d,0.4339010543390105
736,21,LSST,wdtw_d_d,0.5429845904298459
737,22,LSST,ddtwf_i_i,0.5024330900243309
738,23,LSST,ddtwr_i_i,0.4813463098134631
739,24,LSST,dtwf_i_i,0.5742092457420924
740,25,LSST,dtwr_i_i,0.5738037307380373
741,26,LSST,erp_i_i,0.4687753446877534
742,27,LSST,euc_i_i,0.4594484995944849
743,28,LSST,lcss_i_i,0.2258718572587185
744,29,LSST,msm_i_i,0.5474452554744526
745,30,LSST,twe_i_i,0.5182481751824818
746,31,LSST,wddtw_i_i,0.5012165450121655
747,32,LSST,wdtw_i_i,0.5721816707218167
748,33,LSST,ddtwf_d_id,0.437956204379562
749,34,LSST,ddtwr_d_id,0.437956204379562
750,35,LSST,dtwf_d_id,0.5442011354420113
751,36,LSST,dtwr_d_id,0.5409570154095702
752,37,LSST,erp_d_id,0.4497161394971614
753,38,LSST,euc_d_id,0.4493106244931062
754,39,LSST,lcss_d_id,0.321573398215734
755,40,LSST,msm_d_id,0.3536090835360908
756,41,LSST,twe_d_id,0.4375506893755069
757,42,LSST,wddtw_d_id,0.4339010543390105
758,43,LSST,wdtw_d_id,0.5429845904298459
759,44,LSST,ddtwf_i_id,0.5024330900243309
760,45,LSST,ddtwr_i_id,0.4813463098134631
761,46,LSST,dtwf_i_id,0.5742092457420924
762,47,LSST,dtwr_i_id,0.5738037307380373
763,48,LSST,erp_i_id,0.4687753446877534
764,49,LSST,euc_i_id,0.4594484995944849
765,50,LSST,lcss_i_id,0.2368207623682076
766,51,LSST,msm_i_id,0.5474452554744526
767,52,LSST,twe_i_id,0.5182481751824818
768,53,LSST,wddtw_i_id,0.5012165450121655
769,54,LSST,wdtw_i_id,0.5721816707218167
770,0,NATOPS,euc_d_b,0.7944444444444444
771,1,NATOPS,msm_d_b,0.8055555555555556
772,2,NATOPS,twe_d_b,0.8055555555555556
773,3,NATOPS,ddtwf_i_b,0.8166666666666667
774,4,NATOPS,ddtwr_i_b,0.8222222222222222
775,5,NATOPS,dtwf_i_b,0.7833333333333333
776,6,NATOPS,dtwr_i_b,0.7833333333333333
777,7,NATOPS,erp_i_b,0.7611111111111111
778,8,NATOPS,lcss_i_b,0.7833333333333333
779,9,NATOPS,wddtw_i_b,0.8166666666666667
780,10,NATOPS,wdtw_i_b,0.7833333333333333
781,11,NATOPS,ddtwf_d_d,0.8333333333333334
782,12,NATOPS,ddtwr_d_d,0.8222222222222222
783,13,NATOPS,dtwf_d_d,0.8111111111111111
784,14,NATOPS,dtwr_d_d,0.7888888888888889
785,15,NATOPS,erp_d_d,0.7944444444444444
786,16,NATOPS,euc_d_d,0.7944444444444444
787,17,NATOPS,lcss_d_d,0.7
788,18,NATOPS,msm_d_d,0.8055555555555556
789,19,NATOPS,twe_d_d,0.8055555555555556
790,20,NATOPS,wddtw_d_d,0.8277777777777777
791,21,NATOPS,wdtw_d_d,0.8111111111111111
792,22,NATOPS,ddtwf_i_i,0.8166666666666667
793,23,NATOPS,ddtwr_i_i,0.8222222222222222
794,24,NATOPS,dtwf_i_i,0.7833333333333333
795,25,NATOPS,dtwr_i_i,0.7833333333333333
796,26,NATOPS,erp_i_i,0.7611111111111111
797,27,NATOPS,euc_i_i,0.7611111111111111
798,28,NATOPS,lcss_i_i,0.7833333333333333
799,29,NATOPS,msm_i_i,0.7444444444444445
800,30,NATOPS,twe_i_i,0.7555555555555555
801,31,NATOPS,wddtw_i_i,0.8166666666666667
802,32,NATOPS,wdtw_i_i,0.7833333333333333
803,33,NATOPS,ddtwf_d_id,0.8333333333333334
804,34,NATOPS,ddtwr_d_id,0.8222222222222222
805,35,NATOPS,dtwf_d_id,0.8111111111111111
806,36,NATOPS,dtwr_d_id,0.7888888888888889
807,37,NATOPS,erp_d_id,0.7944444444444444
808,38,NATOPS,euc_d_id,0.7944444444444444
809,39,NATOPS,lcss_d_id,0.75
810,40,NATOPS,msm_d_id,0.8055555555555556
811,41,NATOPS,twe_d_id,0.8055555555555556
812,42,NATOPS,wddtw_d_id,0.8277777777777777
813,43,NATOPS,wdtw_d_id,0.8111111111111111
814,44,NATOPS,ddtwf_i_id,0.8166666666666667
815,45,NATOPS,ddtwr_i_id,0.8222222222222222
816,46,NATOPS,dtwf_i_id,0.7833333333333333
817,47,NATOPS,dtwr_i_id,0.7833333333333333
818,48,NATOPS,erp_i_id,0.7611111111111111
819,49,NATOPS,euc_i_id,0.7611111111111111
820,50,NATOPS,lcss_i_id,0.7833333333333333
821,51,NATOPS,msm_i_id,0.7444444444444445
822,52,NATOPS,twe_i_id,0.7555555555555555
823,53,NATOPS,wddtw_i_id,0.8166666666666667
824,54,NATOPS,wdtw_i_id,0.7833333333333333
825,0,PEMS-SF,ddtwf_i_b,0.7398843930635838
826,1,PEMS-SF,ddtwr_i_b,0.7572254335260116
827,2,PEMS-SF,dtwf_i_b,0.7976878612716763
828,3,PEMS-SF,dtwr_i_b,0.838150289017341
829,4,PEMS-SF,erp_i_b,0.8439306358381503
830,5,PEMS-SF,euc_i_b,0.838150289017341
831,6,PEMS-SF,lcss_i_b,0.861271676300578
832,7,PEMS-SF,msm_i_b,0.838150289017341
833,8,PEMS-SF,twe_i_b,0.8728323699421965
834,9,PEMS-SF,wddtw_i_b,0.7630057803468208
835,10,PEMS-SF,wdtw_i_b,0.838150289017341
836,11,PEMS-SF,ddtwf_d_d,0.653179190751445
837,12,PEMS-SF,ddtwr_d_d,0.653179190751445
838,13,PEMS-SF,dtwf_d_d,0.7976878612716763
839,14,PEMS-SF,dtwr_d_d,0.7976878612716763
840,15,PEMS-SF,erp_d_d,0.7976878612716763
841,16,PEMS-SF,euc_d_d,0.7976878612716763
842,17,PEMS-SF,lcss_d_d,0.1502890173410404
843,18,PEMS-SF,msm_d_d,0.7976878612716763
844,19,PEMS-SF,twe_d_d,0.7976878612716763
845,20,PEMS-SF,wddtw_d_d,0.653179190751445
846,21,PEMS-SF,wdtw_d_d,0.7976878612716763
847,22,PEMS-SF,ddtwf_i_i,0.7398843930635838
848,23,PEMS-SF,ddtwr_i_i,0.7572254335260116
849,24,PEMS-SF,dtwf_i_i,0.7976878612716763
850,25,PEMS-SF,dtwr_i_i,0.838150289017341
851,26,PEMS-SF,erp_i_i,0.8439306358381503
852,27,PEMS-SF,euc_i_i,0.838150289017341
853,28,PEMS-SF,lcss_i_i,0.861271676300578
854,29,PEMS-SF,msm_i_i,0.838150289017341
855,30,PEMS-SF,twe_i_i,0.8728323699421965
856,31,PEMS-SF,wddtw_i_i,0.7630057803468208
857,32,PEMS-SF,wdtw_i_i,0.838150289017341
858,33,PEMS-SF,ddtwf_d_id,0.653179190751445
859,34,PEMS-SF,ddtwr_d_id,0.653179190751445
860,35,PEMS-SF,dtwf_d_id,0.7976878612716763
861,36,PEMS-SF,dtwr_d_id,0.7976878612716763
862,37,PEMS-SF,erp_d_id,0.7976878612716763
863,38,PEMS-SF,euc_d_id,0.7976878612716763
864,39,PEMS-SF,lcss_d_id,0.1329479768786127
865,40,PEMS-SF,msm_d_id,0.7976878612716763
866,41,PEMS-SF,twe_d_id,0.7976878612716763
867,42,PEMS-SF,wddtw_d_id,0.653179190751445
868,43,PEMS-SF,wdtw_d_id,0.7976878612716763
869,44,PEMS-SF,ddtwf_i_id,0.7398843930635838
870,45,PEMS-SF,ddtwr_i_id,0.7572254335260116
871,46,PEMS-SF,dtwf_i_id,0.7976878612716763
872,47,PEMS-SF,dtwr_i_id,0.838150289017341
873,48,PEMS-SF,erp_i_id,0.8439306358381503
874,49,PEMS-SF,euc_i_id,0.838150289017341
875,50,PEMS-SF,lcss_i_id,0.861271676300578
876,51,PEMS-SF,msm_i_id,0.838150289017341
877,52,PEMS-SF,twe_i_id,0.8728323699421965
878,53,PEMS-SF,wddtw_i_id,0.7630057803468208
879,54,PEMS-SF,wdtw_i_id,0.838150289017341
880,0,PenDigits,ddtwf_d_b,0.989136649514008
881,1,PenDigits,dtwf_d_b,0.9928530588907948
882,2,PenDigits,dtwr_d_b,0.9931389365351628
883,3,PenDigits,twe_d_b,0.9931389365351628
884,4,PenDigits,wddtw_d_b,0.9905660377358492
885,5,PenDigits,wdtw_d_b,0.9937106918238994
886,6,PenDigits,ddtwr_i_b,0.9928530588907948
887,7,PenDigits,erp_i_b,0.9934248141795312
888,8,PenDigits,euc_i_b,0.9942824471126358
889,9,PenDigits,lcss_i_b,0.9868496283590624
890,10,PenDigits,msm_i_b,0.9888507718696398
891,11,PenDigits,ddtwf_d_d,0.989136649514008
892,12,PenDigits,ddtwr_d_d,0.9911377930245856
893,13,PenDigits,dtwf_d_d,0.9928530588907948
894,14,PenDigits,dtwr_d_d,0.9931389365351628
895,15,PenDigits,erp_d_d,0.9939965694682676
896,16,PenDigits,euc_d_d,0.9937106918238994
897,17,PenDigits,lcss_d_d,0.9799885648942251
898,18,PenDigits,msm_d_d,0.9748427672955976
899,19,PenDigits,twe_d_d,0.9931389365351628
900,20,PenDigits,wddtw_d_d,0.9905660377358492
901,21,PenDigits,wdtw_d_d,0.9937106918238994
902,22,PenDigits,ddtwf_i_i,0.9839908519153804
903,23,PenDigits,ddtwr_i_i,0.9928530588907948
904,24,PenDigits,dtwf_i_i,0.9762721555174384
905,25,PenDigits,dtwr_i_i,0.9942824471126358
906,26,PenDigits,erp_i_i,0.9934248141795312
907,27,PenDigits,euc_i_i,0.9942824471126358
908,28,PenDigits,lcss_i_i,0.9871355060034306
909,29,PenDigits,msm_i_i,0.9888507718696398
910,30,PenDigits,twe_i_i,0.9762721555174384
911,31,PenDigits,wddtw_i_i,0.9885648942252716
912,32,PenDigits,wdtw_i_i,0.9888507718696398
913,33,PenDigits,ddtwf_d_id,0.989136649514008
914,34,PenDigits,ddtwr_d_id,0.9911377930245856
915,35,PenDigits,dtwf_d_id,0.9928530588907948
916,36,PenDigits,dtwr_d_id,0.9931389365351628
917,37,PenDigits,erp_d_id,0.9939965694682676
918,38,PenDigits,euc_d_id,0.9937106918238994
919,39,PenDigits,lcss_d_id,0.9805603201829616
920,40,PenDigits,msm_d_id,0.9748427672955976
921,41,PenDigits,twe_d_id,0.9931389365351628
922,42,PenDigits,wddtw_d_id,0.9905660377358492
923,43,PenDigits,wdtw_d_id,0.9937106918238994
924,44,PenDigits,ddtwf_i_id,0.9839908519153804
925,45,PenDigits,ddtwr_i_id,0.9928530588907948
926,46,PenDigits,dtwf_i_id,0.9762721555174384
927,47,PenDigits,dtwr_i_id,0.9942824471126358
928,48,PenDigits,erp_i_id,0.9934248141795312
929,49,PenDigits,euc_i_id,0.9942824471126358
930,50,PenDigits,lcss_i_id,0.9894225271583762
931,51,PenDigits,msm_i_id,0.9888507718696398
932,52,PenDigits,twe_i_id,0.9762721555174384
933,53,PenDigits,wddtw_i_id,0.9885648942252716
934,54,PenDigits,wdtw_i_id,0.9888507718696398
935,0,PhonemeSpectra,ddtwr_d_b,0.1682075753056963
936,1,PhonemeSpectra,dtwr_d_b,0.162839248434238
937,2,PhonemeSpectra,erp_d_b,0.0960334029227557
938,3,PhonemeSpectra,twe_d_b,0.1694005368326871
939,4,PhonemeSpectra,wddtw_d_b,0.158962123471518
940,5,PhonemeSpectra,wdtw_d_b,0.1601550849985088
941,6,PhonemeSpectra,ddtwf_i_b,0.1592603638532657
942,7,PhonemeSpectra,dtwf_i_b,0.1529973158365642
943,8,PhonemeSpectra,euc_i_b,0.0954369221592603
944,9,PhonemeSpectra,lcss_i_b,0.1461377870563674
945,10,PhonemeSpectra,msm_i_b,0.1789442290486131
946,11,PhonemeSpectra,ddtwf_d_d,0.159260364
947,12,PhonemeSpectra,ddtwr_d_d,0.168207575
948,13,PhonemeSpectra,dtwf_d_d,0.152997316
949,14,PhonemeSpectra,dtwr_d_d,0.162839248
950,15,PhonemeSpectra,erp_d_d,0.096033403
951,16,PhonemeSpectra,euc_d_d,0.095436922
952,17,PhonemeSpectra,lcss_d_d,0.14822547
953,18,PhonemeSpectra,msm_d_d,0.163137489
954,19,PhonemeSpectra,twe_d_d,0.169400537
955,20,PhonemeSpectra,wddtw_d_d,0.159260364
956,21,PhonemeSpectra,wdtw_d_d,0.160155085
957,22,PhonemeSpectra,ddtwf_i_i,0.158663883
958,23,PhonemeSpectra,ddtwr_i_i,0.168804056
959,24,PhonemeSpectra,dtwf_i_i,0.152997316
960,25,PhonemeSpectra,dtwr_i_i,0.162839248
961,26,PhonemeSpectra,erp_i_i,0.096033403
962,27,PhonemeSpectra,euc_i_i,0.095436922
963,28,PhonemeSpectra,lcss_i_i,0.143155383
964,29,PhonemeSpectra,msm_i_i,0.178944229
965,30,PhonemeSpectra,twe_i_i,0.163137489
966,31,PhonemeSpectra,wddtw_i_i,0.159558604
967,32,PhonemeSpectra,wdtw_i_i,0.160155085
968,33,PhonemeSpectra,ddtwf_d_id,0.1595586042350134
969,34,PhonemeSpectra,ddtwr_d_id,0.1688040560691917
970,35,PhonemeSpectra,dtwf_d_id,0.1529973158365642
971,36,PhonemeSpectra,dtwr_d_id,0.162839248434238
972,37,PhonemeSpectra,erp_d_id,0.0960334029227557
973,38,PhonemeSpectra,euc_d_id,0.0954369221592603
974,39,PhonemeSpectra,lcss_d_id,0.1458395466746197
975,40,PhonemeSpectra,msm_d_id,0.1631374888159857
976,41,PhonemeSpectra,twe_d_id,0.1694005368326871
977,42,PhonemeSpectra,wddtw_d_id,0.1601550849985088
978,43,PhonemeSpectra,wdtw_d_id,0.1601550849985088
979,44,PhonemeSpectra,ddtwf_i_id,0.158962123471518
980,45,PhonemeSpectra,ddtwr_i_id,0.1688040560691917
981,46,PhonemeSpectra,dtwf_i_id,0.1529973158365642
982,47,PhonemeSpectra,dtwr_i_id,0.162839248434238
983,48,PhonemeSpectra,erp_i_id,0.0960334029227557
984,49,PhonemeSpectra,euc_i_id,0.0954369221592603
985,50,PhonemeSpectra,lcss_i_id,0.1434536236206382
986,51,PhonemeSpectra,msm_i_id,0.1789442290486131
987,52,PhonemeSpectra,twe_i_id,0.1631374888159857
988,53,PhonemeSpectra,wddtw_i_id,0.1592603638532657
989,54,PhonemeSpectra,wdtw_i_id,0.1601550849985088
990,0,RacketSports,ddtwf_d_b,0.743421052631579
991,1,RacketSports,ddtwr_d_b,0.7828947368421053
992,2,RacketSports,dtwf_d_b,0.8421052631578947
993,3,RacketSports,dtwr_d_b,0.875
994,4,RacketSports,euc_d_b,0.75
995,5,RacketSports,msm_d_b,0.8157894736842105
996,6,RacketSports,wddtw_d_b,0.75
997,7,RacketSports,wdtw_d_b,0.8355263157894737
998,8,RacketSports,erp_i_b,0.8223684210526315
999,9,RacketSports,lcss_i_b,0.8421052631578947
1000,10,RacketSports,twe_i_b,0.7828947368421053
1001,11,RacketSports,ddtwf_d_d,0.743421052631579
1002,12,RacketSports,ddtwr_d_d,0.7828947368421053
1003,13,RacketSports,dtwf_d_d,0.8421052631578947
1004,14,RacketSports,dtwr_d_d,0.875
1005,15,RacketSports,erp_d_d,0.7302631578947368
1006,16,RacketSports,euc_d_d,0.75
1007,17,RacketSports,lcss_d_d,0.8618421052631579
1008,18,RacketSports,msm_d_d,0.8157894736842105
1009,19,RacketSports,twe_d_d,0.7894736842105263
1010,20,RacketSports,wddtw_d_d,0.75
1011,21,RacketSports,wdtw_d_d,0.8355263157894737
1012,22,RacketSports,ddtwf_i_i,0.7302631578947368
1013,23,RacketSports,ddtwr_i_i,0.7894736842105263
1014,24,RacketSports,dtwf_i_i,0.7894736842105263
1015,25,RacketSports,dtwr_i_i,0.8355263157894737
1016,26,RacketSports,erp_i_i,0.8223684210526315
1017,27,RacketSports,euc_i_i,0.743421052631579
1018,28,RacketSports,lcss_i_i,0.8421052631578947
1019,29,RacketSports,msm_i_i,0.8421052631578947
1020,30,RacketSports,twe_i_i,0.7828947368421053
1021,31,RacketSports,wddtw_i_i,0.7697368421052632
