,index,dataset,classifier,testAccuracy
516,21,HandMovementDirection,wdtw_d_d,0.3378378378378378
517,22,HandMovementDirection,ddtwf_i_i,0.2162162162162162
518,23,HandMovementDirection,ddtwr_i_i,0.1891891891891892
519,24,HandMovementDirection,dtwf_i_i,0.2702702702702703
520,25,HandMovementDirection,dtwr_i_i,0.3513513513513513
521,26,HandMovementDirection,erp_i_i,0.2162162162162162
522,27,HandMovementDirection,euc_i_i,0.3243243243243243
523,28,HandMovementDirection,lcss_i_i,0.3783783783783784
524,29,HandMovementDirection,msm_i_i,0.3243243243243243
525,30,HandMovementDirection,twe_i_i,0.3648648648648648
526,31,HandMovementDirection,wddtw_i_i,0.2432432432432432
527,32,HandMovementDirection,wdtw_i_i,0.3648648648648648
528,33,HandMovementDirection,ddtwf_d_id,0.2567567567567567
529,34,HandMovementDirection,ddtwr_d_id,0.2297297297297297
530,35,HandMovementDirection,dtwf_d_id,0.3243243243243243
531,36,HandMovementDirection,dtwr_d_id,0.3783783783783784
532,37,HandMovementDirection,erp_d_id,0.1756756756756756
533,38,HandMovementDirection,euc_d_id,0.2837837837837837
534,39,HandMovementDirection,lcss_d_id,0.2432432432432432
535,40,HandMovementDirection,msm_d_id,0.2837837837837837
536,41,HandMovementDirection,twe_d_id,0.2027027027027027
537,42,HandMovementDirection,wddtw_d_id,0.3513513513513513
538,43,HandMovementDirection,wdtw_d_id,0.3378378378378378
539,44,HandMovementDirection,ddtwf_i_id,0.2162162162162162
540,45,HandMovementDirection,ddtwr_i_id,0.1891891891891892
541,46,HandMovementDirection,dtwf_i_id,0.2702702702702703
542,47,HandMovementDirection,dtwr_i_id,0.3513513513513513
543,48,HandMovementDirection,erp_i_id,0.2162162162162162
544,49,HandMovementDirection,euc_i_id,0.3243243243243243
545,50,HandMovementDirection,lcss_i_id,0.3783783783783784
546,51,HandMovementDirection,msm_i_id,0.3243243243243243
547,52,HandMovementDirection,twe_i_id,0.3648648648648648
548,53,HandMovementDirection,wddtw_i_id,0.2432432432432432
549,54,HandMovementDirection,wdtw_i_id,0.3648648648648648
550,0,Handwriting,ddtwf_d_b,0.3870588235294118
551,1,Handwriting,ddtwr_d_b,0.3917647058823529
552,2,Handwriting,dtwf_d_b,0.5870588235294117
553,3,Handwriting,dtwr_d_b,0.5858823529411765
554,4,Handwriting,erp_d_b,0.4611764705882353
555,5,Handwriting,lcss_d_b,0.5164705882352941
556,6,Handwriting,msm_d_b,0.5541176470588235
557,7,Handwriting,twe_d_b,0.4541176470588235
558,8,Handwriting,wddtw_d_b,0.3870588235294118
559,9,Handwriting,wdtw_d_b,0.5870588235294117
560,10,Handwriting,euc_i_b,0.3011764705882352
561,11,Handwriting,ddtwf_d_d,0.3870588235294118
562,12,Handwriting,ddtwr_d_d,0.3917647058823529
563,13,Handwriting,dtwf_d_d,0.5870588235294117
564,14,Handwriting,dtwr_d_d,0.5858823529411765
565,15,Handwriting,erp_d_d,0.4611764705882353
566,16,Handwriting,euc_d_d,0.3011764705882352
567,17,Handwriting,lcss_d_d,0.5164705882352941
568,18,Handwriting,msm_d_d,0.5541176470588235
569,19,Handwriting,twe_d_d,0.4541176470588235
570,20,Handwriting,wddtw_d_d,0.3870588235294118
571,21,Handwriting,wdtw_d_d,0.5870588235294117
572,22,Handwriting,ddtwf_i_i,0.2670588235294117
573,23,Handwriting,ddtwr_i_i,0.2917647058823529
574,24,Handwriting,dtwf_i_i,0.4823529411764706
575,25,Handwriting,dtwr_i_i,0.4741176470588235
576,26,Handwriting,erp_i_i,0.3705882352941176
577,27,Handwriting,euc_i_i,0.3011764705882352
578,28,Handwriting,lcss_i_i,0.4505882352941176
579,29,Handwriting,msm_i_i,0.4741176470588235
580,30,Handwriting,twe_i_i,0.3376470588235294
581,31,Handwriting,wddtw_i_i,0.2941176470588235
582,32,Handwriting,wdtw_i_i,0.4729411764705882
583,33,Handwriting,ddtwf_d_id,0.3870588235294118
584,34,Handwriting,ddtwr_d_id,0.3917647058823529
585,35,Handwriting,dtwf_d_id,0.5870588235294117
586,36,Handwriting,dtwr_d_id,0.5858823529411765
587,37,Handwriting,erp_d_id,0.4611764705882353
588,38,Handwriting,euc_d_id,0.3011764705882352
589,39,Handwriting,lcss_d_id,0.5141176470588236
590,40,Handwriting,msm_d_id,0.5541176470588235
591,41,Handwriting,twe_d_id,0.4541176470588235
592,42,Handwriting,wddtw_d_id,0.3870588235294118
593,43,Handwriting,wdtw_d_id,0.5870588235294117
594,44,Handwriting,ddtwf_i_id,0.2670588235294117
595,45,Handwriting,ddtwr_i_id,0.2917647058823529
596,46,Handwriting,dtwf_i_id,0.4823529411764706
597,47,Handwriting,dtwr_i_id,0.4741176470588235
598,48,Handwriting,erp_i_id,0.3705882352941176
599,49,Handwriting,euc_i_id,0.3011764705882352
600,50,Handwriting,lcss_i_id,0.4505882352941176
601,51,Handwriting,msm_i_id,0.4741176470588235
602,52,Handwriting,twe_i_id,0.3376470588235294
603,53,Handwriting,wddtw_i_id,0.2941176470588235
604,54,Handwriting,wdtw_i_id,0.4729411764705882
605,0,Heartbeat,ddtwf_d_b,0.7121951219512195
606,1,Heartbeat,ddtwr_d_b,0.7219512195121951
607,2,Heartbeat,dtwf_d_b,0.7024390243902439
608,3,Heartbeat,dtwr_d_b,0.7121951219512195
609,4,Heartbeat,erp_d_b,0.6682926829268293
610,5,Heartbeat,msm_d_b,0.6536585365853659
611,6,Heartbeat,twe_d_b,0.7268292682926829
612,7,Heartbeat,wddtw_d_b,0.7121951219512195
613,8,Heartbeat,wdtw_d_b,0.7024390243902439
614,9,Heartbeat,euc_i_b,0.6634146341463415
615,10,Heartbeat,lcss_i_b,0.7024390243902439
616,11,Heartbeat,ddtwf_d_d,0.7121951219512195
617,12,Heartbeat,ddtwr_d_d,0.7219512195121951
618,13,Heartbeat,dtwf_d_d,0.7024390243902439
619,14,Heartbeat,dtwr_d_d,0.7121951219512195
620,15,Heartbeat,erp_d_d,0.6682926829268293
621,16,Heartbeat,euc_d_d,0.6341463414634146
622,17,Heartbeat,lcss_d_d,0.624390243902439
623,18,Heartbeat,msm_d_d,0.6536585365853659
624,19,Heartbeat,twe_d_d,0.7268292682926829
625,20,Heartbeat,wddtw_d_d,0.7121951219512195
626,21,Heartbeat,wdtw_d_d,0.7024390243902439
627,22,Heartbeat,ddtwf_i_i,0.6878048780487804
628,23,Heartbeat,ddtwr_i_i,0.7268292682926829
629,24,Heartbeat,dtwf_i_i,0.6731707317073171
630,25,Heartbeat,dtwr_i_i,0.6634146341463415
631,26,Heartbeat,erp_i_i,0.6341463414634146
632,27,Heartbeat,euc_i_i,0.6634146341463415
633,28,Heartbeat,lcss_i_i,0.7024390243902439
634,29,Heartbeat,msm_i_i,0.6536585365853659
635,30,Heartbeat,twe_i_i,0.6731707317073171
636,31,Heartbeat,wddtw_i_i,0.6682926829268293
637,32,Heartbeat,wdtw_i_i,0.6585365853658537
638,33,Heartbeat,ddtwf_d_id,0.7121951219512195
639,34,Heartbeat,ddtwr_d_id,0.7219512195121951
640,35,Heartbeat,dtwf_d_id,0.7024390243902439
641,36,Heartbeat,dtwr_d_id,0.7121951219512195
642,37,Heartbeat,erp_d_id,0.6682926829268293
643,38,Heartbeat,euc_d_id,0.6341463414634146
644,39,Heartbeat,lcss_d_id,0.6487804878048781
645,40,Heartbeat,msm_d_id,0.6536585365853659
646,41,Heartbeat,twe_d_id,0.7268292682926829
647,42,Heartbeat,wddtw_d_id,0.7121951219512195
648,43,Heartbeat,wdtw_d_id,0.7024390243902439
649,44,Heartbeat,ddtwf_i_id,0.6878048780487804
650,45,Heartbeat,ddtwr_i_id,0.7268292682926829
651,46,Heartbeat,dtwf_i_id,0.6731707317073171
652,47,Heartbeat,dtwr_i_id,0.6634146341463415
653,48,Heartbeat,erp_i_id,0.6341463414634146
654,49,Heartbeat,euc_i_id,0.6634146341463415
655,50,Heartbeat,lcss_i_id,0.7024390243902439
656,51,Heartbeat,msm_i_id,0.6536585365853659
657,52,Heartbeat,twe_i_id,0.6731707317073171
658,53,Heartbeat,wddtw_i_id,0.6682926829268293
659,54,Heartbeat,wdtw_i_id,0.6585365853658537
660,0,Libras,ddtwf_d_b,0.9444444444444444
661,1,Libras,ddtwr_d_b,0.9444444444444444
662,2,Libras,dtwf_d_b,0.8833333333333333
663,3,Libras,dtwr_d_b,0.8833333333333333
664,4,Libras,euc_d_b,0.7888888888888889
665,5,Libras,twe_d_b,0.8777777777777778
666,6,Libras,wddtw_d_b,0.9444444444444444
667,7,Libras,wdtw_d_b,0.8833333333333333
668,8,Libras,erp_i_b,0.8
669,9,Libras,lcss_i_b,0.8277777777777777
670,10,Libras,msm_i_b,0.8444444444444444
671,11,Libras,ddtwf_d_d,0.9444444444444444
672,12,Libras,ddtwr_d_d,0.9444444444444444
673,13,Libras,dtwf_d_d,0.8833333333333333
674,14,Libras,dtwr_d_d,0.8833333333333333
675,15,Libras,erp_d_d,0.8111111111111111
676,16,Libras,euc_d_d,0.7888888888888889
677,17,Libras,lcss_d_d,0.2888888888888888
678,18,Libras,msm_d_d,0.8833333333333333
679,19,Libras,twe_d_d,0.8777777777777778
680,20,Libras,wddtw_d_d,0.9444444444444444
681,21,Libras,wdtw_d_d,0.8833333333333333
682,22,Libras,ddtwf_i_i,0.8944444444444445
683,23,Libras,ddtwr_i_i,0.9055555555555556
684,24,Libras,dtwf_i_i,0.8833333333333333
685,25,Libras,dtwr_i_i,0.8833333333333333
686,26,Libras,erp_i_i,0.8
687,27,Libras,euc_i_i,0.7888888888888889
688,28,Libras,lcss_i_i,0.8222222222222222
689,29,Libras,msm_i_i,0.8444444444444444
690,30,Libras,twe_i_i,0.8611111111111112
691,31,Libras,wddtw_i_i,0.9
692,32,Libras,wdtw_i_i,0.8833333333333333
693,33,Libras,ddtwf_d_id,0.9444444444444444
694,34,Libras,ddtwr_d_id,0.9444444444444444
695,35,Libras,dtwf_d_id,0.8833333333333333
696,36,Libras,dtwr_d_id,0.8833333333333333
697,37,Libras,erp_d_id,0.8111111111111111
698,38,Libras,euc_d_id,0.7888888888888889
699,39,Libras,lcss_d_id,0.2944444444444444
700,40,Libras,msm_d_id,0.8833333333333333
701,41,Libras,twe_d_id,0.8777777777777778
702,42,Libras,wddtw_d_id,0.9444444444444444
703,43,Libras,wdtw_d_id,0.8833333333333333
704,44,Libras,ddtwf_i_id,0.8944444444444445
705,45,Libras,ddtwr_i_id,0.9055555555555556
706,46,Libras,dtwf_i_id,0.8833333333333333
707,47,Libras,dtwr_i_id,0.8833333333333333
708,48,Libras,erp_i_id,0.8
709,49,Libras,euc_i_id,0.7888888888888889
710,50,Libras,lcss_i_id,0.8222222222222222
711,51,Libras,msm_i_id,0.8444444444444444
712,52,Libras,twe_i_id,0.8611111111111112
713,53,Libras,wddtw_i_id,0.9
714,54,Libras,wdtw_i_id,0.8833333333333333
715,0,LSST,erp_d_b,0.4480940794809408
716,1,LSST,euc_d_b,0.4489051094890511
717,2,LSST,lcss_d_b,0.3600973236009732
718,3,LSST,ddtwf_i_b,0.483779399837794
719,4,LSST,ddtwr_i_b,0.4813463098134631
720,5,LSST,dtwf_i_b,0.5656934306569343
721,6,LSST,dtwr_i_b,0.5555555555555556
722,7,LSST,msm_i_b,0.5389294403892944
723,8,LSST,twe_i_b,0.5227088402270884
724,9,LSST,wddtw_i_b,0.4878345498783455
725,10,LSST,wdtw_i_b,0.5681265206812652
726,11,LSST,ddtwf_d_d,0.4249797242497972
727,12,LSST,ddtwr_d_d,0.4253852392538524
728,13,LSST,dtwf_d_d,0.537712895377129
729,14,LSST,dtwr_d_d,0.540551500405515
730,15,LSST,erp_d_d,0.4480940794809408
731,16,LSST,euc_d_d,0.4489051094890511
732,17,LSST,lcss_d_d,0.3629359286293593
733,18,LSST,msm_d_d,0.3596918085969181
734,19,LSST,twe_d_d,0.435117599351176
735,20,LSST,wddtw_d_d,0.4249797242497972
736,21,LSST,wdtw_d_d,0.5385239253852393
737,22,LSST,ddtwf_i_i,0.483779399837794
738,23,LSST,ddtwr_i_i,0.4813463098134631
739,24,LSST,dtwf_i_i,0.5656934306569343
740,25,LSST,dtwr_i_i,0.5555555555555556
741,26,LSST,erp_i_i,0.4480940794809408
742,27,LSST,euc_i_i,0.4476885644768856
743,28,LSST,lcss_i_i,0.3268450932684509
744,29,LSST,msm_i_i,0.5389294403892944
745,30,LSST,twe_i_i,0.5227088402270884
746,31,LSST,wddtw_i_i,0.4878345498783455
747,32,LSST,wdtw_i_i,0.5681265206812652
748,33,LSST,ddtwf_d_id,0.4249797242497972
749,34,LSST,ddtwr_d_id,0.4253852392538524
750,35,LSST,dtwf_d_id,0.537712895377129
751,36,LSST,dtwr_d_id,0.540551500405515
752,37,LSST,erp_d_id,0.4480940794809408
753,38,LSST,euc_d_id,0.4489051094890511
754,39,LSST,lcss_d_id,0.3657745336577453
755,40,LSST,msm_d_id,0.3596918085969181
756,41,LSST,twe_d_id,0.435117599351176
757,42,LSST,wddtw_d_id,0.4249797242497972
758,43,LSST,wdtw_d_id,0.5385239253852393
759,44,LSST,ddtwf_i_id,0.483779399837794
760,45,LSST,ddtwr_i_id,0.4813463098134631
761,46,LSST,dtwf_i_id,0.5656934306569343
762,47,LSST,dtwr_i_id,0.5555555555555556
763,48,LSST,erp_i_id,0.4480940794809408
764,49,LSST,euc_i_id,0.4476885644768856
765,50,LSST,lcss_i_id,0.3300892133008921
766,51,LSST,msm_i_id,0.5389294403892944
767,52,LSST,twe_i_id,0.5227088402270884
768,53,LSST,wddtw_i_id,0.4878345498783455
769,54,LSST,wdtw_i_id,0.5681265206812652
770,0,NATOPS,dtwf_d_b,0.8277777777777777
771,1,NATOPS,dtwr_d_b,0.8277777777777777
772,2,NATOPS,erp_d_b,0.7555555555555555
773,3,NATOPS,euc_d_b,0.7555555555555555
774,4,NATOPS,msm_d_b,0.8111111111111111
775,5,NATOPS,twe_d_b,0.8055555555555556
776,6,NATOPS,wdtw_d_b,0.8055555555555556
777,7,NATOPS,ddtwf_i_b,0.8388888888888889
778,8,NATOPS,ddtwr_i_b,0.8111111111111111
779,9,NATOPS,lcss_i_b,0.7777777777777778
780,10,NATOPS,wddtw_i_b,0.8166666666666667
781,11,NATOPS,ddtwf_d_d,0.8555555555555555
782,12,NATOPS,ddtwr_d_d,0.8333333333333334
783,13,NATOPS,dtwf_d_d,0.8277777777777777
784,14,NATOPS,dtwr_d_d,0.8277777777777777
785,15,NATOPS,erp_d_d,0.7555555555555555
786,16,NATOPS,euc_d_d,0.7555555555555555
787,17,NATOPS,lcss_d_d,0.7277777777777777
788,18,NATOPS,msm_d_d,0.8111111111111111
789,19,NATOPS,twe_d_d,0.8055555555555556
790,20,NATOPS,wddtw_d_d,0.8
791,21,NATOPS,wdtw_d_d,0.8055555555555556
792,22,NATOPS,ddtwf_i_i,0.8388888888888889
793,23,NATOPS,ddtwr_i_i,0.8111111111111111
794,24,NATOPS,dtwf_i_i,0.8
795,25,NATOPS,dtwr_i_i,0.7277777777777777
796,26,NATOPS,erp_i_i,0.7666666666666667
797,27,NATOPS,euc_i_i,0.7277777777777777
798,28,NATOPS,lcss_i_i,0.7777777777777778
799,29,NATOPS,msm_i_i,0.75
800,30,NATOPS,twe_i_i,0.7333333333333333
801,31,NATOPS,wddtw_i_i,0.8166666666666667
802,32,NATOPS,wdtw_i_i,0.7611111111111111
803,33,NATOPS,ddtwf_d_id,0.8555555555555555
804,34,NATOPS,ddtwr_d_id,0.8333333333333334
805,35,NATOPS,dtwf_d_id,0.8277777777777777
806,36,NATOPS,dtwr_d_id,0.8277777777777777
807,37,NATOPS,erp_d_id,0.7555555555555555
808,38,NATOPS,euc_d_id,0.7555555555555555
809,39,NATOPS,lcss_d_id,0.7111111111111111
810,40,NATOPS,msm_d_id,0.8111111111111111
811,41,NATOPS,twe_d_id,0.8055555555555556
812,42,NATOPS,wddtw_d_id,0.8
813,43,NATOPS,wdtw_d_id,0.8055555555555556
814,44,NATOPS,ddtwf_i_id,0.8388888888888889
815,45,NATOPS,ddtwr_i_id,0.8111111111111111
816,46,NATOPS,dtwf_i_id,0.8
817,47,NATOPS,dtwr_i_id,0.7277777777777777
818,48,NATOPS,erp_i_id,0.7666666666666667
819,49,NATOPS,euc_i_id,0.7277777777777777
820,50,NATOPS,lcss_i_id,0.7777777777777778
821,51,NATOPS,msm_i_id,0.75
822,52,NATOPS,twe_i_id,0.7333333333333333
823,53,NATOPS,wddtw_i_id,0.8166666666666667
824,54,NATOPS,wdtw_i_id,0.7611111111111111
825,0,PEMS-SF,ddtwf_i_b,0.6936416184971098
826,1,PEMS-SF,ddtwr_i_b,0.6705202312138728
827,2,PEMS-SF,dtwf_i_b,0.7745664739884393
828,3,PEMS-SF,dtwr_i_b,0.8265895953757225
829,4,PEMS-SF,erp_i_b,0.9017341040462428
830,5,PEMS-SF,euc_i_b,0.8265895953757225
831,6,PEMS-SF,lcss_i_b,0.8786127167630058
832,7,PEMS-SF,msm_i_b,0.838150289017341
833,8,PEMS-SF,twe_i_b,0.8901734104046243
834,9,PEMS-SF,wddtw_i_b,0.6936416184971098
835,10,PEMS-SF,wdtw_i_b,0.8208092485549133
836,11,PEMS-SF,ddtwf_d_d,0.5606936416184971
837,12,PEMS-SF,ddtwr_d_d,0.5606936416184971
838,13,PEMS-SF,dtwf_d_d,0.7687861271676301
839,14,PEMS-SF,dtwr_d_d,0.791907514450867
840,15,PEMS-SF,erp_d_d,0.791907514450867
841,16,PEMS-SF,euc_d_d,0.791907514450867
842,17,PEMS-SF,lcss_d_d,0.1849710982658959
843,18,PEMS-SF,msm_d_d,0.791907514450867
844,19,PEMS-SF,twe_d_d,0.791907514450867
845,20,PEMS-SF,wddtw_d_d,0.5606936416184971
846,21,PEMS-SF,wdtw_d_d,0.791907514450867
847,22,PEMS-SF,ddtwf_i_i,0.6936416184971098
848,23,PEMS-SF,ddtwr_i_i,0.6705202312138728
849,24,PEMS-SF,dtwf_i_i,0.7745664739884393
850,25,PEMS-SF,dtwr_i_i,0.8265895953757225
851,26,PEMS-SF,erp_i_i,0.9017341040462428
852,27,PEMS-SF,euc_i_i,0.8265895953757225
853,28,PEMS-SF,lcss_i_i,0.8786127167630058
854,29,PEMS-SF,msm_i_i,0.838150289017341
855,30,PEMS-SF,twe_i_i,0.8901734104046243
856,31,PEMS-SF,wddtw_i_i,0.6936416184971098
857,32,PEMS-SF,wdtw_i_i,0.8208092485549133
858,33,PEMS-SF,ddtwf_d_id,0.5606936416184971
859,34,PEMS-SF,ddtwr_d_id,0.5606936416184971
860,35,PEMS-SF,dtwf_d_id,0.7687861271676301
861,36,PEMS-SF,dtwr_d_id,0.791907514450867
862,37,PEMS-SF,erp_d_id,0.791907514450867
863,38,PEMS-SF,euc_d_id,0.791907514450867
864,39,PEMS-SF,lcss_d_id,0.1618497109826589
865,40,PEMS-SF,msm_d_id,0.791907514450867
866,41,PEMS-SF,twe_d_id,0.791907514450867
867,42,PEMS-SF,wddtw_d_id,0.5606936416184971
868,43,PEMS-SF,wdtw_d_id,0.791907514450867
869,44,PEMS-SF,ddtwf_i_id,0.6936416184971098
870,45,PEMS-SF,ddtwr_i_id,0.6705202312138728
871,46,PEMS-SF,dtwf_i_id,0.7745664739884393
872,47,PEMS-SF,dtwr_i_id,0.8265895953757225
873,48,PEMS-SF,erp_i_id,0.9017341040462428
874,49,PEMS-SF,euc_i_id,0.8265895953757225
875,50,PEMS-SF,lcss_i_id,0.8786127167630058
876,51,PEMS-SF,msm_i_id,0.838150289017341
877,52,PEMS-SF,twe_i_id,0.8901734104046243
878,53,PEMS-SF,wddtw_i_id,0.6936416184971098
879,54,PEMS-SF,wdtw_i_id,0.8208092485549133
880,0,PenDigits,ddtwf_d_b,0.99199542595769
881,1,PenDigits,dtwf_d_b,0.9939965694682676
882,2,PenDigits,twe_d_b,0.9937106918238994
883,3,PenDigits,wddtw_d_b,0.9922813036020584
884,4,PenDigits,wdtw_d_b,0.994568324757004
885,5,PenDigits,ddtwr_i_b,0.9934248141795312
886,6,PenDigits,dtwr_i_b,0.9951400800457404
887,7,PenDigits,erp_i_b,0.9948542024013722
888,8,PenDigits,euc_i_b,0.9951400800457404
889,9,PenDigits,lcss_i_b,0.9874213836477987
890,10,PenDigits,msm_i_b,0.9911377930245856
891,11,PenDigits,ddtwf_d_d,0.99199542595769
892,12,PenDigits,ddtwr_d_d,0.99199542595769
893,13,PenDigits,dtwf_d_d,0.9939965694682676
894,14,PenDigits,dtwr_d_d,0.994568324757004
895,15,PenDigits,erp_d_d,0.994568324757004
896,16,PenDigits,euc_d_d,0.994568324757004
897,17,PenDigits,lcss_d_d,0.9842767295597484
898,18,PenDigits,msm_d_d,0.9765580331618068
899,19,PenDigits,twe_d_d,0.9937106918238994
900,20,PenDigits,wddtw_d_d,0.9922813036020584
901,21,PenDigits,wdtw_d_d,0.994568324757004
902,22,PenDigits,ddtwf_i_i,0.9879931389365352
903,23,PenDigits,ddtwr_i_i,0.9934248141795312
904,24,PenDigits,dtwf_i_i,0.9834190966266438
905,25,PenDigits,dtwr_i_i,0.9951400800457404
906,26,PenDigits,erp_i_i,0.9948542024013722
907,27,PenDigits,euc_i_i,0.9951400800457404
908,28,PenDigits,lcss_i_i,0.9879931389365352
909,29,PenDigits,msm_i_i,0.9911377930245856
910,30,PenDigits,twe_i_i,0.9819897084048028
911,31,PenDigits,wddtw_i_i,0.9911377930245856
912,32,PenDigits,wdtw_i_i,0.9922813036020584
913,33,PenDigits,ddtwf_d_id,0.99199542595769
914,34,PenDigits,ddtwr_d_id,0.99199542595769
915,35,PenDigits,dtwf_d_id,0.9939965694682676
916,36,PenDigits,dtwr_d_id,0.994568324757004
917,37,PenDigits,erp_d_id,0.994568324757004
918,38,PenDigits,euc_d_id,0.994568324757004
919,39,PenDigits,lcss_d_id,0.981132075471698
920,40,PenDigits,msm_d_id,0.9765580331618068
921,41,PenDigits,twe_d_id,0.9937106918238994
922,42,PenDigits,wddtw_d_id,0.9922813036020584
923,43,PenDigits,wdtw_d_id,0.994568324757004
924,44,PenDigits,ddtwf_i_id,0.9879931389365352
925,45,PenDigits,ddtwr_i_id,0.9934248141795312
926,46,PenDigits,dtwf_i_id,0.9834190966266438
927,47,PenDigits,dtwr_i_id,0.9951400800457404
928,48,PenDigits,erp_i_id,0.9948542024013722
929,49,PenDigits,euc_i_id,0.9951400800457404
930,50,PenDigits,lcss_i_id,0.9874213836477987
931,51,PenDigits,msm_i_id,0.9911377930245856
932,52,PenDigits,twe_i_id,0.9819897084048028
933,53,PenDigits,wddtw_i_id,0.9911377930245856
934,54,PenDigits,wdtw_i_id,0.9922813036020584
935,0,PhonemeSpectra,ddtwr_d_b,0.1726811810319117
936,1,PhonemeSpectra,dtwr_d_b,0.1592603638532657
937,2,PhonemeSpectra,wddtw_d_b,0.1729794214136594
938,3,PhonemeSpectra,wdtw_d_b,0.1622427676707426
939,4,PhonemeSpectra,ddtwf_i_b,0.1682075753056963
940,5,PhonemeSpectra,dtwf_i_b,0.1583656427080226
941,6,PhonemeSpectra,erp_i_b,0.1034894124664479
942,7,PhonemeSpectra,euc_i_b,0.1031911720847002
943,8,PhonemeSpectra,lcss_i_b,0.1482254697286012
944,9,PhonemeSpectra,msm_i_b,0.1843125559200716
945,10,PhonemeSpectra,twe_i_b,0.1679093349239487
946,11,PhonemeSpectra,ddtwf_d_d,0.1658216522517148
947,12,PhonemeSpectra,ddtwr_d_d,0.1717864598866686
948,13,PhonemeSpectra,dtwf_d_d,0.1583656427080226
949,14,PhonemeSpectra,dtwr_d_d,0.1592603638532657
950,15,PhonemeSpectra,erp_d_d,0.1037876528481956
951,16,PhonemeSpectra,euc_d_d,0.1031911720847002
952,17,PhonemeSpectra,lcss_d_d,0.1431553832388905
953,18,PhonemeSpectra,msm_d_d,0.163733969579481
954,19,PhonemeSpectra,twe_d_d,0.167611094542201
955,20,PhonemeSpectra,wddtw_d_d,0.1735759021771548
956,21,PhonemeSpectra,wdtw_d_d,0.1622427676707426
957,22,PhonemeSpectra,ddtwf_i_i,0.1682075753056963
958,23,PhonemeSpectra,ddtwr_i_i,0.172382940650164
959,24,PhonemeSpectra,dtwf_i_i,0.1583656427080226
960,25,PhonemeSpectra,dtwr_i_i,0.1592603638532657
961,26,PhonemeSpectra,erp_i_i,0.1037876528481956
962,27,PhonemeSpectra,euc_i_i,0.1031911720847002
963,28,PhonemeSpectra,lcss_i_i,0.1458395466746197
964,29,PhonemeSpectra,msm_i_i,0.1843125559200716
965,30,PhonemeSpectra,twe_i_i,0.1679093349239487
966,31,PhonemeSpectra,wddtw_i_i,0.1732776617954071
967,32,PhonemeSpectra,wdtw_i_i,0.1622427676707426
968,33,PhonemeSpectra,ddtwf_d_id,0.167611094542201
969,34,PhonemeSpectra,ddtwr_d_id,0.172382940650164
970,35,PhonemeSpectra,dtwf_d_id,0.1583656427080226
971,36,PhonemeSpectra,dtwr_d_id,0.1592603638532657
972,37,PhonemeSpectra,erp_d_id,0.1037876528481956
973,38,PhonemeSpectra,euc_d_id,0.1031911720847002
974,39,PhonemeSpectra,lcss_d_id,0.1497166716373397
975,40,PhonemeSpectra,msm_d_id,0.163733969579481
976,41,PhonemeSpectra,twe_d_id,0.167611094542201
977,42,PhonemeSpectra,wddtw_d_id,0.1732776617954071
978,43,PhonemeSpectra,wdtw_d_id,0.1622427676707426
979,44,PhonemeSpectra,ddtwf_i_id,0.167611094542201
980,45,PhonemeSpectra,ddtwr_i_id,0.172382940650164
981,46,PhonemeSpectra,dtwf_i_id,0.1583656427080226
982,47,PhonemeSpectra,dtwr_i_id,0.1592603638532657
983,48,PhonemeSpectra,erp_i_id,0.1037876528481956
984,49,PhonemeSpectra,euc_i_id,0.1031911720847002
985,50,PhonemeSpectra,lcss_i_id,0.1458395466746197
986,51,PhonemeSpectra,msm_i_id,0.1843125559200716
987,52,PhonemeSpectra,twe_i_id,0.1679093349239487
988,53,PhonemeSpectra,wddtw_i_id,0.1735759021771548
989,54,PhonemeSpectra,wdtw_i_id,0.1622427676707426
990,0,RacketSports,ddtwf_d_b,0.7960526315789473
991,1,RacketSports,ddtwr_d_b,0.8289473684210527
992,2,RacketSports,dtwf_d_b,0.8552631578947368
993,3,RacketSports,dtwr_d_b,0.8355263157894737
994,4,RacketSports,twe_d_b,0.8421052631578947
995,5,RacketSports,wddtw_d_b,0.8157894736842105
996,6,RacketSports,erp_i_b,0.8355263157894737
997,7,RacketSports,euc_i_b,0.8092105263157895
998,8,RacketSports,lcss_i_b,0.9078947368421052
999,9,RacketSports,msm_i_b,0.8355263157894737
1000,10,RacketSports,wdtw_i_b,0.8289473684210527
1001,11,RacketSports,ddtwf_d_d,0.7960526315789473
1002,12,RacketSports,ddtwr_d_d,0.8289473684210527
1003,13,RacketSports,dtwf_d_d,0.8552631578947368
1004,14,RacketSports,dtwr_d_d,0.8355263157894737
1005,15,RacketSports,erp_d_d,0.7631578947368421
1006,16,RacketSports,euc_d_d,0.8092105263157895
1007,17,RacketSports,lcss_d_d,0.8486842105263158
1008,18,RacketSports,msm_d_d,0.875
1009,19,RacketSports,twe_d_d,0.8421052631578947
1010,20,RacketSports,wddtw_d_d,0.8157894736842105
1011,21,RacketSports,wdtw_d_d,0.8881578947368421
1012,22,RacketSports,ddtwf_i_i,0.756578947368421
1013,23,RacketSports,ddtwr_i_i,0.8026315789473685
1014,24,RacketSports,dtwf_i_i,0.8552631578947368
1015,25,RacketSports,dtwr_i_i,0.8552631578947368
1016,26,RacketSports,erp_i_i,0.8355263157894737
1017,27,RacketSports,euc_i_i,0.8092105263157895
1018,28,RacketSports,lcss_i_i,0.9078947368421052
1019,29,RacketSports,msm_i_i,0.8355263157894737
