,index,dataset,classifier,testAccuracy
515,20,HandMovementDirection,wddtw_d_d,0.3648648648648648
516,21,HandMovementDirection,wdtw_d_d,0.3243243243243243
517,22,HandMovementDirection,ddtwf_i_i,0.3783783783783784
518,23,HandMovementDirection,ddtwr_i_i,0.3378378378378378
519,24,HandMovementDirection,dtwf_i_i,0.3243243243243243
520,25,HandMovementDirection,dtwr_i_i,0.2837837837837837
521,26,HandMovementDirection,erp_i_i,0.3108108108108108
522,27,HandMovementDirection,euc_i_i,0.3243243243243243
523,28,HandMovementDirection,lcss_i_i,0.3243243243243243
524,29,HandMovementDirection,msm_i_i,0.2837837837837837
525,30,HandMovementDirection,twe_i_i,0.2297297297297297
526,31,HandMovementDirection,wddtw_i_i,0.2567567567567567
527,32,HandMovementDirection,wdtw_i_i,0.2567567567567567
528,33,HandMovementDirection,ddtwf_d_id,0.2972972972972973
529,34,HandMovementDirection,ddtwr_d_id,0.2972972972972973
530,35,HandMovementDirection,dtwf_d_id,0.2972972972972973
531,36,HandMovementDirection,dtwr_d_id,0.2972972972972973
532,37,HandMovementDirection,erp_d_id,0.2702702702702703
533,38,HandMovementDirection,euc_d_id,0.3378378378378378
534,39,HandMovementDirection,lcss_d_id,0.2027027027027027
535,40,HandMovementDirection,msm_d_id,0.2027027027027027
536,41,HandMovementDirection,twe_d_id,0.3513513513513513
537,42,HandMovementDirection,wddtw_d_id,0.3648648648648648
538,43,HandMovementDirection,wdtw_d_id,0.3243243243243243
539,44,HandMovementDirection,ddtwf_i_id,0.3783783783783784
540,45,HandMovementDirection,ddtwr_i_id,0.3378378378378378
541,46,HandMovementDirection,dtwf_i_id,0.3243243243243243
542,47,HandMovementDirection,dtwr_i_id,0.2837837837837837
543,48,HandMovementDirection,erp_i_id,0.3108108108108108
544,49,HandMovementDirection,euc_i_id,0.3243243243243243
545,50,HandMovementDirection,lcss_i_id,0.3243243243243243
546,51,HandMovementDirection,msm_i_id,0.2837837837837837
547,52,HandMovementDirection,twe_i_id,0.2297297297297297
548,53,HandMovementDirection,wddtw_i_id,0.2567567567567567
549,54,HandMovementDirection,wdtw_i_id,0.2567567567567567
550,0,Handwriting,ddtwf_d_b,0.4070588235294117
551,1,Handwriting,ddtwr_d_b,0.4023529411764706
552,2,Handwriting,dtwf_d_b,0.6541176470588236
553,3,Handwriting,dtwr_d_b,0.6517647058823529
554,4,Handwriting,erp_d_b,0.5258823529411765
555,5,Handwriting,euc_d_b,0.3188235294117647
556,6,Handwriting,lcss_d_b,0.5811764705882353
557,7,Handwriting,msm_d_b,0.611764705882353
558,8,Handwriting,twe_d_b,0.5023529411764706
559,9,Handwriting,wddtw_d_b,0.4070588235294117
560,10,Handwriting,wdtw_d_b,0.6305882352941177
561,11,Handwriting,ddtwf_d_d,0.4070588235294117
562,12,Handwriting,ddtwr_d_d,0.4023529411764706
563,13,Handwriting,dtwf_d_d,0.6541176470588236
564,14,Handwriting,dtwr_d_d,0.6517647058823529
565,15,Handwriting,erp_d_d,0.5258823529411765
566,16,Handwriting,euc_d_d,0.3188235294117647
567,17,Handwriting,lcss_d_d,0.5752941176470588
568,18,Handwriting,msm_d_d,0.611764705882353
569,19,Handwriting,twe_d_d,0.5023529411764706
570,20,Handwriting,wddtw_d_d,0.4070588235294117
571,21,Handwriting,wdtw_d_d,0.6305882352941177
572,22,Handwriting,ddtwf_i_i,0.2988235294117647
573,23,Handwriting,ddtwr_i_i,0.3270588235294118
574,24,Handwriting,dtwf_i_i,0.4941176470588235
575,25,Handwriting,dtwr_i_i,0.4788235294117647
576,26,Handwriting,erp_i_i,0.3988235294117647
577,27,Handwriting,euc_i_i,0.328235294117647
578,28,Handwriting,lcss_i_i,0.4964705882352941
579,29,Handwriting,msm_i_i,0.4988235294117647
580,30,Handwriting,twe_i_i,0.3635294117647059
581,31,Handwriting,wddtw_i_i,0.3305882352941176
582,32,Handwriting,wdtw_i_i,0.5141176470588236
583,33,Handwriting,ddtwf_d_id,0.4070588235294117
584,34,Handwriting,ddtwr_d_id,0.4023529411764706
585,35,Handwriting,dtwf_d_id,0.6541176470588236
586,36,Handwriting,dtwr_d_id,0.6517647058823529
587,37,Handwriting,erp_d_id,0.5258823529411765
588,38,Handwriting,euc_d_id,0.3188235294117647
589,39,Handwriting,lcss_d_id,0.5823529411764706
590,40,Handwriting,msm_d_id,0.611764705882353
591,41,Handwriting,twe_d_id,0.5023529411764706
592,42,Handwriting,wddtw_d_id,0.4070588235294117
593,43,Handwriting,wdtw_d_id,0.6305882352941177
594,44,Handwriting,ddtwf_i_id,0.2988235294117647
595,45,Handwriting,ddtwr_i_id,0.3270588235294118
596,46,Handwriting,dtwf_i_id,0.4941176470588235
597,47,Handwriting,dtwr_i_id,0.4788235294117647
598,48,Handwriting,erp_i_id,0.3988235294117647
599,49,Handwriting,euc_i_id,0.328235294117647
600,50,Handwriting,lcss_i_id,0.4952941176470588
601,51,Handwriting,msm_i_id,0.4988235294117647
602,52,Handwriting,twe_i_id,0.3635294117647059
603,53,Handwriting,wddtw_i_id,0.3305882352941176
604,54,Handwriting,wdtw_i_id,0.5141176470588236
605,0,Heartbeat,erp_d_b,0.6926829268292682
606,1,Heartbeat,msm_d_b,0.6682926829268293
607,2,Heartbeat,ddtwf_i_b,0.697560975609756
608,3,Heartbeat,ddtwr_i_b,0.7219512195121951
609,4,Heartbeat,dtwf_i_b,0.6439024390243903
610,5,Heartbeat,dtwr_i_b,0.6878048780487804
611,6,Heartbeat,euc_i_b,0.6878048780487804
612,7,Heartbeat,lcss_i_b,0.7219512195121951
613,8,Heartbeat,twe_i_b,0.697560975609756
614,9,Heartbeat,wddtw_i_b,0.697560975609756
615,10,Heartbeat,wdtw_i_b,0.6878048780487804
616,11,Heartbeat,ddtwf_d_d,0.7463414634146341
617,12,Heartbeat,ddtwr_d_d,0.7268292682926829
618,13,Heartbeat,dtwf_d_d,0.7121951219512195
619,14,Heartbeat,dtwr_d_d,0.6292682926829268
620,15,Heartbeat,erp_d_d,0.6926829268292682
621,16,Heartbeat,euc_d_d,0.6585365853658537
622,17,Heartbeat,lcss_d_d,0.624390243902439
623,18,Heartbeat,msm_d_d,0.6682926829268293
624,19,Heartbeat,twe_d_d,0.7073170731707317
625,20,Heartbeat,wddtw_d_d,0.7609756097560976
626,21,Heartbeat,wdtw_d_d,0.6292682926829268
627,22,Heartbeat,ddtwf_i_i,0.697560975609756
628,23,Heartbeat,ddtwr_i_i,0.7219512195121951
629,24,Heartbeat,dtwf_i_i,0.6439024390243903
630,25,Heartbeat,dtwr_i_i,0.6878048780487804
631,26,Heartbeat,erp_i_i,0.6829268292682927
632,27,Heartbeat,euc_i_i,0.6878048780487804
633,28,Heartbeat,lcss_i_i,0.7219512195121951
634,29,Heartbeat,msm_i_i,0.697560975609756
635,30,Heartbeat,twe_i_i,0.697560975609756
636,31,Heartbeat,wddtw_i_i,0.697560975609756
637,32,Heartbeat,wdtw_i_i,0.6878048780487804
638,33,Heartbeat,ddtwf_d_id,0.7463414634146341
639,34,Heartbeat,ddtwr_d_id,0.7268292682926829
640,35,Heartbeat,dtwf_d_id,0.7121951219512195
641,36,Heartbeat,dtwr_d_id,0.6292682926829268
642,37,Heartbeat,erp_d_id,0.6926829268292682
643,38,Heartbeat,euc_d_id,0.6585365853658537
644,39,Heartbeat,lcss_d_id,0.6829268292682927
645,40,Heartbeat,msm_d_id,0.6682926829268293
646,41,Heartbeat,twe_d_id,0.7073170731707317
647,42,Heartbeat,wddtw_d_id,0.7609756097560976
648,43,Heartbeat,wdtw_d_id,0.6292682926829268
649,44,Heartbeat,ddtwf_i_id,0.697560975609756
650,45,Heartbeat,ddtwr_i_id,0.7219512195121951
651,46,Heartbeat,dtwf_i_id,0.6439024390243903
652,47,Heartbeat,dtwr_i_id,0.6878048780487804
653,48,Heartbeat,erp_i_id,0.6829268292682927
654,49,Heartbeat,euc_i_id,0.6878048780487804
655,50,Heartbeat,lcss_i_id,0.7219512195121951
656,51,Heartbeat,msm_i_id,0.697560975609756
657,52,Heartbeat,twe_i_id,0.697560975609756
658,53,Heartbeat,wddtw_i_id,0.697560975609756
659,54,Heartbeat,wdtw_i_id,0.6878048780487804
660,0,Libras,ddtwf_d_b,0.8944444444444445
661,1,Libras,ddtwr_d_b,0.8944444444444445
662,2,Libras,dtwf_d_b,0.8111111111111111
663,3,Libras,dtwr_d_b,0.8111111111111111
664,4,Libras,msm_d_b,0.7888888888888889
665,5,Libras,twe_d_b,0.8055555555555556
666,6,Libras,wddtw_d_b,0.8944444444444445
667,7,Libras,erp_i_b,0.7333333333333333
668,8,Libras,euc_i_b,0.7333333333333333
669,9,Libras,lcss_i_b,0.8166666666666667
670,10,Libras,wdtw_i_b,0.7944444444444444
671,11,Libras,ddtwf_d_d,0.8944444444444445
672,12,Libras,ddtwr_d_d,0.8944444444444445
673,13,Libras,dtwf_d_d,0.8111111111111111
674,14,Libras,dtwr_d_d,0.8111111111111111
675,15,Libras,erp_d_d,0.7388888888888889
676,16,Libras,euc_d_d,0.7333333333333333
677,17,Libras,lcss_d_d,0.3055555555555556
678,18,Libras,msm_d_d,0.7888888888888889
679,19,Libras,twe_d_d,0.8055555555555556
680,20,Libras,wddtw_d_d,0.8944444444444445
681,21,Libras,wdtw_d_d,0.8277777777777777
682,22,Libras,ddtwf_i_i,0.8444444444444444
683,23,Libras,ddtwr_i_i,0.85
684,24,Libras,dtwf_i_i,0.7944444444444444
685,25,Libras,dtwr_i_i,0.8055555555555556
686,26,Libras,erp_i_i,0.7333333333333333
687,27,Libras,euc_i_i,0.7333333333333333
688,28,Libras,lcss_i_i,0.8166666666666667
689,29,Libras,msm_i_i,0.7888888888888889
690,30,Libras,twe_i_i,0.7944444444444444
691,31,Libras,wddtw_i_i,0.8611111111111112
692,32,Libras,wdtw_i_i,0.7944444444444444
693,33,Libras,ddtwf_d_id,0.8944444444444445
694,34,Libras,ddtwr_d_id,0.8944444444444445
695,35,Libras,dtwf_d_id,0.8111111111111111
696,36,Libras,dtwr_d_id,0.8111111111111111
697,37,Libras,erp_d_id,0.7388888888888889
698,38,Libras,euc_d_id,0.7333333333333333
699,39,Libras,lcss_d_id,0.2944444444444444
700,40,Libras,msm_d_id,0.7888888888888889
701,41,Libras,twe_d_id,0.8055555555555556
702,42,Libras,wddtw_d_id,0.8944444444444445
703,43,Libras,wdtw_d_id,0.8277777777777777
704,44,Libras,ddtwf_i_id,0.8444444444444444
705,45,Libras,ddtwr_i_id,0.85
706,46,Libras,dtwf_i_id,0.7944444444444444
707,47,Libras,dtwr_i_id,0.8055555555555556
708,48,Libras,erp_i_id,0.7333333333333333
709,49,Libras,euc_i_id,0.7333333333333333
710,50,Libras,lcss_i_id,0.8166666666666667
711,51,Libras,msm_i_id,0.7888888888888889
712,52,Libras,twe_i_id,0.7944444444444444
713,53,Libras,wddtw_i_id,0.8611111111111112
714,54,Libras,wdtw_i_id,0.7944444444444444
715,0,LSST,lcss_d_b,0.3617193836171938
716,1,LSST,ddtwf_i_b,0.4752635847526358
717,2,LSST,ddtwr_i_b,0.4781021897810219
718,3,LSST,dtwf_i_b,0.5685320356853204
719,4,LSST,dtwr_i_b,0.5632603406326034
720,5,LSST,erp_i_b,0.4639091646390916
721,6,LSST,euc_i_b,0.4602595296025953
722,7,LSST,msm_i_b,0.5454176804541768
723,8,LSST,twe_i_b,0.5304136253041363
724,9,LSST,wddtw_i_b,0.478507704785077
725,10,LSST,wdtw_i_b,0.5685320356853204
726,11,LSST,ddtwf_d_d,0.4257907542579075
727,12,LSST,ddtwr_d_d,0.4197080291970803
728,13,LSST,dtwf_d_d,0.5543390105433901
729,14,LSST,dtwr_d_d,0.5547445255474452
730,15,LSST,erp_d_d,0.4643146796431468
731,16,LSST,euc_d_d,0.4647201946472019
732,17,LSST,lcss_d_d,0.3633414436334144
733,18,LSST,msm_d_d,0.3641524736415247
734,19,LSST,twe_d_d,0.4326845093268451
735,20,LSST,wddtw_d_d,0.4221411192214112
736,21,LSST,wdtw_d_d,0.5571776155717761
737,22,LSST,ddtwf_i_i,0.4752635847526358
738,23,LSST,ddtwr_i_i,0.4781021897810219
739,24,LSST,dtwf_i_i,0.5685320356853204
740,25,LSST,dtwr_i_i,0.5632603406326034
741,26,LSST,erp_i_i,0.4639091646390916
742,27,LSST,euc_i_i,0.4602595296025953
743,28,LSST,lcss_i_i,0.3134630981346309
744,29,LSST,msm_i_i,0.5454176804541768
745,30,LSST,twe_i_i,0.5304136253041363
746,31,LSST,wddtw_i_i,0.478507704785077
747,32,LSST,wdtw_i_i,0.5685320356853204
748,33,LSST,ddtwf_d_id,0.4257907542579075
749,34,LSST,ddtwr_d_id,0.4197080291970803
750,35,LSST,dtwf_d_id,0.5543390105433901
751,36,LSST,dtwr_d_id,0.5547445255474452
752,37,LSST,erp_d_id,0.4643146796431468
753,38,LSST,euc_d_id,0.4647201946472019
754,39,LSST,lcss_d_id,0.3609083536090835
755,40,LSST,msm_d_id,0.3641524736415247
756,41,LSST,twe_d_id,0.4326845093268451
757,42,LSST,wddtw_d_id,0.4221411192214112
758,43,LSST,wdtw_d_id,0.5571776155717761
759,44,LSST,ddtwf_i_id,0.4752635847526358
760,45,LSST,ddtwr_i_id,0.4781021897810219
761,46,LSST,dtwf_i_id,0.5685320356853204
762,47,LSST,dtwr_i_id,0.5632603406326034
763,48,LSST,erp_i_id,0.4639091646390916
764,49,LSST,euc_i_id,0.4602595296025953
765,50,LSST,lcss_i_id,0.316301703163017
766,51,LSST,msm_i_id,0.5454176804541768
767,52,LSST,twe_i_id,0.5304136253041363
768,53,LSST,wddtw_i_id,0.478507704785077
769,54,LSST,wdtw_i_id,0.5685320356853204
770,0,NATOPS,ddtwf_d_b,0.8277777777777777
771,1,NATOPS,ddtwr_d_b,0.8222222222222222
772,2,NATOPS,dtwf_d_b,0.8166666666666667
773,3,NATOPS,dtwr_d_b,0.8222222222222222
774,4,NATOPS,erp_d_b,0.7944444444444444
775,5,NATOPS,msm_d_b,0.8111111111111111
776,6,NATOPS,twe_d_b,0.8055555555555556
777,7,NATOPS,wddtw_d_b,0.8277777777777777
778,8,NATOPS,wdtw_d_b,0.8222222222222222
779,9,NATOPS,euc_i_b,0.7888888888888889
780,10,NATOPS,lcss_i_b,0.7888888888888889
781,11,NATOPS,ddtwf_d_d,0.8277777777777777
782,12,NATOPS,ddtwr_d_d,0.8222222222222222
783,13,NATOPS,dtwf_d_d,0.8166666666666667
784,14,NATOPS,dtwr_d_d,0.8222222222222222
785,15,NATOPS,erp_d_d,0.7944444444444444
786,16,NATOPS,euc_d_d,0.7944444444444444
787,17,NATOPS,lcss_d_d,0.7222222222222222
788,18,NATOPS,msm_d_d,0.8111111111111111
789,19,NATOPS,twe_d_d,0.8055555555555556
790,20,NATOPS,wddtw_d_d,0.8277777777777777
791,21,NATOPS,wdtw_d_d,0.8222222222222222
792,22,NATOPS,ddtwf_i_i,0.8
793,23,NATOPS,ddtwr_i_i,0.8111111111111111
794,24,NATOPS,dtwf_i_i,0.7666666666666667
795,25,NATOPS,dtwr_i_i,0.7777777777777778
796,26,NATOPS,erp_i_i,0.7888888888888889
797,27,NATOPS,euc_i_i,0.7888888888888889
798,28,NATOPS,lcss_i_i,0.7888888888888889
799,29,NATOPS,msm_i_i,0.8
800,30,NATOPS,twe_i_i,0.7888888888888889
801,31,NATOPS,wddtw_i_i,0.8166666666666667
802,32,NATOPS,wdtw_i_i,0.7888888888888889
803,33,NATOPS,ddtwf_d_id,0.8277777777777777
804,34,NATOPS,ddtwr_d_id,0.8222222222222222
805,35,NATOPS,dtwf_d_id,0.8166666666666667
806,36,NATOPS,dtwr_d_id,0.8222222222222222
807,37,NATOPS,erp_d_id,0.7944444444444444
808,38,NATOPS,euc_d_id,0.7944444444444444
809,39,NATOPS,lcss_d_id,0.7333333333333333
810,40,NATOPS,msm_d_id,0.8111111111111111
811,41,NATOPS,twe_d_id,0.8055555555555556
812,42,NATOPS,wddtw_d_id,0.8277777777777777
813,43,NATOPS,wdtw_d_id,0.8222222222222222
814,44,NATOPS,ddtwf_i_id,0.8
815,45,NATOPS,ddtwr_i_id,0.8111111111111111
816,46,NATOPS,dtwf_i_id,0.7666666666666667
817,47,NATOPS,dtwr_i_id,0.7777777777777778
818,48,NATOPS,erp_i_id,0.7888888888888889
819,49,NATOPS,euc_i_id,0.7888888888888889
820,50,NATOPS,lcss_i_id,0.7833333333333333
821,51,NATOPS,msm_i_id,0.8
822,52,NATOPS,twe_i_id,0.7888888888888889
823,53,NATOPS,wddtw_i_id,0.8166666666666667
824,54,NATOPS,wdtw_i_id,0.7888888888888889
825,0,PEMS-SF,ddtwf_i_b,0.7225433526011561
826,1,PEMS-SF,ddtwr_i_b,0.7225433526011561
827,2,PEMS-SF,dtwf_i_b,0.8208092485549133
828,3,PEMS-SF,dtwr_i_b,0.8670520231213873
829,4,PEMS-SF,erp_i_b,0.884393063583815
830,5,PEMS-SF,euc_i_b,0.8670520231213873
831,6,PEMS-SF,lcss_i_b,0.907514450867052
832,7,PEMS-SF,msm_i_b,0.8554913294797688
833,8,PEMS-SF,twe_i_b,0.8670520231213873
834,9,PEMS-SF,wddtw_i_b,0.7283236994219653
835,10,PEMS-SF,wdtw_i_b,0.8554913294797688
836,11,PEMS-SF,ddtwf_d_d,0.6069364161849711
837,12,PEMS-SF,ddtwr_d_d,0.6069364161849711
838,13,PEMS-SF,dtwf_d_d,0.8265895953757225
839,14,PEMS-SF,dtwr_d_d,0.8323699421965318
840,15,PEMS-SF,erp_d_d,0.8439306358381503
841,16,PEMS-SF,euc_d_d,0.8323699421965318
842,17,PEMS-SF,lcss_d_d,0.1502890173410404
843,18,PEMS-SF,msm_d_d,0.8323699421965318
844,19,PEMS-SF,twe_d_d,0.8323699421965318
845,20,PEMS-SF,wddtw_d_d,0.6069364161849711
846,21,PEMS-SF,wdtw_d_d,0.8323699421965318
847,22,PEMS-SF,ddtwf_i_i,0.7225433526011561
848,23,PEMS-SF,ddtwr_i_i,0.7225433526011561
849,24,PEMS-SF,dtwf_i_i,0.8208092485549133
850,25,PEMS-SF,dtwr_i_i,0.8670520231213873
851,26,PEMS-SF,erp_i_i,0.884393063583815
852,27,PEMS-SF,euc_i_i,0.8670520231213873
853,28,PEMS-SF,lcss_i_i,0.907514450867052
854,29,PEMS-SF,msm_i_i,0.8554913294797688
855,30,PEMS-SF,twe_i_i,0.8670520231213873
856,31,PEMS-SF,wddtw_i_i,0.7283236994219653
857,32,PEMS-SF,wdtw_i_i,0.8554913294797688
858,33,PEMS-SF,ddtwf_d_id,0.6069364161849711
859,34,PEMS-SF,ddtwr_d_id,0.6069364161849711
860,35,PEMS-SF,dtwf_d_id,0.8265895953757225
861,36,PEMS-SF,dtwr_d_id,0.8323699421965318
862,37,PEMS-SF,erp_d_id,0.8439306358381503
863,38,PEMS-SF,euc_d_id,0.8323699421965318
864,39,PEMS-SF,lcss_d_id,0.1271676300578034
865,40,PEMS-SF,msm_d_id,0.8323699421965318
866,41,PEMS-SF,twe_d_id,0.8323699421965318
867,42,PEMS-SF,wddtw_d_id,0.6069364161849711
868,43,PEMS-SF,wdtw_d_id,0.8323699421965318
869,44,PEMS-SF,ddtwf_i_id,0.7225433526011561
870,45,PEMS-SF,ddtwr_i_id,0.7225433526011561
871,46,PEMS-SF,dtwf_i_id,0.8208092485549133
872,47,PEMS-SF,dtwr_i_id,0.8670520231213873
873,48,PEMS-SF,erp_i_id,0.884393063583815
874,49,PEMS-SF,euc_i_id,0.8670520231213873
875,50,PEMS-SF,lcss_i_id,0.907514450867052
876,51,PEMS-SF,msm_i_id,0.8554913294797688
877,52,PEMS-SF,twe_i_id,0.8670520231213873
878,53,PEMS-SF,wddtw_i_id,0.7283236994219653
879,54,PEMS-SF,wdtw_i_id,0.8554913294797688
880,0,PenDigits,ddtwf_d_b,0.9899942824471126
881,1,PenDigits,dtwf_d_b,0.9925671812464264
882,2,PenDigits,twe_d_b,0.9934248141795312
883,3,PenDigits,wddtw_d_b,0.99199542595769
884,4,PenDigits,wdtw_d_b,0.9928530588907948
885,5,PenDigits,ddtwr_i_b,0.9925671812464264
886,6,PenDigits,dtwr_i_b,0.9937106918238994
887,7,PenDigits,erp_i_b,0.9939965694682676
888,8,PenDigits,euc_i_b,0.9937106918238994
889,9,PenDigits,lcss_i_b,0.9839908519153804
890,10,PenDigits,msm_i_b,0.9871355060034306
891,11,PenDigits,ddtwf_d_d,0.9899942824471126
892,12,PenDigits,ddtwr_d_d,0.99199542595769
893,13,PenDigits,dtwf_d_d,0.9928530588907948
894,14,PenDigits,dtwr_d_d,0.9931389365351628
895,15,PenDigits,erp_d_d,0.9939965694682676
896,16,PenDigits,euc_d_d,0.9934248141795312
897,17,PenDigits,lcss_d_d,0.9797026872498572
898,18,PenDigits,msm_d_d,0.9736992567181246
899,19,PenDigits,twe_d_d,0.9934248141795312
900,20,PenDigits,wddtw_d_d,0.99199542595769
901,21,PenDigits,wdtw_d_d,0.9928530588907948
902,22,PenDigits,ddtwf_i_i,0.9845626072041166
903,23,PenDigits,ddtwr_i_i,0.9925671812464264
904,24,PenDigits,dtwf_i_i,0.978273299028016
905,25,PenDigits,dtwr_i_i,0.9937106918238994
906,26,PenDigits,erp_i_i,0.9939965694682676
907,27,PenDigits,euc_i_i,0.9937106918238994
908,28,PenDigits,lcss_i_i,0.9848484848484848
909,29,PenDigits,msm_i_i,0.9871355060034306
910,30,PenDigits,twe_i_i,0.9779874213836478
911,31,PenDigits,wddtw_i_i,0.9902801600914808
912,32,PenDigits,wdtw_i_i,0.9871355060034306
913,33,PenDigits,ddtwf_d_id,0.9899942824471126
914,34,PenDigits,ddtwr_d_id,0.99199542595769
915,35,PenDigits,dtwf_d_id,0.9925671812464264
916,36,PenDigits,dtwr_d_id,0.9928530588907948
917,37,PenDigits,erp_d_id,0.9939965694682676
918,38,PenDigits,euc_d_id,0.9934248141795312
919,39,PenDigits,lcss_d_id,0.9797026872498572
920,40,PenDigits,msm_d_id,0.9736992567181246
921,41,PenDigits,twe_d_id,0.9934248141795312
922,42,PenDigits,wddtw_d_id,0.99199542595769
923,43,PenDigits,wdtw_d_id,0.9928530588907948
924,44,PenDigits,ddtwf_i_id,0.9845626072041166
925,45,PenDigits,ddtwr_i_id,0.9925671812464264
926,46,PenDigits,dtwf_i_id,0.978273299028016
927,47,PenDigits,dtwr_i_id,0.9937106918238994
928,48,PenDigits,erp_i_id,0.9939965694682676
929,49,PenDigits,euc_i_id,0.9937106918238994
930,50,PenDigits,lcss_i_id,0.985134362492853
931,51,PenDigits,msm_i_id,0.9871355060034306
932,52,PenDigits,twe_i_id,0.9779874213836478
933,53,PenDigits,wddtw_i_id,0.9902801600914808
934,54,PenDigits,wdtw_i_id,0.9871355060034306
935,0,PhonemeSpectra,ddtwr_d_b,0.1729794214136594
936,1,PhonemeSpectra,dtwr_d_b,0.1577691619445272
937,2,PhonemeSpectra,erp_d_b,0.1067700566656725
938,3,PhonemeSpectra,twe_d_b,0.1747688637041455
939,4,PhonemeSpectra,wddtw_d_b,0.1741723829406501
940,5,PhonemeSpectra,wdtw_d_b,0.1583656427080226
941,6,PhonemeSpectra,ddtwf_i_b,0.1702952579779302
942,7,PhonemeSpectra,dtwf_i_b,0.1479272293468535
943,8,PhonemeSpectra,euc_i_b,0.1061735759021771
944,9,PhonemeSpectra,lcss_i_b,0.150313152400835
945,10,PhonemeSpectra,msm_i_b,0.1855055174470623
946,11,PhonemeSpectra,ddtwf_d_d,0.1691022964509394
947,12,PhonemeSpectra,ddtwr_d_d,0.1726811810319117
948,13,PhonemeSpectra,dtwf_d_d,0.1479272293468535
949,14,PhonemeSpectra,dtwr_d_d,0.1577691619445272
950,15,PhonemeSpectra,erp_d_d,0.1067700566656725
951,16,PhonemeSpectra,euc_d_d,0.1061735759021771
952,17,PhonemeSpectra,lcss_d_d,0.1595586042350134
953,18,PhonemeSpectra,msm_d_d,0.1732776617954071
954,19,PhonemeSpectra,twe_d_d,0.1747688637041455
955,20,PhonemeSpectra,wddtw_d_d,0.1741723829406501
956,21,PhonemeSpectra,wdtw_d_d,0.1583656427080226
957,22,PhonemeSpectra,ddtwf_i_i,0.1696987772144348
958,23,PhonemeSpectra,ddtwr_i_i,0.1726811810319117
959,24,PhonemeSpectra,dtwf_i_i,0.1479272293468535
960,25,PhonemeSpectra,dtwr_i_i,0.1577691619445272
961,26,PhonemeSpectra,erp_i_i,0.1067700566656725
962,27,PhonemeSpectra,euc_i_i,0.1061735759021771
963,28,PhonemeSpectra,lcss_i_i,0.1550849985087981
964,29,PhonemeSpectra,msm_i_i,0.1855055174470623
965,30,PhonemeSpectra,twe_i_i,0.163733969579481
966,31,PhonemeSpectra,wddtw_i_i,0.1753653444676409
967,32,PhonemeSpectra,wdtw_i_i,0.1583656427080226
968,33,PhonemeSpectra,ddtwf_d_id,0.1691022964509394
969,34,PhonemeSpectra,ddtwr_d_id,0.1741723829406501
970,35,PhonemeSpectra,dtwf_d_id,0.1479272293468535
971,36,PhonemeSpectra,dtwr_d_id,0.1577691619445272
972,37,PhonemeSpectra,erp_d_id,0.1067700566656725
973,38,PhonemeSpectra,euc_d_id,0.1061735759021771
974,39,PhonemeSpectra,lcss_d_id,0.1610498061437518
975,40,PhonemeSpectra,msm_d_id,0.1732776617954071
976,41,PhonemeSpectra,twe_d_id,0.1747688637041455
977,42,PhonemeSpectra,wddtw_d_id,0.1750671040858932
978,43,PhonemeSpectra,wdtw_d_id,0.1583656427080226
979,44,PhonemeSpectra,ddtwf_i_id,0.1688040560691917
980,45,PhonemeSpectra,ddtwr_i_id,0.1738741425589025
981,46,PhonemeSpectra,dtwf_i_id,0.1479272293468535
982,47,PhonemeSpectra,dtwr_i_id,0.1577691619445272
983,48,PhonemeSpectra,erp_i_id,0.1067700566656725
984,49,PhonemeSpectra,euc_i_id,0.1061735759021771
985,50,PhonemeSpectra,lcss_i_id,0.1521025946913212
986,51,PhonemeSpectra,msm_i_id,0.1855055174470623
987,52,PhonemeSpectra,twe_i_id,0.163733969579481
988,53,PhonemeSpectra,wddtw_i_id,0.1738741425589025
989,54,PhonemeSpectra,wdtw_i_id,0.1583656427080226
990,0,RacketSports,ddtwf_d_b,0.8421052631578947
991,1,RacketSports,ddtwr_d_b,0.8552631578947368
992,2,RacketSports,dtwf_d_b,0.8947368421052632
993,3,RacketSports,dtwr_d_b,0.8947368421052632
994,4,RacketSports,msm_d_b,0.9078947368421052
995,5,RacketSports,wddtw_d_b,0.8355263157894737
996,6,RacketSports,erp_i_b,0.868421052631579
997,7,RacketSports,euc_i_b,0.8026315789473685
998,8,RacketSports,lcss_i_b,0.9276315789473684
999,9,RacketSports,twe_i_b,0.8355263157894737
1000,10,RacketSports,wdtw_i_b,0.8881578947368421
1001,11,RacketSports,ddtwf_d_d,0.8421052631578947
1002,12,RacketSports,ddtwr_d_d,0.8552631578947368
1003,13,RacketSports,dtwf_d_d,0.8947368421052632
1004,14,RacketSports,dtwr_d_d,0.9144736842105264
1005,15,RacketSports,erp_d_d,0.8157894736842105
1006,16,RacketSports,euc_d_d,0.8157894736842105
1007,17,RacketSports,lcss_d_d,0.9078947368421052
1008,18,RacketSports,msm_d_d,0.9078947368421052
1009,19,RacketSports,twe_d_d,0.8881578947368421
1010,20,RacketSports,wddtw_d_d,0.8355263157894737
1011,21,RacketSports,wdtw_d_d,0.9078947368421052
1012,22,RacketSports,ddtwf_i_i,0.8223684210526315
1013,23,RacketSports,ddtwr_i_i,0.8486842105263158
1014,24,RacketSports,dtwf_i_i,0.8223684210526315
1015,25,RacketSports,dtwr_i_i,0.875
1016,26,RacketSports,erp_i_i,0.868421052631579
1017,27,RacketSports,euc_i_i,0.8026315789473685
