,index,dataset,classifier,testAccuracy
517,22,HandMovementDirection,ddtwf_i_i,0.3108108108108108
518,23,HandMovementDirection,ddtwr_i_i,0.3108108108108108
519,24,HandMovementDirection,dtwf_i_i,0.2567567567567567
520,25,HandMovementDirection,dtwr_i_i,0.3108108108108108
521,26,HandMovementDirection,erp_i_i,0.2162162162162162
522,27,HandMovementDirection,euc_i_i,0.3243243243243243
523,28,HandMovementDirection,lcss_i_i,0.3108108108108108
524,29,HandMovementDirection,msm_i_i,0.2837837837837837
525,30,HandMovementDirection,twe_i_i,0.3108108108108108
526,31,HandMovementDirection,wddtw_i_i,0.2972972972972973
527,32,HandMovementDirection,wdtw_i_i,0.4189189189189189
528,33,HandMovementDirection,ddtwf_d_id,0.2567567567567567
529,34,HandMovementDirection,ddtwr_d_id,0.2702702702702703
530,35,HandMovementDirection,dtwf_d_id,0.3783783783783784
531,36,HandMovementDirection,dtwr_d_id,0.3243243243243243
532,37,HandMovementDirection,erp_d_id,0.1891891891891892
533,38,HandMovementDirection,euc_d_id,0.3243243243243243
534,39,HandMovementDirection,lcss_d_id,0.1891891891891892
535,40,HandMovementDirection,msm_d_id,0.1081081081081081
536,41,HandMovementDirection,twe_d_id,0.2162162162162162
537,42,HandMovementDirection,wddtw_d_id,0.2297297297297297
538,43,HandMovementDirection,wdtw_d_id,0.3783783783783784
539,44,HandMovementDirection,ddtwf_i_id,0.3108108108108108
540,45,HandMovementDirection,ddtwr_i_id,0.3108108108108108
541,46,HandMovementDirection,dtwf_i_id,0.2567567567567567
542,47,HandMovementDirection,dtwr_i_id,0.3108108108108108
543,48,HandMovementDirection,erp_i_id,0.2162162162162162
544,49,HandMovementDirection,euc_i_id,0.3243243243243243
545,50,HandMovementDirection,lcss_i_id,0.3108108108108108
546,51,HandMovementDirection,msm_i_id,0.2837837837837837
547,52,HandMovementDirection,twe_i_id,0.3108108108108108
548,53,HandMovementDirection,wddtw_i_id,0.2972972972972973
549,54,HandMovementDirection,wdtw_i_id,0.4189189189189189
550,0,Handwriting,ddtwf_d_b,0.3929411764705882
551,1,Handwriting,ddtwr_d_b,0.3929411764705882
552,2,Handwriting,dtwf_d_b,0.5882352941176471
553,3,Handwriting,dtwr_d_b,0.5882352941176471
554,4,Handwriting,erp_d_b,0.4529411764705882
555,5,Handwriting,euc_d_b,0.3223529411764705
556,6,Handwriting,lcss_d_b,0.4929411764705882
557,7,Handwriting,msm_d_b,0.5505882352941176
558,8,Handwriting,twe_d_b,0.4329411764705882
559,9,Handwriting,wddtw_d_b,0.3929411764705882
560,10,Handwriting,wdtw_d_b,0.5941176470588235
561,11,Handwriting,ddtwf_d_d,0.3929411764705882
562,12,Handwriting,ddtwr_d_d,0.3929411764705882
563,13,Handwriting,dtwf_d_d,0.5882352941176471
564,14,Handwriting,dtwr_d_d,0.5882352941176471
565,15,Handwriting,erp_d_d,0.4529411764705882
566,16,Handwriting,euc_d_d,0.3223529411764705
567,17,Handwriting,lcss_d_d,0.4905882352941176
568,18,Handwriting,msm_d_d,0.5505882352941176
569,19,Handwriting,twe_d_d,0.4329411764705882
570,20,Handwriting,wddtw_d_d,0.3929411764705882
571,21,Handwriting,wdtw_d_d,0.5941176470588235
572,22,Handwriting,ddtwf_i_i,0.2658823529411764
573,23,Handwriting,ddtwr_i_i,0.2658823529411764
574,24,Handwriting,dtwf_i_i,0.4694117647058823
575,25,Handwriting,dtwr_i_i,0.428235294117647
576,26,Handwriting,erp_i_i,0.3694117647058823
577,27,Handwriting,euc_i_i,0.3223529411764705
578,28,Handwriting,lcss_i_i,0.4141176470588235
579,29,Handwriting,msm_i_i,0.4752941176470588
580,30,Handwriting,twe_i_i,0.3458823529411765
581,31,Handwriting,wddtw_i_i,0.2658823529411764
582,32,Handwriting,wdtw_i_i,0.4211764705882353
583,33,Handwriting,ddtwf_d_id,0.3929411764705882
584,34,Handwriting,ddtwr_d_id,0.3929411764705882
585,35,Handwriting,dtwf_d_id,0.5882352941176471
586,36,Handwriting,dtwr_d_id,0.5882352941176471
587,37,Handwriting,erp_d_id,0.4529411764705882
588,38,Handwriting,euc_d_id,0.3223529411764705
589,39,Handwriting,lcss_d_id,0.4929411764705882
590,40,Handwriting,msm_d_id,0.5505882352941176
591,41,Handwriting,twe_d_id,0.4329411764705882
592,42,Handwriting,wddtw_d_id,0.3929411764705882
593,43,Handwriting,wdtw_d_id,0.5941176470588235
594,44,Handwriting,ddtwf_i_id,0.2658823529411764
595,45,Handwriting,ddtwr_i_id,0.2658823529411764
596,46,Handwriting,dtwf_i_id,0.4694117647058823
597,47,Handwriting,dtwr_i_id,0.428235294117647
598,48,Handwriting,erp_i_id,0.3694117647058823
599,49,Handwriting,euc_i_id,0.3223529411764705
600,50,Handwriting,lcss_i_id,0.4141176470588235
601,51,Handwriting,msm_i_id,0.4752941176470588
602,52,Handwriting,twe_i_id,0.3458823529411765
603,53,Handwriting,wddtw_i_id,0.2658823529411764
604,54,Handwriting,wdtw_i_id,0.4211764705882353
605,0,Heartbeat,dtwf_d_b,0.7170731707317073
606,1,Heartbeat,dtwr_d_b,0.7170731707317073
607,2,Heartbeat,euc_d_b,0.6048780487804878
608,3,Heartbeat,wdtw_d_b,0.7170731707317073
609,4,Heartbeat,ddtwf_i_b,0.697560975609756
610,5,Heartbeat,ddtwr_i_b,0.7073170731707317
611,6,Heartbeat,erp_i_b,0.6390243902439025
612,7,Heartbeat,lcss_i_b,0.7170731707317073
613,8,Heartbeat,msm_i_b,0.6829268292682927
614,9,Heartbeat,twe_i_b,0.6829268292682927
615,10,Heartbeat,wddtw_i_b,0.6878048780487804
616,11,Heartbeat,ddtwf_d_d,0.6585365853658537
617,12,Heartbeat,ddtwr_d_d,0.6585365853658537
618,13,Heartbeat,dtwf_d_d,0.7170731707317073
619,14,Heartbeat,dtwr_d_d,0.7170731707317073
620,15,Heartbeat,erp_d_d,0.6780487804878049
621,16,Heartbeat,euc_d_d,0.6048780487804878
622,17,Heartbeat,lcss_d_d,0.624390243902439
623,18,Heartbeat,msm_d_d,0.6829268292682927
624,19,Heartbeat,twe_d_d,0.6585365853658537
625,20,Heartbeat,wddtw_d_d,0.6585365853658537
626,21,Heartbeat,wdtw_d_d,0.7170731707317073
627,22,Heartbeat,ddtwf_i_i,0.697560975609756
628,23,Heartbeat,ddtwr_i_i,0.7073170731707317
629,24,Heartbeat,dtwf_i_i,0.7024390243902439
630,25,Heartbeat,dtwr_i_i,0.6585365853658537
631,26,Heartbeat,erp_i_i,0.6390243902439025
632,27,Heartbeat,euc_i_i,0.6487804878048781
633,28,Heartbeat,lcss_i_i,0.7170731707317073
634,29,Heartbeat,msm_i_i,0.6829268292682927
635,30,Heartbeat,twe_i_i,0.6829268292682927
636,31,Heartbeat,wddtw_i_i,0.6878048780487804
637,32,Heartbeat,wdtw_i_i,0.7024390243902439
638,33,Heartbeat,ddtwf_d_id,0.6585365853658537
639,34,Heartbeat,ddtwr_d_id,0.6585365853658537
640,35,Heartbeat,dtwf_d_id,0.7170731707317073
641,36,Heartbeat,dtwr_d_id,0.7170731707317073
642,37,Heartbeat,erp_d_id,0.6780487804878049
643,38,Heartbeat,euc_d_id,0.6048780487804878
644,39,Heartbeat,lcss_d_id,0.6536585365853659
645,40,Heartbeat,msm_d_id,0.6829268292682927
646,41,Heartbeat,twe_d_id,0.6585365853658537
647,42,Heartbeat,wddtw_d_id,0.6585365853658537
648,43,Heartbeat,wdtw_d_id,0.7170731707317073
649,44,Heartbeat,ddtwf_i_id,0.697560975609756
650,45,Heartbeat,ddtwr_i_id,0.7073170731707317
651,46,Heartbeat,dtwf_i_id,0.7024390243902439
652,47,Heartbeat,dtwr_i_id,0.6585365853658537
653,48,Heartbeat,erp_i_id,0.6390243902439025
654,49,Heartbeat,euc_i_id,0.6487804878048781
655,50,Heartbeat,lcss_i_id,0.7170731707317073
656,51,Heartbeat,msm_i_id,0.6829268292682927
657,52,Heartbeat,twe_i_id,0.6829268292682927
658,53,Heartbeat,wddtw_i_id,0.6878048780487804
659,54,Heartbeat,wdtw_i_id,0.7024390243902439
660,0,Libras,ddtwf_d_b,0.9388888888888888
661,1,Libras,ddtwr_d_b,0.9222222222222224
662,2,Libras,dtwf_d_b,0.8722222222222222
663,3,Libras,euc_d_b,0.7611111111111111
664,4,Libras,msm_d_b,0.85
665,5,Libras,twe_d_b,0.8722222222222222
666,6,Libras,wddtw_d_b,0.9333333333333332
667,7,Libras,dtwr_i_b,0.8444444444444444
668,8,Libras,erp_i_b,0.7666666666666667
669,9,Libras,lcss_i_b,0.8055555555555556
670,10,Libras,wdtw_i_b,0.8444444444444444
671,11,Libras,ddtwf_d_d,0.9388888888888888
672,12,Libras,ddtwr_d_d,0.9222222222222224
673,13,Libras,dtwf_d_d,0.8722222222222222
674,14,Libras,dtwr_d_d,0.8722222222222222
675,15,Libras,erp_d_d,0.7611111111111111
676,16,Libras,euc_d_d,0.7611111111111111
677,17,Libras,lcss_d_d,0.3333333333333333
678,18,Libras,msm_d_d,0.85
679,19,Libras,twe_d_d,0.8722222222222222
680,20,Libras,wddtw_d_d,0.9333333333333332
681,21,Libras,wdtw_d_d,0.8722222222222222
682,22,Libras,ddtwf_i_i,0.8833333333333333
683,23,Libras,ddtwr_i_i,0.8833333333333333
684,24,Libras,dtwf_i_i,0.8444444444444444
685,25,Libras,dtwr_i_i,0.8444444444444444
686,26,Libras,erp_i_i,0.7833333333333333
687,27,Libras,euc_i_i,0.7666666666666667
688,28,Libras,lcss_i_i,0.8111111111111111
689,29,Libras,msm_i_i,0.8444444444444444
690,30,Libras,twe_i_i,0.8333333333333334
691,31,Libras,wddtw_i_i,0.8833333333333333
692,32,Libras,wdtw_i_i,0.8444444444444444
693,33,Libras,ddtwf_d_id,0.9388888888888888
694,34,Libras,ddtwr_d_id,0.9222222222222224
695,35,Libras,dtwf_d_id,0.8722222222222222
696,36,Libras,dtwr_d_id,0.8722222222222222
697,37,Libras,erp_d_id,0.7611111111111111
698,38,Libras,euc_d_id,0.7611111111111111
699,39,Libras,lcss_d_id,0.2555555555555555
700,40,Libras,msm_d_id,0.85
701,41,Libras,twe_d_id,0.8722222222222222
702,42,Libras,wddtw_d_id,0.9333333333333332
703,43,Libras,wdtw_d_id,0.8722222222222222
704,44,Libras,ddtwf_i_id,0.8833333333333333
705,45,Libras,ddtwr_i_id,0.8833333333333333
706,46,Libras,dtwf_i_id,0.8444444444444444
707,47,Libras,dtwr_i_id,0.8444444444444444
708,48,Libras,erp_i_id,0.7833333333333333
709,49,Libras,euc_i_id,0.7666666666666667
710,50,Libras,lcss_i_id,0.8166666666666667
711,51,Libras,msm_i_id,0.8444444444444444
712,52,Libras,twe_i_id,0.8333333333333334
713,53,Libras,wddtw_i_id,0.8833333333333333
714,54,Libras,wdtw_i_id,0.8444444444444444
715,0,LSST,lcss_d_b,0.3718572587185726
716,1,LSST,ddtwf_i_b,0.4987834549878345
717,2,LSST,ddtwr_i_b,0.4983779399837794
718,3,LSST,dtwf_i_b,0.570154095701541
719,4,LSST,dtwr_i_b,0.5673154906731549
720,5,LSST,erp_i_b,0.4407948094079481
721,6,LSST,euc_i_b,0.4403892944038929
722,7,LSST,msm_i_b,0.5539334955393349
723,8,LSST,twe_i_b,0.5348742903487429
724,9,LSST,wddtw_i_b,0.494728304947283
725,10,LSST,wdtw_i_b,0.570154095701541
726,11,LSST,ddtwf_d_d,0.4363341443633414
727,12,LSST,ddtwr_d_d,0.4363341443633414
728,13,LSST,dtwf_d_d,0.5466342254663422
729,14,LSST,dtwr_d_d,0.5474452554744526
730,15,LSST,erp_d_d,0.4452554744525547
731,16,LSST,euc_d_d,0.4452554744525547
732,17,LSST,lcss_d_d,0.3572587185725872
733,18,LSST,msm_d_d,0.3580697485806975
734,19,LSST,twe_d_d,0.4440389294403893
735,20,LSST,wddtw_d_d,0.4375506893755069
736,21,LSST,wdtw_d_d,0.5502838605028386
737,22,LSST,ddtwf_i_i,0.4987834549878345
738,23,LSST,ddtwr_i_i,0.4983779399837794
739,24,LSST,dtwf_i_i,0.570154095701541
740,25,LSST,dtwr_i_i,0.5673154906731549
741,26,LSST,erp_i_i,0.4407948094079481
742,27,LSST,euc_i_i,0.4403892944038929
743,28,LSST,lcss_i_i,0.2883211678832116
744,29,LSST,msm_i_i,0.5539334955393349
745,30,LSST,twe_i_i,0.5348742903487429
746,31,LSST,wddtw_i_i,0.494728304947283
747,32,LSST,wdtw_i_i,0.570154095701541
748,33,LSST,ddtwf_d_id,0.4363341443633414
749,34,LSST,ddtwr_d_id,0.4363341443633414
750,35,LSST,dtwf_d_id,0.5466342254663422
751,36,LSST,dtwr_d_id,0.5474452554744526
752,37,LSST,erp_d_id,0.4452554744525547
753,38,LSST,euc_d_id,0.4452554744525547
754,39,LSST,lcss_d_id,0.3641524736415247
755,40,LSST,msm_d_id,0.3580697485806975
756,41,LSST,twe_d_id,0.4440389294403893
757,42,LSST,wddtw_d_id,0.4375506893755069
758,43,LSST,wdtw_d_id,0.5502838605028386
759,44,LSST,ddtwf_i_id,0.4987834549878345
760,45,LSST,ddtwr_i_id,0.4983779399837794
761,46,LSST,dtwf_i_id,0.570154095701541
762,47,LSST,dtwr_i_id,0.5673154906731549
763,48,LSST,erp_i_id,0.4407948094079481
764,49,LSST,euc_i_id,0.4403892944038929
765,50,LSST,lcss_i_id,0.2696674776966747
766,51,LSST,msm_i_id,0.5539334955393349
767,52,LSST,twe_i_id,0.5348742903487429
768,53,LSST,wddtw_i_id,0.494728304947283
769,54,LSST,wdtw_i_id,0.570154095701541
770,0,NATOPS,ddtwf_d_b,0.8333333333333334
771,1,NATOPS,dtwf_d_b,0.8444444444444444
772,2,NATOPS,dtwr_d_b,0.8444444444444444
773,3,NATOPS,msm_d_b,0.8
774,4,NATOPS,twe_d_b,0.7833333333333333
775,5,NATOPS,wddtw_d_b,0.8333333333333334
776,6,NATOPS,wdtw_d_b,0.8388888888888889
777,7,NATOPS,ddtwr_i_b,0.8388888888888889
778,8,NATOPS,erp_i_b,0.7833333333333333
779,9,NATOPS,euc_i_b,0.7833333333333333
780,10,NATOPS,lcss_i_b,0.8
781,11,NATOPS,ddtwf_d_d,0.8333333333333334
782,12,NATOPS,ddtwr_d_d,0.8277777777777777
783,13,NATOPS,dtwf_d_d,0.8444444444444444
784,14,NATOPS,dtwr_d_d,0.8444444444444444
785,15,NATOPS,erp_d_d,0.8055555555555556
786,16,NATOPS,euc_d_d,0.8055555555555556
787,17,NATOPS,lcss_d_d,0.7111111111111111
788,18,NATOPS,msm_d_d,0.8
789,19,NATOPS,twe_d_d,0.7833333333333333
790,20,NATOPS,wddtw_d_d,0.8333333333333334
791,21,NATOPS,wdtw_d_d,0.8388888888888889
792,22,NATOPS,ddtwf_i_i,0.85
793,23,NATOPS,ddtwr_i_i,0.8388888888888889
794,24,NATOPS,dtwf_i_i,0.8
795,25,NATOPS,dtwr_i_i,0.7944444444444444
796,26,NATOPS,erp_i_i,0.7833333333333333
797,27,NATOPS,euc_i_i,0.7833333333333333
798,28,NATOPS,lcss_i_i,0.7888888888888889
799,29,NATOPS,msm_i_i,0.7777777777777778
800,30,NATOPS,twe_i_i,0.7777777777777778
801,31,NATOPS,wddtw_i_i,0.8111111111111111
802,32,NATOPS,wdtw_i_i,0.8166666666666667
803,33,NATOPS,ddtwf_d_id,0.8333333333333334
804,34,NATOPS,ddtwr_d_id,0.8277777777777777
805,35,NATOPS,dtwf_d_id,0.8444444444444444
806,36,NATOPS,dtwr_d_id,0.8444444444444444
807,37,NATOPS,erp_d_id,0.8055555555555556
808,38,NATOPS,euc_d_id,0.8055555555555556
809,39,NATOPS,lcss_d_id,0.6722222222222223
810,40,NATOPS,msm_d_id,0.8
811,41,NATOPS,twe_d_id,0.7833333333333333
812,42,NATOPS,wddtw_d_id,0.8333333333333334
813,43,NATOPS,wdtw_d_id,0.8388888888888889
814,44,NATOPS,ddtwf_i_id,0.85
815,45,NATOPS,ddtwr_i_id,0.8388888888888889
816,46,NATOPS,dtwf_i_id,0.8
817,47,NATOPS,dtwr_i_id,0.7944444444444444
818,48,NATOPS,erp_i_id,0.7833333333333333
819,49,NATOPS,euc_i_id,0.7833333333333333
820,50,NATOPS,lcss_i_id,0.8055555555555556
821,51,NATOPS,msm_i_id,0.7777777777777778
822,52,NATOPS,twe_i_id,0.7777777777777778
823,53,NATOPS,wddtw_i_id,0.8111111111111111
824,54,NATOPS,wdtw_i_id,0.8166666666666667
825,0,PEMS-SF,ddtwf_i_b,0.7109826589595376
826,1,PEMS-SF,ddtwr_i_b,0.7109826589595376
827,2,PEMS-SF,dtwf_i_b,0.7861271676300579
828,3,PEMS-SF,dtwr_i_b,0.838150289017341
829,4,PEMS-SF,erp_i_b,0.838150289017341
830,5,PEMS-SF,euc_i_b,0.838150289017341
831,6,PEMS-SF,lcss_i_b,0.8439306358381503
832,7,PEMS-SF,msm_i_b,0.838150289017341
833,8,PEMS-SF,twe_i_b,0.8497109826589595
834,9,PEMS-SF,wddtw_i_b,0.7052023121387283
835,10,PEMS-SF,wdtw_i_b,0.8323699421965318
836,11,PEMS-SF,ddtwf_d_d,0.5953757225433526
837,12,PEMS-SF,ddtwr_d_d,0.5953757225433526
838,13,PEMS-SF,dtwf_d_d,0.7976878612716763
839,14,PEMS-SF,dtwr_d_d,0.8034682080924855
840,15,PEMS-SF,erp_d_d,0.8034682080924855
841,16,PEMS-SF,euc_d_d,0.8034682080924855
842,17,PEMS-SF,lcss_d_d,0.1040462427745664
843,18,PEMS-SF,msm_d_d,0.8034682080924855
844,19,PEMS-SF,twe_d_d,0.8323699421965318
845,20,PEMS-SF,wddtw_d_d,0.5953757225433526
846,21,PEMS-SF,wdtw_d_d,0.8034682080924855
847,22,PEMS-SF,ddtwf_i_i,0.7109826589595376
848,23,PEMS-SF,ddtwr_i_i,0.7109826589595376
849,24,PEMS-SF,dtwf_i_i,0.7861271676300579
850,25,PEMS-SF,dtwr_i_i,0.838150289017341
851,26,PEMS-SF,erp_i_i,0.838150289017341
852,27,PEMS-SF,euc_i_i,0.838150289017341
853,28,PEMS-SF,lcss_i_i,0.8439306358381503
854,29,PEMS-SF,msm_i_i,0.838150289017341
855,30,PEMS-SF,twe_i_i,0.8497109826589595
856,31,PEMS-SF,wddtw_i_i,0.7052023121387283
857,32,PEMS-SF,wdtw_i_i,0.8323699421965318
858,33,PEMS-SF,ddtwf_d_id,0.5953757225433526
859,34,PEMS-SF,ddtwr_d_id,0.5953757225433526
860,35,PEMS-SF,dtwf_d_id,0.7976878612716763
861,36,PEMS-SF,dtwr_d_id,0.8034682080924855
862,37,PEMS-SF,erp_d_id,0.8034682080924855
863,38,PEMS-SF,euc_d_id,0.8034682080924855
864,39,PEMS-SF,lcss_d_id,0.1329479768786127
865,40,PEMS-SF,msm_d_id,0.8034682080924855
866,41,PEMS-SF,twe_d_id,0.8323699421965318
867,42,PEMS-SF,wddtw_d_id,0.5953757225433526
868,43,PEMS-SF,wdtw_d_id,0.8034682080924855
869,44,PEMS-SF,ddtwf_i_id,0.7109826589595376
870,45,PEMS-SF,ddtwr_i_id,0.7109826589595376
871,46,PEMS-SF,dtwf_i_id,0.7861271676300579
872,47,PEMS-SF,dtwr_i_id,0.838150289017341
873,48,PEMS-SF,erp_i_id,0.838150289017341
874,49,PEMS-SF,euc_i_id,0.838150289017341
875,50,PEMS-SF,lcss_i_id,0.8439306358381503
876,51,PEMS-SF,msm_i_id,0.838150289017341
877,52,PEMS-SF,twe_i_id,0.8497109826589595
878,53,PEMS-SF,wddtw_i_id,0.7052023121387283
879,54,PEMS-SF,wdtw_i_id,0.8323699421965318
880,0,PenDigits,ddtwf_d_b,0.991709548313322
881,1,PenDigits,dtwf_d_b,0.9957118353344768
882,2,PenDigits,twe_d_b,0.9948542024013722
883,3,PenDigits,wddtw_d_b,0.9922813036020584
884,4,PenDigits,wdtw_d_b,0.9954259576901088
885,5,PenDigits,ddtwr_i_b,0.9925671812464264
886,6,PenDigits,dtwr_i_b,0.9948542024013722
887,7,PenDigits,erp_i_b,0.9939965694682676
888,8,PenDigits,euc_i_b,0.9948542024013722
889,9,PenDigits,lcss_i_b,0.986277873070326
890,10,PenDigits,msm_i_b,0.9885648942252716
891,11,PenDigits,ddtwf_d_d,0.991709548313322
892,12,PenDigits,ddtwr_d_d,0.9925671812464264
893,13,PenDigits,dtwf_d_d,0.9957118353344768
894,14,PenDigits,dtwr_d_d,0.9948542024013722
895,15,PenDigits,erp_d_d,0.9948542024013722
896,16,PenDigits,euc_d_d,0.9948542024013722
897,17,PenDigits,lcss_d_d,0.9802744425385936
898,18,PenDigits,msm_d_d,0.9742710120068612
899,19,PenDigits,twe_d_d,0.9948542024013722
900,20,PenDigits,wddtw_d_d,0.9922813036020584
901,21,PenDigits,wdtw_d_d,0.9954259576901088
902,22,PenDigits,ddtwf_i_i,0.9834190966266438
903,23,PenDigits,ddtwr_i_i,0.9925671812464264
904,24,PenDigits,dtwf_i_i,0.9802744425385936
905,25,PenDigits,dtwr_i_i,0.9948542024013722
906,26,PenDigits,erp_i_i,0.9939965694682676
907,27,PenDigits,euc_i_i,0.9948542024013722
908,28,PenDigits,lcss_i_i,0.985134362492853
909,29,PenDigits,msm_i_i,0.9885648942252716
910,30,PenDigits,twe_i_i,0.9799885648942251
911,31,PenDigits,wddtw_i_i,0.9897084048027444
912,32,PenDigits,wdtw_i_i,0.9888507718696398
913,33,PenDigits,ddtwf_d_id,0.991709548313322
914,34,PenDigits,ddtwr_d_id,0.9925671812464264
915,35,PenDigits,dtwf_d_id,0.9957118353344768
916,36,PenDigits,dtwr_d_id,0.9948542024013722
917,37,PenDigits,erp_d_id,0.9948542024013722
918,38,PenDigits,euc_d_id,0.9948542024013722
919,39,PenDigits,lcss_d_id,0.9825614636935392
920,40,PenDigits,msm_d_id,0.9742710120068612
921,41,PenDigits,twe_d_id,0.9948542024013722
922,42,PenDigits,wddtw_d_id,0.9922813036020584
923,43,PenDigits,wdtw_d_id,0.9954259576901088
924,44,PenDigits,ddtwf_i_id,0.9834190966266438
925,45,PenDigits,ddtwr_i_id,0.9925671812464264
926,46,PenDigits,dtwf_i_id,0.9802744425385936
927,47,PenDigits,dtwr_i_id,0.9948542024013722
928,48,PenDigits,erp_i_id,0.9939965694682676
929,49,PenDigits,euc_i_id,0.9948542024013722
930,50,PenDigits,lcss_i_id,0.986277873070326
931,51,PenDigits,msm_i_id,0.9885648942252716
932,52,PenDigits,twe_i_id,0.9799885648942251
933,53,PenDigits,wddtw_i_id,0.9897084048027444
934,54,PenDigits,wdtw_i_id,0.9888507718696398
935,0,PhonemeSpectra,ddtwr_d_b,0.1577691619445272
936,1,PhonemeSpectra,dtwr_d_b,0.1553832388905457
937,2,PhonemeSpectra,lcss_d_b,0.1485237101103489
938,3,PhonemeSpectra,wddtw_d_b,0.1607515657620041
939,4,PhonemeSpectra,wdtw_d_b,0.1613480465254995
940,5,PhonemeSpectra,ddtwf_i_b,0.1616462869072472
941,6,PhonemeSpectra,dtwf_i_b,0.1500149120190873
942,7,PhonemeSpectra,erp_i_b,0.104384133611691
943,8,PhonemeSpectra,euc_i_b,0.1046823739934387
944,9,PhonemeSpectra,msm_i_b,0.1855055174470623
945,10,PhonemeSpectra,twe_i_b,0.1574709215627796
946,11,PhonemeSpectra,ddtwf_d_d,0.1616462869072472
947,12,PhonemeSpectra,ddtwr_d_d,0.1571726811810319
948,13,PhonemeSpectra,dtwf_d_d,0.1500149120190873
949,14,PhonemeSpectra,dtwr_d_d,0.1553832388905457
950,15,PhonemeSpectra,erp_d_d,0.1040858932299433
951,16,PhonemeSpectra,euc_d_d,0.1046823739934387
952,17,PhonemeSpectra,lcss_d_d,0.1470325082016104
953,18,PhonemeSpectra,msm_d_d,0.1592603638532657
954,19,PhonemeSpectra,twe_d_d,0.1583656427080226
955,20,PhonemeSpectra,wddtw_d_d,0.1607515657620041
956,21,PhonemeSpectra,wdtw_d_d,0.1613480465254995
957,22,PhonemeSpectra,ddtwf_i_i,0.1613480465254995
958,23,PhonemeSpectra,ddtwr_i_i,0.1577691619445272
959,24,PhonemeSpectra,dtwf_i_i,0.1500149120190873
960,25,PhonemeSpectra,dtwr_i_i,0.1553832388905457
961,26,PhonemeSpectra,erp_i_i,0.1040858932299433
962,27,PhonemeSpectra,euc_i_i,0.1046823739934387
963,28,PhonemeSpectra,lcss_i_i,0.1497166716373397
964,29,PhonemeSpectra,msm_i_i,0.1855055174470623
965,30,PhonemeSpectra,twe_i_i,0.1574709215627796
966,31,PhonemeSpectra,wddtw_i_i,0.1613480465254995
967,32,PhonemeSpectra,wdtw_i_i,0.1613480465254995
968,33,PhonemeSpectra,ddtwf_d_id,0.1619445272889949
969,34,PhonemeSpectra,ddtwr_d_id,0.1574709215627796
970,35,PhonemeSpectra,dtwf_d_id,0.1500149120190873
971,36,PhonemeSpectra,dtwr_d_id,0.1553832388905457
972,37,PhonemeSpectra,erp_d_id,0.1040858932299433
973,38,PhonemeSpectra,euc_d_id,0.1046823739934387
974,39,PhonemeSpectra,lcss_d_id,0.1509096331643304
975,40,PhonemeSpectra,msm_d_id,0.1592603638532657
976,41,PhonemeSpectra,twe_d_id,0.1583656427080226
977,42,PhonemeSpectra,wddtw_d_id,0.1613480465254995
978,43,PhonemeSpectra,wdtw_d_id,0.1613480465254995
979,44,PhonemeSpectra,ddtwf_i_id,0.1610498061437518
980,45,PhonemeSpectra,ddtwr_i_id,0.1568744407992842
981,46,PhonemeSpectra,dtwf_i_id,0.1500149120190873
982,47,PhonemeSpectra,dtwr_i_id,0.1553832388905457
983,48,PhonemeSpectra,erp_i_id,0.1040858932299433
984,49,PhonemeSpectra,euc_i_id,0.1046823739934387
985,50,PhonemeSpectra,lcss_i_id,0.1544885177453027
986,51,PhonemeSpectra,msm_i_id,0.1855055174470623
987,52,PhonemeSpectra,twe_i_id,0.1574709215627796
988,53,PhonemeSpectra,wddtw_i_id,0.1610498061437518
989,54,PhonemeSpectra,wdtw_i_id,0.1613480465254995
990,0,RacketSports,ddtwf_d_b,0.7697368421052632
991,1,RacketSports,ddtwr_d_b,0.7697368421052632
992,2,RacketSports,dtwf_d_b,0.8289473684210527
993,3,RacketSports,dtwr_d_b,0.8486842105263158
994,4,RacketSports,twe_d_b,0.8026315789473685
995,5,RacketSports,wddtw_d_b,0.8092105263157895
996,6,RacketSports,wdtw_d_b,0.8486842105263158
997,7,RacketSports,erp_i_b,0.8618421052631579
998,8,RacketSports,euc_i_b,0.8157894736842105
999,9,RacketSports,lcss_i_b,0.868421052631579
1000,10,RacketSports,msm_i_b,0.7960526315789473
1001,11,RacketSports,ddtwf_d_d,0.7697368421052632
1002,12,RacketSports,ddtwr_d_d,0.7697368421052632
1003,13,RacketSports,dtwf_d_d,0.8289473684210527
1004,14,RacketSports,dtwr_d_d,0.8486842105263158
1005,15,RacketSports,erp_d_d,0.7763157894736842
1006,16,RacketSports,euc_d_d,0.7960526315789473
1007,17,RacketSports,lcss_d_d,0.868421052631579
1008,18,RacketSports,msm_d_d,0.8947368421052632
1009,19,RacketSports,twe_d_d,0.8026315789473685
1010,20,RacketSports,wddtw_d_d,0.8092105263157895
1011,21,RacketSports,wdtw_d_d,0.8486842105263158
1012,22,RacketSports,ddtwf_i_i,0.756578947368421
1013,23,RacketSports,ddtwr_i_i,0.8092105263157895
1014,24,RacketSports,dtwf_i_i,0.8157894736842105
1015,25,RacketSports,dtwr_i_i,0.8026315789473685
1016,26,RacketSports,erp_i_i,0.8618421052631579
1017,27,RacketSports,euc_i_i,0.8157894736842105
1018,28,RacketSports,lcss_i_i,0.868421052631579
1019,29,RacketSports,msm_i_i,0.7960526315789473
1020,30,RacketSports,twe_i_i,0.7960526315789473
