,index,dataset,classifier,testAccuracy
514,19,HandMovementDirection,twe_d_d,0.2297297297297297
515,20,HandMovementDirection,wddtw_d_d,0.3243243243243243
516,21,HandMovementDirection,wdtw_d_d,0.2702702702702703
517,22,HandMovementDirection,ddtwf_i_i,0.3513513513513513
518,23,HandMovementDirection,ddtwr_i_i,0.2972972972972973
519,24,HandMovementDirection,dtwf_i_i,0.3648648648648648
520,25,HandMovementDirection,dtwr_i_i,0.2972972972972973
521,26,HandMovementDirection,erp_i_i,0.2162162162162162
522,27,HandMovementDirection,euc_i_i,0.2972972972972973
523,28,HandMovementDirection,lcss_i_i,0.2567567567567567
524,29,HandMovementDirection,msm_i_i,0.2837837837837837
525,30,HandMovementDirection,twe_i_i,0.2972972972972973
526,31,HandMovementDirection,wddtw_i_i,0.2567567567567567
527,32,HandMovementDirection,wdtw_i_i,0.2702702702702703
528,33,HandMovementDirection,ddtwf_d_id,0.2567567567567567
529,34,HandMovementDirection,ddtwr_d_id,0.3108108108108108
530,35,HandMovementDirection,dtwf_d_id,0.2702702702702703
531,36,HandMovementDirection,dtwr_d_id,0.2972972972972973
532,37,HandMovementDirection,erp_d_id,0.2702702702702703
533,38,HandMovementDirection,euc_d_id,0.2972972972972973
534,39,HandMovementDirection,lcss_d_id,0.2702702702702703
535,40,HandMovementDirection,msm_d_id,0.2432432432432432
536,41,HandMovementDirection,twe_d_id,0.2297297297297297
537,42,HandMovementDirection,wddtw_d_id,0.3243243243243243
538,43,HandMovementDirection,wdtw_d_id,0.2702702702702703
539,44,HandMovementDirection,ddtwf_i_id,0.3513513513513513
540,45,HandMovementDirection,ddtwr_i_id,0.2972972972972973
541,46,HandMovementDirection,dtwf_i_id,0.3648648648648648
542,47,HandMovementDirection,dtwr_i_id,0.2972972972972973
543,48,HandMovementDirection,erp_i_id,0.2162162162162162
544,49,HandMovementDirection,euc_i_id,0.2972972972972973
545,50,HandMovementDirection,lcss_i_id,0.2567567567567567
546,51,HandMovementDirection,msm_i_id,0.2837837837837837
547,52,HandMovementDirection,twe_i_id,0.2972972972972973
548,53,HandMovementDirection,wddtw_i_id,0.2567567567567567
549,54,HandMovementDirection,wdtw_i_id,0.2702702702702703
550,0,Handwriting,ddtwf_d_b,0.38
551,1,Handwriting,ddtwr_d_b,0.3705882352941176
552,2,Handwriting,dtwf_d_b,0.6129411764705882
553,3,Handwriting,dtwr_d_b,0.6129411764705882
554,4,Handwriting,erp_d_b,0.4517647058823529
555,5,Handwriting,euc_d_b,0.3141176470588235
556,6,Handwriting,lcss_d_b,0.5329411764705883
557,7,Handwriting,msm_d_b,0.5823529411764706
558,8,Handwriting,twe_d_b,0.4341176470588235
559,9,Handwriting,wddtw_d_b,0.3788235294117647
560,10,Handwriting,wdtw_d_b,0.6129411764705882
561,11,Handwriting,ddtwf_d_d,0.38
562,12,Handwriting,ddtwr_d_d,0.3705882352941176
563,13,Handwriting,dtwf_d_d,0.6129411764705882
564,14,Handwriting,dtwr_d_d,0.6129411764705882
565,15,Handwriting,erp_d_d,0.4517647058823529
566,16,Handwriting,euc_d_d,0.3141176470588235
567,17,Handwriting,lcss_d_d,0.5329411764705883
568,18,Handwriting,msm_d_d,0.5823529411764706
569,19,Handwriting,twe_d_d,0.4341176470588235
570,20,Handwriting,wddtw_d_d,0.3788235294117647
571,21,Handwriting,wdtw_d_d,0.6129411764705882
572,22,Handwriting,ddtwf_i_i,0.2588235294117647
573,23,Handwriting,ddtwr_i_i,0.2917647058823529
574,24,Handwriting,dtwf_i_i,0.4788235294117647
575,25,Handwriting,dtwr_i_i,0.4811764705882353
576,26,Handwriting,erp_i_i,0.3505882352941176
577,27,Handwriting,euc_i_i,0.3129411764705882
578,28,Handwriting,lcss_i_i,0.4505882352941176
579,29,Handwriting,msm_i_i,0.4670588235294117
580,30,Handwriting,twe_i_i,0.3470588235294117
581,31,Handwriting,wddtw_i_i,0.2870588235294117
582,32,Handwriting,wdtw_i_i,0.48
583,33,Handwriting,ddtwf_d_id,0.38
584,34,Handwriting,ddtwr_d_id,0.3705882352941176
585,35,Handwriting,dtwf_d_id,0.6129411764705882
586,36,Handwriting,dtwr_d_id,0.6129411764705882
587,37,Handwriting,erp_d_id,0.4517647058823529
588,38,Handwriting,euc_d_id,0.3141176470588235
589,39,Handwriting,lcss_d_id,0.5341176470588235
590,40,Handwriting,msm_d_id,0.5823529411764706
591,41,Handwriting,twe_d_id,0.4341176470588235
592,42,Handwriting,wddtw_d_id,0.3788235294117647
593,43,Handwriting,wdtw_d_id,0.6129411764705882
594,44,Handwriting,ddtwf_i_id,0.2588235294117647
595,45,Handwriting,ddtwr_i_id,0.2917647058823529
596,46,Handwriting,dtwf_i_id,0.4788235294117647
597,47,Handwriting,dtwr_i_id,0.4811764705882353
598,48,Handwriting,erp_i_id,0.3505882352941176
599,49,Handwriting,euc_i_id,0.3129411764705882
600,50,Handwriting,lcss_i_id,0.4517647058823529
601,51,Handwriting,msm_i_id,0.4670588235294117
602,52,Handwriting,twe_i_id,0.3470588235294117
603,53,Handwriting,wddtw_i_id,0.2870588235294117
604,54,Handwriting,wdtw_i_id,0.48
605,0,Heartbeat,ddtwf_d_b,0.7170731707317073
606,1,Heartbeat,dtwf_d_b,0.6829268292682927
607,2,Heartbeat,dtwr_d_b,0.6780487804878049
608,3,Heartbeat,erp_d_b,0.7365853658536585
609,4,Heartbeat,euc_d_b,0.6048780487804878
610,5,Heartbeat,twe_d_b,0.7024390243902439
611,6,Heartbeat,wddtw_d_b,0.7121951219512195
612,7,Heartbeat,ddtwr_i_b,0.7268292682926829
613,8,Heartbeat,lcss_i_b,0.7219512195121951
614,9,Heartbeat,msm_i_b,0.6731707317073171
615,10,Heartbeat,wdtw_i_b,0.6487804878048781
616,11,Heartbeat,ddtwf_d_d,0.7170731707317073
617,12,Heartbeat,ddtwr_d_d,0.6878048780487804
618,13,Heartbeat,dtwf_d_d,0.6829268292682927
619,14,Heartbeat,dtwr_d_d,0.6780487804878049
620,15,Heartbeat,erp_d_d,0.7365853658536585
621,16,Heartbeat,euc_d_d,0.6048780487804878
622,17,Heartbeat,lcss_d_d,0.6585365853658537
623,18,Heartbeat,msm_d_d,0.6390243902439025
624,19,Heartbeat,twe_d_d,0.7024390243902439
625,20,Heartbeat,wddtw_d_d,0.7121951219512195
626,21,Heartbeat,wdtw_d_d,0.7073170731707317
627,22,Heartbeat,ddtwf_i_i,0.7170731707317073
628,23,Heartbeat,ddtwr_i_i,0.7268292682926829
629,24,Heartbeat,dtwf_i_i,0.6926829268292682
630,25,Heartbeat,dtwr_i_i,0.6926829268292682
631,26,Heartbeat,erp_i_i,0.6780487804878049
632,27,Heartbeat,euc_i_i,0.6487804878048781
633,28,Heartbeat,lcss_i_i,0.7219512195121951
634,29,Heartbeat,msm_i_i,0.6731707317073171
635,30,Heartbeat,twe_i_i,0.7121951219512195
636,31,Heartbeat,wddtw_i_i,0.697560975609756
637,32,Heartbeat,wdtw_i_i,0.6487804878048781
638,33,Heartbeat,ddtwf_d_id,0.7170731707317073
639,34,Heartbeat,ddtwr_d_id,0.6878048780487804
640,35,Heartbeat,dtwf_d_id,0.6829268292682927
641,36,Heartbeat,dtwr_d_id,0.6780487804878049
642,37,Heartbeat,erp_d_id,0.7365853658536585
643,38,Heartbeat,euc_d_id,0.6048780487804878
644,39,Heartbeat,lcss_d_id,0.6341463414634146
645,40,Heartbeat,msm_d_id,0.6390243902439025
646,41,Heartbeat,twe_d_id,0.7024390243902439
647,42,Heartbeat,wddtw_d_id,0.7121951219512195
648,43,Heartbeat,wdtw_d_id,0.7073170731707317
649,44,Heartbeat,ddtwf_i_id,0.7170731707317073
650,45,Heartbeat,ddtwr_i_id,0.7268292682926829
651,46,Heartbeat,dtwf_i_id,0.6926829268292682
652,47,Heartbeat,dtwr_i_id,0.6926829268292682
653,48,Heartbeat,erp_i_id,0.6780487804878049
654,49,Heartbeat,euc_i_id,0.6487804878048781
655,50,Heartbeat,lcss_i_id,0.7219512195121951
656,51,Heartbeat,msm_i_id,0.6731707317073171
657,52,Heartbeat,twe_i_id,0.7121951219512195
658,53,Heartbeat,wddtw_i_id,0.697560975609756
659,54,Heartbeat,wdtw_i_id,0.6487804878048781
660,0,Libras,ddtwf_d_b,0.9388888888888888
661,1,Libras,ddtwr_d_b,0.9388888888888888
662,2,Libras,dtwf_d_b,0.9111111111111112
663,3,Libras,euc_d_b,0.8222222222222222
664,4,Libras,msm_d_b,0.8944444444444445
665,5,Libras,wddtw_d_b,0.9388888888888888
666,6,Libras,wdtw_d_b,0.9111111111111112
667,7,Libras,dtwr_i_b,0.8944444444444445
668,8,Libras,erp_i_b,0.8277777777777777
669,9,Libras,lcss_i_b,0.8888888888888888
670,10,Libras,twe_i_b,0.8833333333333333
671,11,Libras,ddtwf_d_d,0.9388888888888888
672,12,Libras,ddtwr_d_d,0.9388888888888888
673,13,Libras,dtwf_d_d,0.9111111111111112
674,14,Libras,dtwr_d_d,0.8944444444444445
675,15,Libras,erp_d_d,0.8222222222222222
676,16,Libras,euc_d_d,0.8222222222222222
677,17,Libras,lcss_d_d,0.2888888888888888
678,18,Libras,msm_d_d,0.8944444444444445
679,19,Libras,twe_d_d,0.8888888888888888
680,20,Libras,wddtw_d_d,0.9388888888888888
681,21,Libras,wdtw_d_d,0.9111111111111112
682,22,Libras,ddtwf_i_i,0.8944444444444445
683,23,Libras,ddtwr_i_i,0.8833333333333333
684,24,Libras,dtwf_i_i,0.8833333333333333
685,25,Libras,dtwr_i_i,0.8944444444444445
686,26,Libras,erp_i_i,0.8277777777777777
687,27,Libras,euc_i_i,0.8222222222222222
688,28,Libras,lcss_i_i,0.8888888888888888
689,29,Libras,msm_i_i,0.8611111111111112
690,30,Libras,twe_i_i,0.8833333333333333
691,31,Libras,wddtw_i_i,0.8888888888888888
692,32,Libras,wdtw_i_i,0.8944444444444445
693,33,Libras,ddtwf_d_id,0.9388888888888888
694,34,Libras,ddtwr_d_id,0.9388888888888888
695,35,Libras,dtwf_d_id,0.9111111111111112
696,36,Libras,dtwr_d_id,0.8944444444444445
697,37,Libras,erp_d_id,0.8222222222222222
698,38,Libras,euc_d_id,0.8222222222222222
699,39,Libras,lcss_d_id,0.2555555555555555
700,40,Libras,msm_d_id,0.8944444444444445
701,41,Libras,twe_d_id,0.8888888888888888
702,42,Libras,wddtw_d_id,0.9388888888888888
703,43,Libras,wdtw_d_id,0.9111111111111112
704,44,Libras,ddtwf_i_id,0.8944444444444445
705,45,Libras,ddtwr_i_id,0.8833333333333333
706,46,Libras,dtwf_i_id,0.8833333333333333
707,47,Libras,dtwr_i_id,0.8944444444444445
708,48,Libras,erp_i_id,0.8277777777777777
709,49,Libras,euc_i_id,0.8222222222222222
710,50,Libras,lcss_i_id,0.8888888888888888
711,51,Libras,msm_i_id,0.8611111111111112
712,52,Libras,twe_i_id,0.8833333333333333
713,53,Libras,wddtw_i_id,0.8888888888888888
714,54,Libras,wdtw_i_id,0.8944444444444445
715,0,LSST,euc_d_b,0.4484995944849959
716,1,LSST,lcss_d_b,0.3536090835360908
717,2,LSST,ddtwf_i_b,0.4651257096512571
718,3,LSST,ddtwr_i_b,0.4699918896999189
719,4,LSST,dtwf_i_b,0.5494728304947283
720,5,LSST,dtwr_i_b,0.5535279805352799
721,6,LSST,erp_i_b,0.4420113544201135
722,7,LSST,msm_i_b,0.5312246553122466
723,8,LSST,twe_i_b,0.5016220600162206
724,9,LSST,wddtw_i_b,0.4687753446877534
725,10,LSST,wdtw_i_b,0.5523114355231143
726,11,LSST,ddtwf_d_d,0.4132197891321978
727,12,LSST,ddtwr_d_d,0.413625304136253
728,13,LSST,dtwf_d_d,0.5373073803730738
729,14,LSST,dtwr_d_d,0.5356853203568532
730,15,LSST,erp_d_d,0.4489051094890511
731,16,LSST,euc_d_d,0.4484995944849959
732,17,LSST,lcss_d_d,0.3613138686131387
733,18,LSST,msm_d_d,0.3637469586374696
734,19,LSST,twe_d_d,0.4363341443633414
735,20,LSST,wddtw_d_d,0.4132197891321978
736,21,LSST,wdtw_d_d,0.5450121654501217
737,22,LSST,ddtwf_i_i,0.4651257096512571
738,23,LSST,ddtwr_i_i,0.4699918896999189
739,24,LSST,dtwf_i_i,0.5494728304947283
740,25,LSST,dtwr_i_i,0.5535279805352799
741,26,LSST,erp_i_i,0.4420113544201135
742,27,LSST,euc_i_i,0.4444444444444444
743,28,LSST,lcss_i_i,0.3207623682076236
744,29,LSST,msm_i_i,0.5312246553122466
745,30,LSST,twe_i_i,0.5016220600162206
746,31,LSST,wddtw_i_i,0.4687753446877534
747,32,LSST,wdtw_i_i,0.5523114355231143
748,33,LSST,ddtwf_d_id,0.4132197891321978
749,34,LSST,ddtwr_d_id,0.413625304136253
750,35,LSST,dtwf_d_id,0.5373073803730738
751,36,LSST,dtwr_d_id,0.5356853203568532
752,37,LSST,erp_d_id,0.4489051094890511
753,38,LSST,euc_d_id,0.4484995944849959
754,39,LSST,lcss_d_id,0.356853203568532
755,40,LSST,msm_d_id,0.3637469586374696
756,41,LSST,twe_d_id,0.4363341443633414
757,42,LSST,wddtw_d_id,0.4132197891321978
758,43,LSST,wdtw_d_id,0.5450121654501217
759,44,LSST,ddtwf_i_id,0.4651257096512571
760,45,LSST,ddtwr_i_id,0.4699918896999189
761,46,LSST,dtwf_i_id,0.5494728304947283
762,47,LSST,dtwr_i_id,0.5535279805352799
763,48,LSST,erp_i_id,0.4420113544201135
764,49,LSST,euc_i_id,0.4444444444444444
765,50,LSST,lcss_i_id,0.3110300081103
766,51,LSST,msm_i_id,0.5312246553122466
767,52,LSST,twe_i_id,0.5016220600162206
768,53,LSST,wddtw_i_id,0.4687753446877534
769,54,LSST,wdtw_i_id,0.5523114355231143
770,0,NATOPS,ddtwf_d_b,0.8388888888888889
771,1,NATOPS,ddtwr_d_b,0.8222222222222222
772,2,NATOPS,dtwf_d_b,0.8222222222222222
773,3,NATOPS,dtwr_d_b,0.7666666666666667
774,4,NATOPS,erp_d_b,0.75
775,5,NATOPS,euc_d_b,0.75
776,6,NATOPS,msm_d_b,0.7888888888888889
777,7,NATOPS,twe_d_b,0.7777777777777778
778,8,NATOPS,wddtw_d_b,0.8277777777777777
779,9,NATOPS,wdtw_d_b,0.8
780,10,NATOPS,lcss_i_b,0.7333333333333333
781,11,NATOPS,ddtwf_d_d,0.8388888888888889
782,12,NATOPS,ddtwr_d_d,0.8222222222222222
783,13,NATOPS,dtwf_d_d,0.8222222222222222
784,14,NATOPS,dtwr_d_d,0.7666666666666667
785,15,NATOPS,erp_d_d,0.75
786,16,NATOPS,euc_d_d,0.75
787,17,NATOPS,lcss_d_d,0.7555555555555555
788,18,NATOPS,msm_d_d,0.7888888888888889
789,19,NATOPS,twe_d_d,0.7777777777777778
790,20,NATOPS,wddtw_d_d,0.8277777777777777
791,21,NATOPS,wdtw_d_d,0.8
792,22,NATOPS,ddtwf_i_i,0.8555555555555555
793,23,NATOPS,ddtwr_i_i,0.8111111111111111
794,24,NATOPS,dtwf_i_i,0.8
795,25,NATOPS,dtwr_i_i,0.7277777777777777
796,26,NATOPS,erp_i_i,0.7277777777777777
797,27,NATOPS,euc_i_i,0.7166666666666667
798,28,NATOPS,lcss_i_i,0.7277777777777777
799,29,NATOPS,msm_i_i,0.7166666666666667
800,30,NATOPS,twe_i_i,0.75
801,31,NATOPS,wddtw_i_i,0.8166666666666667
802,32,NATOPS,wdtw_i_i,0.7611111111111111
803,33,NATOPS,ddtwf_d_id,0.8388888888888889
804,34,NATOPS,ddtwr_d_id,0.8222222222222222
805,35,NATOPS,dtwf_d_id,0.8222222222222222
806,36,NATOPS,dtwr_d_id,0.7666666666666667
807,37,NATOPS,erp_d_id,0.75
808,38,NATOPS,euc_d_id,0.75
809,39,NATOPS,lcss_d_id,0.7444444444444445
810,40,NATOPS,msm_d_id,0.7888888888888889
811,41,NATOPS,twe_d_id,0.7777777777777778
812,42,NATOPS,wddtw_d_id,0.8277777777777777
813,43,NATOPS,wdtw_d_id,0.8
814,44,NATOPS,ddtwf_i_id,0.8555555555555555
815,45,NATOPS,ddtwr_i_id,0.8111111111111111
816,46,NATOPS,dtwf_i_id,0.8
817,47,NATOPS,dtwr_i_id,0.7277777777777777
818,48,NATOPS,erp_i_id,0.7277777777777777
819,49,NATOPS,euc_i_id,0.7166666666666667
820,50,NATOPS,lcss_i_id,0.7388888888888889
821,51,NATOPS,msm_i_id,0.7166666666666667
822,52,NATOPS,twe_i_id,0.75
823,53,NATOPS,wddtw_i_id,0.8166666666666667
824,54,NATOPS,wdtw_i_id,0.7611111111111111
825,0,PEMS-SF,ddtwf_i_b,0.6763005780346821
826,1,PEMS-SF,ddtwr_i_b,0.6705202312138728
827,2,PEMS-SF,dtwf_i_b,0.791907514450867
828,3,PEMS-SF,dtwr_i_b,0.815028901734104
829,4,PEMS-SF,erp_i_b,0.8208092485549133
830,5,PEMS-SF,euc_i_b,0.815028901734104
831,6,PEMS-SF,lcss_i_b,0.861271676300578
832,7,PEMS-SF,msm_i_b,0.8265895953757225
833,8,PEMS-SF,twe_i_b,0.8554913294797688
834,9,PEMS-SF,wddtw_i_b,0.6936416184971098
835,10,PEMS-SF,wdtw_i_b,0.815028901734104
836,11,PEMS-SF,ddtwf_d_d,0.6184971098265896
837,12,PEMS-SF,ddtwr_d_d,0.6184971098265896
838,13,PEMS-SF,dtwf_d_d,0.791907514450867
839,14,PEMS-SF,dtwr_d_d,0.8034682080924855
840,15,PEMS-SF,erp_d_d,0.8092485549132948
841,16,PEMS-SF,euc_d_d,0.8034682080924855
842,17,PEMS-SF,lcss_d_d,0.1445086705202312
843,18,PEMS-SF,msm_d_d,0.8034682080924855
844,19,PEMS-SF,twe_d_d,0.8034682080924855
845,20,PEMS-SF,wddtw_d_d,0.6184971098265896
846,21,PEMS-SF,wdtw_d_d,0.8034682080924855
847,22,PEMS-SF,ddtwf_i_i,0.6763005780346821
848,23,PEMS-SF,ddtwr_i_i,0.6705202312138728
849,24,PEMS-SF,dtwf_i_i,0.791907514450867
850,25,PEMS-SF,dtwr_i_i,0.815028901734104
851,26,PEMS-SF,erp_i_i,0.8208092485549133
852,27,PEMS-SF,euc_i_i,0.815028901734104
853,28,PEMS-SF,lcss_i_i,0.861271676300578
854,29,PEMS-SF,msm_i_i,0.8265895953757225
855,30,PEMS-SF,twe_i_i,0.8554913294797688
856,31,PEMS-SF,wddtw_i_i,0.6936416184971098
857,32,PEMS-SF,wdtw_i_i,0.815028901734104
858,33,PEMS-SF,ddtwf_d_id,0.6184971098265896
859,34,PEMS-SF,ddtwr_d_id,0.6184971098265896
860,35,PEMS-SF,dtwf_d_id,0.791907514450867
861,36,PEMS-SF,dtwr_d_id,0.8034682080924855
862,37,PEMS-SF,erp_d_id,0.8092485549132948
863,38,PEMS-SF,euc_d_id,0.8034682080924855
864,39,PEMS-SF,lcss_d_id,0.1676300578034682
865,40,PEMS-SF,msm_d_id,0.8034682080924855
866,41,PEMS-SF,twe_d_id,0.8034682080924855
867,42,PEMS-SF,wddtw_d_id,0.6184971098265896
868,43,PEMS-SF,wdtw_d_id,0.8034682080924855
869,44,PEMS-SF,ddtwf_i_id,0.6763005780346821
870,45,PEMS-SF,ddtwr_i_id,0.6705202312138728
871,46,PEMS-SF,dtwf_i_id,0.791907514450867
872,47,PEMS-SF,dtwr_i_id,0.815028901734104
873,48,PEMS-SF,erp_i_id,0.8208092485549133
874,49,PEMS-SF,euc_i_id,0.815028901734104
875,50,PEMS-SF,lcss_i_id,0.861271676300578
876,51,PEMS-SF,msm_i_id,0.8265895953757225
877,52,PEMS-SF,twe_i_id,0.8554913294797688
878,53,PEMS-SF,wddtw_i_id,0.6936416184971098
879,54,PEMS-SF,wdtw_i_id,0.815028901734104
880,0,PenDigits,ddtwf_d_b,0.99199542595769
881,1,PenDigits,dtwf_d_b,0.9942824471126358
882,2,PenDigits,twe_d_b,0.9937106918238994
883,3,PenDigits,wddtw_d_b,0.99199542595769
884,4,PenDigits,wdtw_d_b,0.9939965694682676
885,5,PenDigits,ddtwr_i_b,0.9934248141795312
886,6,PenDigits,dtwr_i_b,0.9954259576901088
887,7,PenDigits,erp_i_b,0.9942824471126358
888,8,PenDigits,euc_i_b,0.9954259576901088
889,9,PenDigits,lcss_i_b,0.9877072612921668
890,10,PenDigits,msm_i_b,0.989136649514008
891,11,PenDigits,ddtwf_d_d,0.99199542595769
892,12,PenDigits,ddtwr_d_d,0.9922813036020584
893,13,PenDigits,dtwf_d_d,0.9942824471126358
894,14,PenDigits,dtwr_d_d,0.9942824471126358
895,15,PenDigits,erp_d_d,0.994568324757004
896,16,PenDigits,euc_d_d,0.9942824471126358
897,17,PenDigits,lcss_d_d,0.978273299028016
898,18,PenDigits,msm_d_d,0.9725557461406518
899,19,PenDigits,twe_d_d,0.9937106918238994
900,20,PenDigits,wddtw_d_d,0.99199542595769
901,21,PenDigits,wdtw_d_d,0.9939965694682676
902,22,PenDigits,ddtwf_i_i,0.9854202401372212
903,23,PenDigits,ddtwr_i_i,0.9934248141795312
904,24,PenDigits,dtwf_i_i,0.9788450543167524
905,25,PenDigits,dtwr_i_i,0.9954259576901088
906,26,PenDigits,erp_i_i,0.9942824471126358
907,27,PenDigits,euc_i_i,0.9954259576901088
908,28,PenDigits,lcss_i_i,0.9857061177815896
909,29,PenDigits,msm_i_i,0.989136649514008
910,30,PenDigits,twe_i_i,0.9791309319611208
911,31,PenDigits,wddtw_i_i,0.9914236706689536
912,32,PenDigits,wdtw_i_i,0.9882790165809032
913,33,PenDigits,ddtwf_d_id,0.99199542595769
914,34,PenDigits,ddtwr_d_id,0.9922813036020584
915,35,PenDigits,dtwf_d_id,0.9942824471126358
916,36,PenDigits,dtwr_d_id,0.9942824471126358
917,37,PenDigits,erp_d_id,0.994568324757004
918,38,PenDigits,euc_d_id,0.9942824471126358
919,39,PenDigits,lcss_d_id,0.9788450543167524
920,40,PenDigits,msm_d_id,0.9725557461406518
921,41,PenDigits,twe_d_id,0.9937106918238994
922,42,PenDigits,wddtw_d_id,0.99199542595769
923,43,PenDigits,wdtw_d_id,0.9939965694682676
924,44,PenDigits,ddtwf_i_id,0.9854202401372212
925,45,PenDigits,ddtwr_i_id,0.9934248141795312
926,46,PenDigits,dtwf_i_id,0.9788450543167524
927,47,PenDigits,dtwr_i_id,0.9954259576901088
928,48,PenDigits,erp_i_id,0.9942824471126358
929,49,PenDigits,euc_i_id,0.9954259576901088
930,50,PenDigits,lcss_i_id,0.9854202401372212
931,51,PenDigits,msm_i_id,0.989136649514008
932,52,PenDigits,twe_i_id,0.9791309319611208
933,53,PenDigits,wddtw_i_id,0.9914236706689536
934,54,PenDigits,wdtw_i_id,0.9882790165809032
935,0,PhonemeSpectra,ddtwr_d_b,0.1670146137787056
936,1,PhonemeSpectra,dtwr_d_b,0.1532955562183119
937,2,PhonemeSpectra,erp_d_b,0.0993140471219803
938,3,PhonemeSpectra,lcss_d_b,0.1512078735460781
939,4,PhonemeSpectra,twe_d_b,0.1655234118699672
940,5,PhonemeSpectra,wddtw_d_b,0.1714882195049209
941,6,PhonemeSpectra,wdtw_d_b,0.150313152400835
942,7,PhonemeSpectra,ddtwf_i_b,0.1470325082016104
943,8,PhonemeSpectra,dtwf_i_b,0.150313152400835
944,9,PhonemeSpectra,euc_i_b,0.0990158067402326
945,10,PhonemeSpectra,msm_i_b,0.1717864598866686
946,11,PhonemeSpectra,ddtwf_d_d,0.1467342678198628
947,12,PhonemeSpectra,ddtwr_d_d,0.1661198926334625
948,13,PhonemeSpectra,dtwf_d_d,0.150313152400835
949,14,PhonemeSpectra,dtwr_d_d,0.1532955562183119
950,15,PhonemeSpectra,erp_d_d,0.0993140471219803
951,16,PhonemeSpectra,euc_d_d,0.0990158067402326
952,17,PhonemeSpectra,lcss_d_d,0.1512078735460781
953,18,PhonemeSpectra,msm_d_d,0.1619445272889949
954,19,PhonemeSpectra,twe_d_d,0.1655234118699672
955,20,PhonemeSpectra,wddtw_d_d,0.1714882195049209
956,21,PhonemeSpectra,wdtw_d_d,0.150313152400835
957,22,PhonemeSpectra,ddtwf_i_i,0.1470325082016104
958,23,PhonemeSpectra,ddtwr_i_i,0.167611094542201
959,24,PhonemeSpectra,dtwf_i_i,0.150313152400835
960,25,PhonemeSpectra,dtwr_i_i,0.1532955562183119
961,26,PhonemeSpectra,erp_i_i,0.0993140471219803
962,27,PhonemeSpectra,euc_i_i,0.0990158067402326
963,28,PhonemeSpectra,lcss_i_i,0.1518043543095735
964,29,PhonemeSpectra,msm_i_i,0.1717864598866686
965,30,PhonemeSpectra,twe_i_i,0.1679093349239487
966,31,PhonemeSpectra,wddtw_i_i,0.1717864598866686
967,32,PhonemeSpectra,wdtw_i_i,0.150313152400835
968,33,PhonemeSpectra,ddtwf_d_id,0.1464360274381151
969,34,PhonemeSpectra,ddtwr_d_id,0.1673128541604533
970,35,PhonemeSpectra,dtwf_d_id,0.150313152400835
971,36,PhonemeSpectra,dtwr_d_id,0.1532955562183119
972,37,PhonemeSpectra,erp_d_id,0.0993140471219803
973,38,PhonemeSpectra,euc_d_id,0.0990158067402326
974,39,PhonemeSpectra,lcss_d_id,0.1500149120190873
975,40,PhonemeSpectra,msm_d_id,0.1619445272889949
976,41,PhonemeSpectra,twe_d_id,0.1655234118699672
977,42,PhonemeSpectra,wddtw_d_id,0.1717864598866686
978,43,PhonemeSpectra,wdtw_d_id,0.150313152400835
979,44,PhonemeSpectra,ddtwf_i_id,0.1461377870563674
980,45,PhonemeSpectra,ddtwr_i_id,0.1682075753056963
981,46,PhonemeSpectra,dtwf_i_id,0.150313152400835
982,47,PhonemeSpectra,dtwr_i_id,0.1532955562183119
983,48,PhonemeSpectra,erp_i_id,0.0993140471219803
984,49,PhonemeSpectra,euc_i_id,0.0990158067402326
985,50,PhonemeSpectra,lcss_i_id,0.1476289889651058
986,51,PhonemeSpectra,msm_i_id,0.1717864598866686
987,52,PhonemeSpectra,twe_i_id,0.1679093349239487
988,53,PhonemeSpectra,wddtw_i_id,0.1711899791231732
989,54,PhonemeSpectra,wdtw_i_id,0.150313152400835
990,0,RacketSports,ddtwf_d_b,0.8157894736842105
991,1,RacketSports,ddtwr_d_b,0.8618421052631579
992,2,RacketSports,dtwf_d_b,0.8618421052631579
993,3,RacketSports,dtwr_d_b,0.8947368421052632
994,4,RacketSports,euc_d_b,0.75
995,5,RacketSports,msm_d_b,0.868421052631579
996,6,RacketSports,wdtw_d_b,0.8947368421052632
997,7,RacketSports,erp_i_b,0.875
998,8,RacketSports,lcss_i_b,0.8947368421052632
999,9,RacketSports,twe_i_b,0.8355263157894737
1000,10,RacketSports,wddtw_i_b,0.7763157894736842
1001,11,RacketSports,ddtwf_d_d,0.8157894736842105
1002,12,RacketSports,ddtwr_d_d,0.8618421052631579
1003,13,RacketSports,dtwf_d_d,0.8618421052631579
1004,14,RacketSports,dtwr_d_d,0.8947368421052632
1005,15,RacketSports,erp_d_d,0.75
1006,16,RacketSports,euc_d_d,0.75
1007,17,RacketSports,lcss_d_d,0.875
1008,18,RacketSports,msm_d_d,0.868421052631579
1009,19,RacketSports,twe_d_d,0.8421052631578947
1010,20,RacketSports,wddtw_d_d,0.8486842105263158
1011,21,RacketSports,wdtw_d_d,0.8947368421052632
1012,22,RacketSports,ddtwf_i_i,0.7828947368421053
1013,23,RacketSports,ddtwr_i_i,0.7763157894736842
1014,24,RacketSports,dtwf_i_i,0.8421052631578947
1015,25,RacketSports,dtwr_i_i,0.875
1016,26,RacketSports,erp_i_i,0.875
1017,27,RacketSports,euc_i_i,0.743421052631579
1018,28,RacketSports,lcss_i_i,0.8947368421052632
1019,29,RacketSports,msm_i_i,0.8881578947368421
