,index,dataset,classifier,testAccuracy
519,24,HandMovementDirection,dtwf_i_i,0.2972972972972973
520,25,HandMovementDirection,dtwr_i_i,0.2297297297297297
521,26,HandMovementDirection,erp_i_i,0.2297297297297297
522,27,HandMovementDirection,euc_i_i,0.2837837837837837
523,28,HandMovementDirection,lcss_i_i,0.2567567567567567
524,29,HandMovementDirection,msm_i_i,0.3243243243243243
525,30,HandMovementDirection,twe_i_i,0.4189189189189189
526,31,HandMovementDirection,wddtw_i_i,0.3378378378378378
527,32,HandMovementDirection,wdtw_i_i,0.2567567567567567
528,33,HandMovementDirection,ddtwf_d_id,0.2702702702702703
529,34,HandMovementDirection,ddtwr_d_id,0.2432432432432432
530,35,HandMovementDirection,dtwf_d_id,0.1891891891891892
531,36,HandMovementDirection,dtwr_d_id,0.2432432432432432
532,37,HandMovementDirection,erp_d_id,0.2162162162162162
533,38,HandMovementDirection,euc_d_id,0.2567567567567567
534,39,HandMovementDirection,lcss_d_id,0.2702702702702703
535,40,HandMovementDirection,msm_d_id,0.1621621621621621
536,41,HandMovementDirection,twe_d_id,0.3513513513513513
537,42,HandMovementDirection,wddtw_d_id,0.2702702702702703
538,43,HandMovementDirection,wdtw_d_id,0.2297297297297297
539,44,HandMovementDirection,ddtwf_i_id,0.3378378378378378
540,45,HandMovementDirection,ddtwr_i_id,0.3378378378378378
541,46,HandMovementDirection,dtwf_i_id,0.2972972972972973
542,47,HandMovementDirection,dtwr_i_id,0.2297297297297297
543,48,HandMovementDirection,erp_i_id,0.2297297297297297
544,49,HandMovementDirection,euc_i_id,0.2837837837837837
545,50,HandMovementDirection,lcss_i_id,0.2567567567567567
546,51,HandMovementDirection,msm_i_id,0.3243243243243243
547,52,HandMovementDirection,twe_i_id,0.4189189189189189
548,53,HandMovementDirection,wddtw_i_id,0.3378378378378378
549,54,HandMovementDirection,wdtw_i_id,0.2567567567567567
550,0,Handwriting,ddtwf_d_b,0.4188235294117647
551,1,Handwriting,ddtwr_d_b,0.4188235294117647
552,2,Handwriting,dtwf_d_b,0.6070588235294118
553,3,Handwriting,dtwr_d_b,0.6070588235294118
554,4,Handwriting,erp_d_b,0.4717647058823529
555,5,Handwriting,euc_d_b,0.3317647058823529
556,6,Handwriting,lcss_d_b,0.5564705882352942
557,7,Handwriting,msm_d_b,0.5776470588235294
558,8,Handwriting,twe_d_b,0.4517647058823529
559,9,Handwriting,wddtw_d_b,0.4117647058823529
560,10,Handwriting,wdtw_d_b,0.6070588235294118
561,11,Handwriting,ddtwf_d_d,0.4188235294117647
562,12,Handwriting,ddtwr_d_d,0.4188235294117647
563,13,Handwriting,dtwf_d_d,0.6070588235294118
564,14,Handwriting,dtwr_d_d,0.6070588235294118
565,15,Handwriting,erp_d_d,0.4717647058823529
566,16,Handwriting,euc_d_d,0.3317647058823529
567,17,Handwriting,lcss_d_d,0.5611764705882353
568,18,Handwriting,msm_d_d,0.5776470588235294
569,19,Handwriting,twe_d_d,0.4517647058823529
570,20,Handwriting,wddtw_d_d,0.4117647058823529
571,21,Handwriting,wdtw_d_d,0.6070588235294118
572,22,Handwriting,ddtwf_i_i,0.3117647058823529
573,23,Handwriting,ddtwr_i_i,0.3411764705882353
574,24,Handwriting,dtwf_i_i,0.5094117647058823
575,25,Handwriting,dtwr_i_i,0.4847058823529411
576,26,Handwriting,erp_i_i,0.4129411764705882
577,27,Handwriting,euc_i_i,0.3352941176470588
578,28,Handwriting,lcss_i_i,0.4623529411764706
579,29,Handwriting,msm_i_i,0.4858823529411765
580,30,Handwriting,twe_i_i,0.3717647058823529
581,31,Handwriting,wddtw_i_i,0.3317647058823529
582,32,Handwriting,wdtw_i_i,0.5094117647058823
583,33,Handwriting,ddtwf_d_id,0.4188235294117647
584,34,Handwriting,ddtwr_d_id,0.4188235294117647
585,35,Handwriting,dtwf_d_id,0.6070588235294118
586,36,Handwriting,dtwr_d_id,0.6070588235294118
587,37,Handwriting,erp_d_id,0.4717647058823529
588,38,Handwriting,euc_d_id,0.3317647058823529
589,39,Handwriting,lcss_d_id,0.5494117647058824
590,40,Handwriting,msm_d_id,0.5776470588235294
591,41,Handwriting,twe_d_id,0.4517647058823529
592,42,Handwriting,wddtw_d_id,0.4117647058823529
593,43,Handwriting,wdtw_d_id,0.6070588235294118
594,44,Handwriting,ddtwf_i_id,0.3117647058823529
595,45,Handwriting,ddtwr_i_id,0.3411764705882353
596,46,Handwriting,dtwf_i_id,0.5094117647058823
597,47,Handwriting,dtwr_i_id,0.4847058823529411
598,48,Handwriting,erp_i_id,0.4129411764705882
599,49,Handwriting,euc_i_id,0.3352941176470588
600,50,Handwriting,lcss_i_id,0.4623529411764706
601,51,Handwriting,msm_i_id,0.4858823529411765
602,52,Handwriting,twe_i_id,0.3717647058823529
603,53,Handwriting,wddtw_i_id,0.3317647058823529
604,54,Handwriting,wdtw_i_id,0.5094117647058823
605,0,Heartbeat,ddtwf_d_b,0.707317073
606,1,Heartbeat,ddtwr_d_b,0.712195122
607,2,Heartbeat,dtwr_d_b,0.697560976
608,3,Heartbeat,euc_d_b,0.619512195
609,4,Heartbeat,twe_d_b,0.751219512
610,5,Heartbeat,wddtw_d_b,0.707317073
611,6,Heartbeat,wdtw_d_b,0.67804878
612,7,Heartbeat,dtwf_i_b,0.658536585
613,8,Heartbeat,erp_i_b,0.648780488
614,9,Heartbeat,lcss_i_b,0.746341463
615,10,Heartbeat,msm_i_b,0.746341463
616,11,Heartbeat,ddtwf_d_d,0.7073170731707317
617,12,Heartbeat,ddtwr_d_d,0.7121951219512195
618,13,Heartbeat,dtwf_d_d,0.7170731707317073
619,14,Heartbeat,dtwr_d_d,0.697560975609756
620,15,Heartbeat,erp_d_d,0.7365853658536585
621,16,Heartbeat,euc_d_d,0.6195121951219512
622,17,Heartbeat,lcss_d_d,0.6292682926829268
623,18,Heartbeat,msm_d_d,0.6682926829268293
624,19,Heartbeat,twe_d_d,0.751219512195122
625,20,Heartbeat,wddtw_d_d,0.7073170731707317
626,21,Heartbeat,wdtw_d_d,0.6780487804878049
627,22,Heartbeat,ddtwf_i_i,0.6878048780487804
628,23,Heartbeat,ddtwr_i_i,0.6878048780487804
629,24,Heartbeat,dtwf_i_i,0.6585365853658537
630,25,Heartbeat,dtwr_i_i,0.6878048780487804
631,26,Heartbeat,erp_i_i,0.6487804878048781
632,27,Heartbeat,euc_i_i,0.6634146341463415
633,28,Heartbeat,lcss_i_i,0.7463414634146341
634,29,Heartbeat,msm_i_i,0.7463414634146341
635,30,Heartbeat,twe_i_i,0.7219512195121951
636,31,Heartbeat,wddtw_i_i,0.6878048780487804
637,32,Heartbeat,wdtw_i_i,0.6878048780487804
638,33,Heartbeat,ddtwf_d_id,0.7073170731707317
639,34,Heartbeat,ddtwr_d_id,0.7121951219512195
640,35,Heartbeat,dtwf_d_id,0.7170731707317073
641,36,Heartbeat,dtwr_d_id,0.697560975609756
642,37,Heartbeat,erp_d_id,0.7365853658536585
643,38,Heartbeat,euc_d_id,0.6195121951219512
644,39,Heartbeat,lcss_d_id,0.6341463414634146
645,40,Heartbeat,msm_d_id,0.6682926829268293
646,41,Heartbeat,twe_d_id,0.751219512195122
647,42,Heartbeat,wddtw_d_id,0.7073170731707317
648,43,Heartbeat,wdtw_d_id,0.6780487804878049
649,44,Heartbeat,ddtwf_i_id,0.6878048780487804
650,45,Heartbeat,ddtwr_i_id,0.6878048780487804
651,46,Heartbeat,dtwf_i_id,0.6585365853658537
652,47,Heartbeat,dtwr_i_id,0.6878048780487804
653,48,Heartbeat,erp_i_id,0.6487804878048781
654,49,Heartbeat,euc_i_id,0.6634146341463415
655,50,Heartbeat,lcss_i_id,0.7463414634146341
656,51,Heartbeat,msm_i_id,0.7463414634146341
657,52,Heartbeat,twe_i_id,0.7219512195121951
658,53,Heartbeat,wddtw_i_id,0.6878048780487804
659,54,Heartbeat,wdtw_i_id,0.6878048780487804
660,0,Libras,ddtwf_d_b,0.9777777777777776
661,1,Libras,ddtwr_d_b,0.9777777777777776
662,2,Libras,dtwf_d_b,0.8722222222222222
663,3,Libras,dtwr_d_b,0.8722222222222222
664,4,Libras,euc_d_b,0.8277777777777777
665,5,Libras,msm_d_b,0.8666666666666667
666,6,Libras,twe_d_b,0.8555555555555555
667,7,Libras,wddtw_d_b,0.9777777777777776
668,8,Libras,wdtw_d_b,0.8777777777777778
669,9,Libras,erp_i_b,0.8222222222222222
670,10,Libras,lcss_i_b,0.8388888888888889
671,11,Libras,ddtwf_d_d,0.9777777777777776
672,12,Libras,ddtwr_d_d,0.9777777777777776
673,13,Libras,dtwf_d_d,0.8722222222222222
674,14,Libras,dtwr_d_d,0.8722222222222222
675,15,Libras,erp_d_d,0.8277777777777777
676,16,Libras,euc_d_d,0.8277777777777777
677,17,Libras,lcss_d_d,0.2833333333333333
678,18,Libras,msm_d_d,0.8666666666666667
679,19,Libras,twe_d_d,0.8555555555555555
680,20,Libras,wddtw_d_d,0.9777777777777776
681,21,Libras,wdtw_d_d,0.8777777777777778
682,22,Libras,ddtwf_i_i,0.9
683,23,Libras,ddtwr_i_i,0.9
684,24,Libras,dtwf_i_i,0.8944444444444445
685,25,Libras,dtwr_i_i,0.8944444444444445
686,26,Libras,erp_i_i,0.8222222222222222
687,27,Libras,euc_i_i,0.8166666666666667
688,28,Libras,lcss_i_i,0.8333333333333334
689,29,Libras,msm_i_i,0.8611111111111112
690,30,Libras,twe_i_i,0.8888888888888888
691,31,Libras,wddtw_i_i,0.9166666666666666
692,32,Libras,wdtw_i_i,0.8944444444444445
693,33,Libras,ddtwf_d_id,0.9777777777777776
694,34,Libras,ddtwr_d_id,0.9777777777777776
695,35,Libras,dtwf_d_id,0.8722222222222222
696,36,Libras,dtwr_d_id,0.8722222222222222
697,37,Libras,erp_d_id,0.8277777777777777
698,38,Libras,euc_d_id,0.8277777777777777
699,39,Libras,lcss_d_id,0.2722222222222222
700,40,Libras,msm_d_id,0.8666666666666667
701,41,Libras,twe_d_id,0.8555555555555555
702,42,Libras,wddtw_d_id,0.9777777777777776
703,43,Libras,wdtw_d_id,0.8777777777777778
704,44,Libras,ddtwf_i_id,0.9
705,45,Libras,ddtwr_i_id,0.9
706,46,Libras,dtwf_i_id,0.8944444444444445
707,47,Libras,dtwr_i_id,0.8944444444444445
708,48,Libras,erp_i_id,0.8222222222222222
709,49,Libras,euc_i_id,0.8166666666666667
710,50,Libras,lcss_i_id,0.8333333333333334
711,51,Libras,msm_i_id,0.8611111111111112
712,52,Libras,twe_i_id,0.8888888888888888
713,53,Libras,wddtw_i_id,0.9166666666666666
714,54,Libras,wdtw_i_id,0.8944444444444445
715,0,LSST,lcss_d_b,0.3454987834549878
716,1,LSST,ddtwf_i_b,0.4854014598540146
717,2,LSST,ddtwr_i_b,0.4841849148418491
718,3,LSST,dtwf_i_b,0.5750202757502028
719,4,LSST,dtwr_i_b,0.5754257907542579
720,5,LSST,erp_i_b,0.4574209245742092
721,6,LSST,euc_i_b,0.454176804541768
722,7,LSST,msm_i_b,0.5454176804541768
723,8,LSST,twe_i_b,0.5267639902676399
724,9,LSST,wddtw_i_b,0.4854014598540146
725,10,LSST,wdtw_i_b,0.5819140308191403
726,11,LSST,ddtwf_d_d,0.4347120843471208
727,12,LSST,ddtwr_d_d,0.4347120843471208
728,13,LSST,dtwf_d_d,0.551094890510949
729,14,LSST,dtwr_d_d,0.5523114355231143
730,15,LSST,erp_d_d,0.4521492295214923
731,16,LSST,euc_d_d,0.4505271695052717
732,17,LSST,lcss_d_d,0.3690186536901865
733,18,LSST,msm_d_d,0.3576642335766423
734,19,LSST,twe_d_d,0.4472830494728305
735,20,LSST,wddtw_d_d,0.4347120843471208
736,21,LSST,wdtw_d_d,0.5502838605028386
737,22,LSST,ddtwf_i_i,0.48540146
738,23,LSST,ddtwr_i_i,0.484184915
739,24,LSST,dtwf_i_i,0.575020276
740,25,LSST,dtwr_i_i,0.575425791
741,26,LSST,erp_i_i,0.457420925
742,27,LSST,euc_i_i,0.454176805
743,28,LSST,lcss_i_i,0.330494728
744,29,LSST,msm_i_i,0.54541768
745,30,LSST,twe_i_i,0.52676399
746,31,LSST,wddtw_i_i,0.48540146
747,32,LSST,wdtw_i_i,0.581914031
748,33,LSST,ddtwf_d_id,0.4347120843471208
749,34,LSST,ddtwr_d_id,0.4347120843471208
750,35,LSST,dtwf_d_id,0.551094890510949
751,36,LSST,dtwr_d_id,0.5523114355231143
752,37,LSST,erp_d_id,0.4521492295214923
753,38,LSST,euc_d_id,0.4505271695052717
754,39,LSST,lcss_d_id,0.3625304136253041
755,40,LSST,msm_d_id,0.3576642335766423
756,41,LSST,twe_d_id,0.4472830494728305
757,42,LSST,wddtw_d_id,0.4347120843471208
758,43,LSST,wdtw_d_id,0.5502838605028386
759,44,LSST,ddtwf_i_id,0.4854014598540146
760,45,LSST,ddtwr_i_id,0.4841849148418491
761,46,LSST,dtwf_i_id,0.5750202757502028
762,47,LSST,dtwr_i_id,0.5754257907542579
763,48,LSST,erp_i_id,0.4574209245742092
764,49,LSST,euc_i_id,0.454176804541768
765,50,LSST,lcss_i_id,0.3438767234387672
766,51,LSST,msm_i_id,0.5454176804541768
767,52,LSST,twe_i_id,0.5267639902676399
768,53,LSST,wddtw_i_id,0.4854014598540146
769,54,LSST,wdtw_i_id,0.5819140308191403
770,0,NATOPS,ddtwf_d_b,0.85
771,1,NATOPS,ddtwr_d_b,0.85
772,2,NATOPS,dtwf_d_b,0.8833333333333333
773,3,NATOPS,dtwr_d_b,0.8833333333333333
774,4,NATOPS,erp_d_b,0.8444444444444444
775,5,NATOPS,euc_d_b,0.8388888888888889
776,6,NATOPS,msm_d_b,0.8055555555555556
777,7,NATOPS,twe_d_b,0.8222222222222222
778,8,NATOPS,wddtw_d_b,0.7888888888888889
779,9,NATOPS,wdtw_d_b,0.8833333333333333
780,10,NATOPS,lcss_i_b,0.8444444444444444
781,11,NATOPS,ddtwf_d_d,0.85
782,12,NATOPS,ddtwr_d_d,0.85
783,13,NATOPS,dtwf_d_d,0.883333333
784,14,NATOPS,dtwr_d_d,0.883333333
785,15,NATOPS,erp_d_d,0.844444444
786,16,NATOPS,euc_d_d,0.838888889
787,17,NATOPS,lcss_d_d,0.7
788,18,NATOPS,msm_d_d,0.805555556
789,19,NATOPS,twe_d_d,0.822222222
790,20,NATOPS,wddtw_d_d,0.788888889
791,21,NATOPS,wdtw_d_d,0.883333333
792,22,NATOPS,ddtwf_i_i,0.8166666666666667
793,23,NATOPS,ddtwr_i_i,0.8277777777777777
794,24,NATOPS,dtwf_i_i,0.85
795,25,NATOPS,dtwr_i_i,0.8722222222222222
796,26,NATOPS,erp_i_i,0.8166666666666667
797,27,NATOPS,euc_i_i,0.8222222222222222
798,28,NATOPS,lcss_i_i,0.85
799,29,NATOPS,msm_i_i,0.8333333333333334
800,30,NATOPS,twe_i_i,0.8277777777777777
801,31,NATOPS,wddtw_i_i,0.8222222222222222
802,32,NATOPS,wdtw_i_i,0.8555555555555555
803,33,NATOPS,ddtwf_d_id,0.85
804,34,NATOPS,ddtwr_d_id,0.85
805,35,NATOPS,dtwf_d_id,0.8833333333333333
806,36,NATOPS,dtwr_d_id,0.8833333333333333
807,37,NATOPS,erp_d_id,0.8444444444444444
808,38,NATOPS,euc_d_id,0.8388888888888889
809,39,NATOPS,lcss_d_id,0.7444444444444445
810,40,NATOPS,msm_d_id,0.8055555555555556
811,41,NATOPS,twe_d_id,0.8222222222222222
812,42,NATOPS,wddtw_d_id,0.7888888888888889
813,43,NATOPS,wdtw_d_id,0.8833333333333333
814,44,NATOPS,ddtwf_i_id,0.8166666666666667
815,45,NATOPS,ddtwr_i_id,0.8277777777777777
816,46,NATOPS,dtwf_i_id,0.85
817,47,NATOPS,dtwr_i_id,0.8722222222222222
818,48,NATOPS,erp_i_id,0.8166666666666667
819,49,NATOPS,euc_i_id,0.8222222222222222
820,50,NATOPS,lcss_i_id,0.85
821,51,NATOPS,msm_i_id,0.8333333333333334
822,52,NATOPS,twe_i_id,0.8277777777777777
823,53,NATOPS,wddtw_i_id,0.8222222222222222
824,54,NATOPS,wdtw_i_id,0.8555555555555555
825,0,PEMS-SF,ddtwf_i_b,0.6184971098265896
826,1,PEMS-SF,ddtwr_i_b,0.6127167630057804
827,2,PEMS-SF,dtwf_i_b,0.7341040462427746
828,3,PEMS-SF,dtwr_i_b,0.7687861271676301
829,4,PEMS-SF,erp_i_b,0.7341040462427746
830,5,PEMS-SF,euc_i_b,0.7687861271676301
831,6,PEMS-SF,lcss_i_b,0.8265895953757225
832,7,PEMS-SF,msm_i_b,0.7687861271676301
833,8,PEMS-SF,twe_i_b,0.791907514450867
834,9,PEMS-SF,wddtw_i_b,0.6358381502890174
835,10,PEMS-SF,wdtw_i_b,0.7630057803468208
836,11,PEMS-SF,ddtwf_d_d,0.572254335
837,12,PEMS-SF,ddtwr_d_d,0.572254335
838,13,PEMS-SF,dtwf_d_d,0.710982659
839,14,PEMS-SF,dtwr_d_d,0.728323699
840,15,PEMS-SF,erp_d_d,0.716763006
841,16,PEMS-SF,euc_d_d,0.728323699
842,17,PEMS-SF,lcss_d_d,0.190751445
843,18,PEMS-SF,msm_d_d,0.728323699
844,19,PEMS-SF,twe_d_d,0.705202312
845,20,PEMS-SF,wddtw_d_d,0.572254335
846,21,PEMS-SF,wdtw_d_d,0.728323699
847,22,PEMS-SF,ddtwf_i_i,0.6184971098265896
848,23,PEMS-SF,ddtwr_i_i,0.6127167630057804
849,24,PEMS-SF,dtwf_i_i,0.7341040462427746
850,25,PEMS-SF,dtwr_i_i,0.7687861271676301
851,26,PEMS-SF,erp_i_i,0.7341040462427746
852,27,PEMS-SF,euc_i_i,0.7687861271676301
853,28,PEMS-SF,lcss_i_i,0.8265895953757225
854,29,PEMS-SF,msm_i_i,0.7687861271676301
855,30,PEMS-SF,twe_i_i,0.791907514450867
856,31,PEMS-SF,wddtw_i_i,0.6358381502890174
857,32,PEMS-SF,wdtw_i_i,0.7630057803468208
858,33,PEMS-SF,ddtwf_d_id,0.5722543352601156
859,34,PEMS-SF,ddtwr_d_id,0.5722543352601156
860,35,PEMS-SF,dtwf_d_id,0.7109826589595376
861,36,PEMS-SF,dtwr_d_id,0.7283236994219653
862,37,PEMS-SF,erp_d_id,0.7167630057803468
863,38,PEMS-SF,euc_d_id,0.7283236994219653
864,39,PEMS-SF,lcss_d_id,0.1791907514450867
865,40,PEMS-SF,msm_d_id,0.7283236994219653
866,41,PEMS-SF,twe_d_id,0.7052023121387283
867,42,PEMS-SF,wddtw_d_id,0.5722543352601156
868,43,PEMS-SF,wdtw_d_id,0.7283236994219653
869,44,PEMS-SF,ddtwf_i_id,0.6184971098265896
870,45,PEMS-SF,ddtwr_i_id,0.6127167630057804
871,46,PEMS-SF,dtwf_i_id,0.7341040462427746
872,47,PEMS-SF,dtwr_i_id,0.7687861271676301
873,48,PEMS-SF,erp_i_id,0.7341040462427746
874,49,PEMS-SF,euc_i_id,0.7687861271676301
875,50,PEMS-SF,lcss_i_id,0.8265895953757225
876,51,PEMS-SF,msm_i_id,0.7687861271676301
877,52,PEMS-SF,twe_i_id,0.791907514450867
878,53,PEMS-SF,wddtw_i_id,0.6358381502890174
879,54,PEMS-SF,wdtw_i_id,0.7630057803468208
880,0,PenDigits,ddtwf_d_b,0.9656946826758148
881,1,PenDigits,dtwf_d_b,0.9771297884505432
882,2,PenDigits,twe_d_b,0.9765580331618068
883,3,PenDigits,wddtw_d_b,0.968839336763865
884,4,PenDigits,wdtw_d_b,0.9799885648942251
885,5,PenDigits,ddtwr_i_b,0.9708404802744426
886,6,PenDigits,dtwr_i_b,0.9777015437392796
887,7,PenDigits,erp_i_b,0.9708404802744426
888,8,PenDigits,euc_i_b,0.9777015437392796
889,9,PenDigits,lcss_i_b,0.9585477415666096
890,10,PenDigits,msm_i_b,0.955117209834191
891,11,PenDigits,ddtwf_d_d,0.965980560320183
892,12,PenDigits,ddtwr_d_d,0.9702687249857062
893,13,PenDigits,dtwf_d_d,0.9771297884505432
894,14,PenDigits,dtwr_d_d,0.9774156660949114
895,15,PenDigits,erp_d_d,0.975700400228702
896,16,PenDigits,euc_d_d,0.9774156660949114
897,17,PenDigits,lcss_d_d,0.9499714122355633
898,18,PenDigits,msm_d_d,0.9422527158376216
899,19,PenDigits,twe_d_d,0.9768439108061748
900,20,PenDigits,wddtw_d_d,0.968839336763865
901,21,PenDigits,wdtw_d_d,0.9799885648942251
902,22,PenDigits,ddtwf_i_i,0.94568324757004
903,23,PenDigits,ddtwr_i_i,0.9708404802744426
904,24,PenDigits,dtwf_i_i,0.9393939393939394
905,25,PenDigits,dtwr_i_i,0.9777015437392796
906,26,PenDigits,erp_i_i,0.9708404802744426
907,27,PenDigits,euc_i_i,0.9777015437392796
908,28,PenDigits,lcss_i_i,0.961978273299028
909,29,PenDigits,msm_i_i,0.955117209834191
910,30,PenDigits,twe_i_i,0.9405374499714122
911,31,PenDigits,wddtw_i_i,0.9639794168096056
912,32,PenDigits,wdtw_i_i,0.9602630074328188
913,33,PenDigits,ddtwf_d_id,0.9656946826758148
914,34,PenDigits,ddtwr_d_id,0.9702687249857062
915,35,PenDigits,dtwf_d_id,0.9771297884505432
916,36,PenDigits,dtwr_d_id,0.9774156660949114
917,37,PenDigits,erp_d_id,0.975700400228702
918,38,PenDigits,euc_d_id,0.9774156660949114
919,39,PenDigits,lcss_d_id,0.9471126357918812
920,40,PenDigits,msm_d_id,0.9422527158376216
921,41,PenDigits,twe_d_id,0.9768439108061748
922,42,PenDigits,wddtw_d_id,0.968839336763865
923,43,PenDigits,wdtw_d_id,0.9799885648942251
924,44,PenDigits,ddtwf_i_id,0.94568324757004
925,45,PenDigits,ddtwr_i_id,0.9708404802744426
926,46,PenDigits,dtwf_i_id,0.9393939393939394
927,47,PenDigits,dtwr_i_id,0.9777015437392796
928,48,PenDigits,erp_i_id,0.9708404802744426
929,49,PenDigits,euc_i_id,0.9777015437392796
930,50,PenDigits,lcss_i_id,0.9611206403659234
931,51,PenDigits,msm_i_id,0.955117209834191
932,52,PenDigits,twe_i_id,0.9405374499714122
933,53,PenDigits,wddtw_i_id,0.9639794168096056
934,54,PenDigits,wdtw_i_id,0.9602630074328188
935,0,PhonemeSpectra,ddtwr_d_b,0.168207575
936,1,PhonemeSpectra,dtwr_d_b,0.146436027
937,2,PhonemeSpectra,erp_d_b,0.098717566
938,3,PhonemeSpectra,twe_d_b,0.167312854
939,4,PhonemeSpectra,wddtw_d_b,0.169997018
940,5,PhonemeSpectra,wdtw_d_b,0.158067402
941,6,PhonemeSpectra,ddtwf_i_b,0.158365643
942,7,PhonemeSpectra,dtwf_i_b,0.151207874
943,8,PhonemeSpectra,euc_i_b,0.098419326
944,9,PhonemeSpectra,lcss_i_b,0.151804354
945,10,PhonemeSpectra,msm_i_b,0.181330152
946,11,PhonemeSpectra,ddtwf_d_d,0.1571726811810319
947,12,PhonemeSpectra,ddtwr_d_d,0.1688040560691917
948,13,PhonemeSpectra,dtwf_d_d,0.1512078735460781
949,14,PhonemeSpectra,dtwr_d_d,0.1464360274381151
950,15,PhonemeSpectra,erp_d_d,0.0987175663584849
951,16,PhonemeSpectra,euc_d_d,0.0984193259767372
952,17,PhonemeSpectra,lcss_d_d,0.1479272293468535
953,18,PhonemeSpectra,msm_d_d,0.1607515657620041
954,19,PhonemeSpectra,twe_d_d,0.1673128541604533
955,20,PhonemeSpectra,wddtw_d_d,0.1699970175961825
956,21,PhonemeSpectra,wdtw_d_d,0.1580674023262749
957,22,PhonemeSpectra,ddtwf_i_i,0.158663883
958,23,PhonemeSpectra,ddtwr_i_i,0.168505816
959,24,PhonemeSpectra,dtwf_i_i,0.151207874
960,25,PhonemeSpectra,dtwr_i_i,0.146436027
961,26,PhonemeSpectra,erp_i_i,0.098717566
962,27,PhonemeSpectra,euc_i_i,0.098419326
963,28,PhonemeSpectra,lcss_i_i,0.149716672
964,29,PhonemeSpectra,msm_i_i,0.181330152
965,30,PhonemeSpectra,twe_i_i,0.167312854
966,31,PhonemeSpectra,wddtw_i_i,0.169997018
967,32,PhonemeSpectra,wdtw_i_i,0.158067402
968,33,PhonemeSpectra,ddtwf_d_id,0.1583656427080226
969,34,PhonemeSpectra,ddtwr_d_id,0.1682075753056963
970,35,PhonemeSpectra,dtwf_d_id,0.1512078735460781
971,36,PhonemeSpectra,dtwr_d_id,0.1464360274381151
972,37,PhonemeSpectra,erp_d_id,0.0987175663584849
973,38,PhonemeSpectra,euc_d_id,0.0984193259767372
974,39,PhonemeSpectra,lcss_d_id,0.1443483447658813
975,40,PhonemeSpectra,msm_d_id,0.1607515657620041
976,41,PhonemeSpectra,twe_d_id,0.1673128541604533
977,42,PhonemeSpectra,wddtw_d_id,0.1688040560691917
978,43,PhonemeSpectra,wdtw_d_id,0.1580674023262749
979,44,PhonemeSpectra,ddtwf_i_id,0.158962123471518
980,45,PhonemeSpectra,ddtwr_i_id,0.1688040560691917
981,46,PhonemeSpectra,dtwf_i_id,0.1512078735460781
982,47,PhonemeSpectra,dtwr_i_id,0.1464360274381151
983,48,PhonemeSpectra,erp_i_id,0.0987175663584849
984,49,PhonemeSpectra,euc_i_id,0.0984193259767372
985,50,PhonemeSpectra,lcss_i_id,0.1521025946913212
986,51,PhonemeSpectra,msm_i_id,0.1813301521025947
987,52,PhonemeSpectra,twe_i_id,0.1673128541604533
988,53,PhonemeSpectra,wddtw_i_id,0.1699970175961825
989,54,PhonemeSpectra,wdtw_i_id,0.1580674023262749
990,0,RacketSports,ddtwf_d_b,0.782894737
991,1,RacketSports,msm_d_b,0.888157895
992,2,RacketSports,twe_d_b,0.782894737
993,3,RacketSports,ddtwr_i_b,0.756578947
994,4,RacketSports,dtwf_i_b,0.842105263
995,5,RacketSports,dtwr_i_b,0.842105263
996,6,RacketSports,erp_i_b,0.828947368
997,7,RacketSports,euc_i_b,0.802631579
998,8,RacketSports,lcss_i_b,0.894736842
999,9,RacketSports,wddtw_i_b,0.782894737
1000,10,RacketSports,wdtw_i_b,0.855263158
1001,11,RacketSports,ddtwf_d_d,0.782894737
1002,12,RacketSports,ddtwr_d_d,0.796052632
1003,13,RacketSports,dtwf_d_d,0.802631579
1004,14,RacketSports,dtwr_d_d,0.815789474
1005,15,RacketSports,erp_d_d,0.736842105
1006,16,RacketSports,euc_d_d,0.822368421
1007,17,RacketSports,lcss_d_d,0.875
1008,18,RacketSports,msm_d_d,0.888157895
1009,19,RacketSports,twe_d_d,0.782894737
1010,20,RacketSports,wddtw_d_d,0.782894737
1011,21,RacketSports,wdtw_d_d,0.848684211
1012,22,RacketSports,ddtwf_i_i,0.7697368421052632
1013,23,RacketSports,ddtwr_i_i,0.756578947368421
1014,24,RacketSports,dtwf_i_i,0.8421052631578947
1015,25,RacketSports,dtwr_i_i,0.8421052631578947
1016,26,RacketSports,erp_i_i,0.8289473684210527
1017,27,RacketSports,euc_i_i,0.8026315789473685
1018,28,RacketSports,lcss_i_i,0.8947368421052632
1019,29,RacketSports,msm_i_i,0.8157894736842105
1020,30,RacketSports,twe_i_i,0.7894736842105263
1021,31,RacketSports,wddtw_i_i,0.7828947368421053
1022,32,RacketSports,wdtw_i_i,0.8552631578947368
1023,33,RacketSports,ddtwf_d_id,0.7828947368421053
1024,34,RacketSports,ddtwr_d_id,0.7960526315789473
1025,35,RacketSports,dtwf_d_id,0.8026315789473685
1026,36,RacketSports,dtwr_d_id,0.8157894736842105
1027,37,RacketSports,erp_d_id,0.7368421052631579
1028,38,RacketSports,euc_d_id,0.8223684210526315
1029,39,RacketSports,lcss_d_id,0.8947368421052632
1030,40,RacketSports,msm_d_id,0.8881578947368421
1031,41,RacketSports,twe_d_id,0.7828947368421053
