,index,dataset,classifier,testAccuracy
516,21,HandMovementDirection,wdtw_d_d,0.3108108108108108
517,22,HandMovementDirection,ddtwf_i_i,0.2297297297297297
518,23,HandMovementDirection,ddtwr_i_i,0.2162162162162162
519,24,HandMovementDirection,dtwf_i_i,0.3378378378378378
520,25,HandMovementDirection,dtwr_i_i,0.3108108108108108
521,26,HandMovementDirection,erp_i_i,0.2432432432432432
522,27,HandMovementDirection,euc_i_i,0.2837837837837837
523,28,HandMovementDirection,lcss_i_i,0.3783783783783784
524,29,HandMovementDirection,msm_i_i,0.2972972972972973
525,30,HandMovementDirection,twe_i_i,0.2837837837837837
526,31,HandMovementDirection,wddtw_i_i,0.1621621621621621
527,32,HandMovementDirection,wdtw_i_i,0.3108108108108108
528,33,HandMovementDirection,ddtwf_d_id,0.2027027027027027
529,34,HandMovementDirection,ddtwr_d_id,0.1756756756756756
530,35,HandMovementDirection,dtwf_d_id,0.2432432432432432
531,36,HandMovementDirection,dtwr_d_id,0.2972972972972973
532,37,HandMovementDirection,erp_d_id,0.2567567567567567
533,38,HandMovementDirection,euc_d_id,0.2837837837837837
534,39,HandMovementDirection,lcss_d_id,0.3648648648648648
535,40,HandMovementDirection,msm_d_id,0.3648648648648648
536,41,HandMovementDirection,twe_d_id,0.3243243243243243
537,42,HandMovementDirection,wddtw_d_id,0.2837837837837837
538,43,HandMovementDirection,wdtw_d_id,0.3108108108108108
539,44,HandMovementDirection,ddtwf_i_id,0.2297297297297297
540,45,HandMovementDirection,ddtwr_i_id,0.2162162162162162
541,46,HandMovementDirection,dtwf_i_id,0.3378378378378378
542,47,HandMovementDirection,dtwr_i_id,0.3108108108108108
543,48,HandMovementDirection,erp_i_id,0.2432432432432432
544,49,HandMovementDirection,euc_i_id,0.2837837837837837
545,50,HandMovementDirection,lcss_i_id,0.3783783783783784
546,51,HandMovementDirection,msm_i_id,0.2972972972972973
547,52,HandMovementDirection,twe_i_id,0.2837837837837837
548,53,HandMovementDirection,wddtw_i_id,0.1621621621621621
549,54,HandMovementDirection,wdtw_i_id,0.3108108108108108
550,0,Handwriting,ddtwf_d_b,0.4188235294117647
551,1,Handwriting,ddtwr_d_b,0.4188235294117647
552,2,Handwriting,dtwf_d_b,0.6070588235294118
553,3,Handwriting,dtwr_d_b,0.6070588235294118
554,4,Handwriting,erp_d_b,0.4717647058823529
555,5,Handwriting,euc_d_b,0.3317647058823529
556,6,Handwriting,lcss_d_b,0.5329411764705883
557,7,Handwriting,msm_d_b,0.571764705882353
558,8,Handwriting,twe_d_b,0.4505882352941176
559,9,Handwriting,wddtw_d_b,0.4117647058823529
560,10,Handwriting,wdtw_d_b,0.6070588235294118
561,11,Handwriting,ddtwf_d_d,0.4188235294117647
562,12,Handwriting,ddtwr_d_d,0.4188235294117647
563,13,Handwriting,dtwf_d_d,0.6070588235294118
564,14,Handwriting,dtwr_d_d,0.6070588235294118
565,15,Handwriting,erp_d_d,0.4717647058823529
566,16,Handwriting,euc_d_d,0.3317647058823529
567,17,Handwriting,lcss_d_d,0.5329411764705883
568,18,Handwriting,msm_d_d,0.571764705882353
569,19,Handwriting,twe_d_d,0.4505882352941176
570,20,Handwriting,wddtw_d_d,0.4117647058823529
571,21,Handwriting,wdtw_d_d,0.6070588235294118
572,22,Handwriting,ddtwf_i_i,0.3117647058823529
573,23,Handwriting,ddtwr_i_i,0.3411764705882353
574,24,Handwriting,dtwf_i_i,0.5094117647058823
575,25,Handwriting,dtwr_i_i,0.4847058823529411
576,26,Handwriting,erp_i_i,0.4129411764705882
577,27,Handwriting,euc_i_i,0.3352941176470588
578,28,Handwriting,lcss_i_i,0.4623529411764706
579,29,Handwriting,msm_i_i,0.4858823529411765
580,30,Handwriting,twe_i_i,0.3705882352941176
581,31,Handwriting,wddtw_i_i,0.3317647058823529
582,32,Handwriting,wdtw_i_i,0.5094117647058823
583,33,Handwriting,ddtwf_d_id,0.4188235294117647
584,34,Handwriting,ddtwr_d_id,0.4188235294117647
585,35,Handwriting,dtwf_d_id,0.6070588235294118
586,36,Handwriting,dtwr_d_id,0.6070588235294118
587,37,Handwriting,erp_d_id,0.4717647058823529
588,38,Handwriting,euc_d_id,0.3317647058823529
589,39,Handwriting,lcss_d_id,0.5341176470588235
590,40,Handwriting,msm_d_id,0.571764705882353
591,41,Handwriting,twe_d_id,0.4505882352941176
592,42,Handwriting,wddtw_d_id,0.4117647058823529
593,43,Handwriting,wdtw_d_id,0.6070588235294118
594,44,Handwriting,ddtwf_i_id,0.3117647058823529
595,45,Handwriting,ddtwr_i_id,0.3411764705882353
596,46,Handwriting,dtwf_i_id,0.5094117647058823
597,47,Handwriting,dtwr_i_id,0.4847058823529411
598,48,Handwriting,erp_i_id,0.4129411764705882
599,49,Handwriting,euc_i_id,0.3352941176470588
600,50,Handwriting,lcss_i_id,0.4623529411764706
601,51,Handwriting,msm_i_id,0.4858823529411765
602,52,Handwriting,twe_i_id,0.3705882352941176
603,53,Handwriting,wddtw_i_id,0.3317647058823529
604,54,Handwriting,wdtw_i_id,0.5094117647058823
605,0,Heartbeat,ddtwr_d_b,0.6536585365853659
606,1,Heartbeat,lcss_d_b,0.7121951219512195
607,2,Heartbeat,msm_d_b,0.6926829268292682
608,3,Heartbeat,ddtwf_i_b,0.5902439024390244
609,4,Heartbeat,dtwf_i_b,0.5756097560975609
610,5,Heartbeat,dtwr_i_b,0.5756097560975609
611,6,Heartbeat,erp_i_b,0.6682926829268293
612,7,Heartbeat,euc_i_b,0.6390243902439025
613,8,Heartbeat,twe_i_b,0.6390243902439025
614,9,Heartbeat,wddtw_i_b,0.6390243902439025
615,10,Heartbeat,wdtw_i_b,0.5756097560975609
616,11,Heartbeat,ddtwf_d_d,0.5707317073170731
617,12,Heartbeat,ddtwr_d_d,0.6536585365853659
618,13,Heartbeat,dtwf_d_d,0.551219512195122
619,14,Heartbeat,dtwr_d_d,0.6341463414634146
620,15,Heartbeat,erp_d_d,0.6780487804878049
621,16,Heartbeat,euc_d_d,0.6341463414634146
622,17,Heartbeat,lcss_d_d,0.7121951219512195
623,18,Heartbeat,msm_d_d,0.6926829268292682
624,19,Heartbeat,twe_d_d,0.6585365853658537
625,20,Heartbeat,wddtw_d_d,0.6585365853658537
626,21,Heartbeat,wdtw_d_d,0.624390243902439
627,22,Heartbeat,ddtwf_i_i,0.5902439024390244
628,23,Heartbeat,ddtwr_i_i,0.6536585365853659
629,24,Heartbeat,dtwf_i_i,0.5756097560975609
630,25,Heartbeat,dtwr_i_i,0.5756097560975609
631,26,Heartbeat,erp_i_i,0.6682926829268293
632,27,Heartbeat,euc_i_i,0.6390243902439025
633,28,Heartbeat,lcss_i_i,0.7170731707317073
634,29,Heartbeat,msm_i_i,0.6097560975609756
635,30,Heartbeat,twe_i_i,0.6390243902439025
636,31,Heartbeat,wddtw_i_i,0.6390243902439025
637,32,Heartbeat,wdtw_i_i,0.5756097560975609
638,33,Heartbeat,ddtwf_d_id,0.5707317073170731
639,34,Heartbeat,ddtwr_d_id,0.6536585365853659
640,35,Heartbeat,dtwf_d_id,0.551219512195122
641,36,Heartbeat,dtwr_d_id,0.6341463414634146
642,37,Heartbeat,erp_d_id,0.6780487804878049
643,38,Heartbeat,euc_d_id,0.6341463414634146
644,39,Heartbeat,lcss_d_id,0.7219512195121951
645,40,Heartbeat,msm_d_id,0.6926829268292682
646,41,Heartbeat,twe_d_id,0.6585365853658537
647,42,Heartbeat,wddtw_d_id,0.6585365853658537
648,43,Heartbeat,wdtw_d_id,0.624390243902439
649,44,Heartbeat,ddtwf_i_id,0.5902439024390244
650,45,Heartbeat,ddtwr_i_id,0.6536585365853659
651,46,Heartbeat,dtwf_i_id,0.5756097560975609
652,47,Heartbeat,dtwr_i_id,0.5756097560975609
653,48,Heartbeat,erp_i_id,0.6682926829268293
654,49,Heartbeat,euc_i_id,0.6390243902439025
655,50,Heartbeat,lcss_i_id,0.7170731707317073
656,51,Heartbeat,msm_i_id,0.6097560975609756
657,52,Heartbeat,twe_i_id,0.6390243902439025
658,53,Heartbeat,wddtw_i_id,0.6390243902439025
659,54,Heartbeat,wdtw_i_id,0.5756097560975609
660,0,Libras,ddtwf_d_b,0.8666666666666667
661,1,Libras,ddtwr_d_b,0.8666666666666667
662,2,Libras,wddtw_d_b,0.8777777777777778
663,3,Libras,dtwf_i_b,0.8111111111111111
664,4,Libras,dtwr_i_b,0.8166666666666667
665,5,Libras,erp_i_b,0.7833333333333333
666,6,Libras,euc_i_b,0.7444444444444445
667,7,Libras,lcss_i_b,0.8222222222222222
668,8,Libras,msm_i_b,0.8277777777777777
669,9,Libras,twe_i_b,0.8166666666666667
670,10,Libras,wdtw_i_b,0.8166666666666667
671,11,Libras,ddtwf_d_d,0.8666666666666667
672,12,Libras,ddtwr_d_d,0.8666666666666667
673,13,Libras,dtwf_d_d,0.8055555555555556
674,14,Libras,dtwr_d_d,0.8055555555555556
675,15,Libras,erp_d_d,0.8
676,16,Libras,euc_d_d,0.7055555555555556
677,17,Libras,lcss_d_d,0.7111111111111111
678,18,Libras,msm_d_d,0.7944444444444444
679,19,Libras,twe_d_d,0.7944444444444444
680,20,Libras,wddtw_d_d,0.8777777777777778
681,21,Libras,wdtw_d_d,0.7944444444444444
682,22,Libras,ddtwf_i_i,0.8333333333333334
683,23,Libras,ddtwr_i_i,0.8333333333333334
684,24,Libras,dtwf_i_i,0.8111111111111111
685,25,Libras,dtwr_i_i,0.8166666666666667
686,26,Libras,erp_i_i,0.7833333333333333
687,27,Libras,euc_i_i,0.7444444444444445
688,28,Libras,lcss_i_i,0.8166666666666667
689,29,Libras,msm_i_i,0.8277777777777777
690,30,Libras,twe_i_i,0.8166666666666667
691,31,Libras,wddtw_i_i,0.8333333333333334
692,32,Libras,wdtw_i_i,0.8166666666666667
693,33,Libras,ddtwf_d_id,0.8666666666666667
694,34,Libras,ddtwr_d_id,0.8666666666666667
695,35,Libras,dtwf_d_id,0.8055555555555556
696,36,Libras,dtwr_d_id,0.8055555555555556
697,37,Libras,erp_d_id,0.8
698,38,Libras,euc_d_id,0.7055555555555556
699,39,Libras,lcss_d_id,0.7333333333333333
700,40,Libras,msm_d_id,0.7944444444444444
701,41,Libras,twe_d_id,0.7944444444444444
702,42,Libras,wddtw_d_id,0.8777777777777778
703,43,Libras,wdtw_d_id,0.7944444444444444
704,44,Libras,ddtwf_i_id,0.8333333333333334
705,45,Libras,ddtwr_i_id,0.8333333333333334
706,46,Libras,dtwf_i_id,0.8111111111111111
707,47,Libras,dtwr_i_id,0.8166666666666667
708,48,Libras,erp_i_id,0.7833333333333333
709,49,Libras,euc_i_id,0.7444444444444445
710,50,Libras,lcss_i_id,0.8166666666666667
711,51,Libras,msm_i_id,0.8277777777777777
712,52,Libras,twe_i_id,0.8166666666666667
713,53,Libras,wddtw_i_id,0.8333333333333334
714,54,Libras,wdtw_i_id,0.8166666666666667
715,0,LSST,ddtwf_i_b,0.4144363341443633
716,1,LSST,ddtwr_i_b,0.4144363341443633
717,2,LSST,dtwf_i_b,0.5304136253041363
718,3,LSST,dtwr_i_b,0.5145985401459854
719,4,LSST,erp_i_b,0.4671532846715328
720,5,LSST,euc_i_b,0.3872668288726683
721,6,LSST,lcss_i_b,0.5105433901054339
722,7,LSST,msm_i_b,0.4894566098945661
723,8,LSST,twe_i_b,0.4979724249797242
724,9,LSST,wddtw_i_b,0.4205190592051906
725,10,LSST,wdtw_i_b,0.5162206001622061
726,11,LSST,ddtwf_d_d,0.2696674776966747
727,12,LSST,ddtwr_d_d,0.2737226277372263
728,13,LSST,dtwf_d_d,0.4436334144363341
729,14,LSST,dtwr_d_d,0.4480940794809408
730,15,LSST,erp_d_d,0.3852392538523925
731,16,LSST,euc_d_d,0.3564476885644769
732,17,LSST,lcss_d_d,0.3925385239253852
733,18,LSST,msm_d_d,0.364963503649635
734,19,LSST,twe_d_d,0.3106244931062449
735,20,LSST,wddtw_d_d,0.2737226277372263
736,21,LSST,wdtw_d_d,0.4399837793998378
737,22,LSST,ddtwf_i_i,0.4144363341443633
738,23,LSST,ddtwr_i_i,0.4144363341443633
739,24,LSST,dtwf_i_i,0.5304136253041363
740,25,LSST,dtwr_i_i,0.5145985401459854
741,26,LSST,erp_i_i,0.4671532846715328
742,27,LSST,euc_i_i,0.3872668288726683
743,28,LSST,lcss_i_i,0.5105433901054339
744,29,LSST,msm_i_i,0.4894566098945661
745,30,LSST,twe_i_i,0.4979724249797242
746,31,LSST,wddtw_i_i,0.4205190592051906
747,32,LSST,wdtw_i_i,0.5162206001622061
748,33,LSST,ddtwf_d_id,0.2696674776966747
749,34,LSST,ddtwr_d_id,0.2737226277372263
750,35,LSST,dtwf_d_id,0.4436334144363341
751,36,LSST,dtwr_d_id,0.4480940794809408
752,37,LSST,erp_d_id,0.3852392538523925
753,38,LSST,euc_d_id,0.3564476885644769
754,39,LSST,lcss_d_id,0.386455798864558
755,40,LSST,msm_d_id,0.364963503649635
756,41,LSST,twe_d_id,0.3106244931062449
757,42,LSST,wddtw_d_id,0.2737226277372263
758,43,LSST,wdtw_d_id,0.4399837793998378
759,44,LSST,ddtwf_i_id,0.4144363341443633
760,45,LSST,ddtwr_i_id,0.4144363341443633
761,46,LSST,dtwf_i_id,0.5304136253041363
762,47,LSST,dtwr_i_id,0.5145985401459854
763,48,LSST,erp_i_id,0.4671532846715328
764,49,LSST,euc_i_id,0.3872668288726683
765,50,LSST,lcss_i_id,0.5109489051094891
766,51,LSST,msm_i_id,0.4894566098945661
767,52,LSST,twe_i_id,0.4979724249797242
768,53,LSST,wddtw_i_id,0.4205190592051906
769,54,LSST,wdtw_i_id,0.5162206001622061
770,0,NATOPS,dtwf_d_b,0.7444444444444445
771,1,NATOPS,erp_d_b,0.7111111111111111
772,2,NATOPS,euc_d_b,0.7055555555555556
773,3,NATOPS,lcss_d_b,0.7166666666666667
774,4,NATOPS,msm_d_b,0.7111111111111111
775,5,NATOPS,twe_d_b,0.7111111111111111
776,6,NATOPS,ddtwf_i_b,0.8222222222222222
777,7,NATOPS,ddtwr_i_b,0.8111111111111111
778,8,NATOPS,dtwr_i_b,0.7888888888888889
779,9,NATOPS,wddtw_i_b,0.8166666666666667
780,10,NATOPS,wdtw_i_b,0.7777777777777778
781,11,NATOPS,ddtwf_d_d,0.7
782,12,NATOPS,ddtwr_d_d,0.7
783,13,NATOPS,dtwf_d_d,0.7444444444444445
784,14,NATOPS,dtwr_d_d,0.7388888888888889
785,15,NATOPS,erp_d_d,0.7111111111111111
786,16,NATOPS,euc_d_d,0.7055555555555556
787,17,NATOPS,lcss_d_d,0.7222222222222222
788,18,NATOPS,msm_d_d,0.7111111111111111
789,19,NATOPS,twe_d_d,0.7111111111111111
790,20,NATOPS,wddtw_d_d,0.7
791,21,NATOPS,wdtw_d_d,0.7277777777777777
792,22,NATOPS,ddtwf_i_i,0.8222222222222222
793,23,NATOPS,ddtwr_i_i,0.8111111111111111
794,24,NATOPS,dtwf_i_i,0.7944444444444444
795,25,NATOPS,dtwr_i_i,0.7888888888888889
796,26,NATOPS,erp_i_i,0.7555555555555555
797,27,NATOPS,euc_i_i,0.7
798,28,NATOPS,lcss_i_i,0.7888888888888889
799,29,NATOPS,msm_i_i,0.7666666666666667
800,30,NATOPS,twe_i_i,0.7444444444444445
801,31,NATOPS,wddtw_i_i,0.8166666666666667
802,32,NATOPS,wdtw_i_i,0.7777777777777778
803,33,NATOPS,ddtwf_d_id,0.7
804,34,NATOPS,ddtwr_d_id,0.7
805,35,NATOPS,dtwf_d_id,0.7444444444444445
806,36,NATOPS,dtwr_d_id,0.7388888888888889
807,37,NATOPS,erp_d_id,0.7111111111111111
808,38,NATOPS,euc_d_id,0.7055555555555556
809,39,NATOPS,lcss_d_id,0.7055555555555556
810,40,NATOPS,msm_d_id,0.7111111111111111
811,41,NATOPS,twe_d_id,0.7111111111111111
812,42,NATOPS,wddtw_d_id,0.7
813,43,NATOPS,wdtw_d_id,0.7277777777777777
814,44,NATOPS,ddtwf_i_id,0.8222222222222222
815,45,NATOPS,ddtwr_i_id,0.8111111111111111
816,46,NATOPS,dtwf_i_id,0.7944444444444444
817,47,NATOPS,dtwr_i_id,0.7888888888888889
818,48,NATOPS,erp_i_id,0.7555555555555555
819,49,NATOPS,euc_i_id,0.7
820,50,NATOPS,lcss_i_id,0.7888888888888889
821,51,NATOPS,msm_i_id,0.7666666666666667
822,52,NATOPS,twe_i_id,0.7444444444444445
823,53,NATOPS,wddtw_i_id,0.8166666666666667
824,54,NATOPS,wdtw_i_id,0.7777777777777778
825,0,PEMS-SF,ddtwf_i_b,0.7341040462427746
826,1,PEMS-SF,ddtwr_i_b,0.7514450867052023
827,2,PEMS-SF,dtwf_i_b,0.815028901734104
828,3,PEMS-SF,dtwr_i_b,0.8034682080924855
829,4,PEMS-SF,erp_i_b,0.9132947976878611
830,5,PEMS-SF,euc_i_b,0.8034682080924855
831,6,PEMS-SF,lcss_i_b,0.8786127167630058
832,7,PEMS-SF,msm_i_b,0.8728323699421965
833,8,PEMS-SF,twe_i_b,0.8554913294797688
834,9,PEMS-SF,wddtw_i_b,0.7456647398843931
835,10,PEMS-SF,wdtw_i_b,0.8034682080924855
836,11,PEMS-SF,ddtwf_d_d,0.5838150289017341
837,12,PEMS-SF,ddtwr_d_d,0.5953757225433526
838,13,PEMS-SF,dtwf_d_d,0.7572254335260116
839,14,PEMS-SF,dtwr_d_d,0.7745664739884393
840,15,PEMS-SF,erp_d_d,0.7687861271676301
841,16,PEMS-SF,euc_d_d,0.7745664739884393
842,17,PEMS-SF,lcss_d_d,0.7283236994219653
843,18,PEMS-SF,msm_d_d,0.791907514450867
844,19,PEMS-SF,twe_d_d,0.791907514450867
845,20,PEMS-SF,wddtw_d_d,0.5953757225433526
846,21,PEMS-SF,wdtw_d_d,0.7745664739884393
847,22,PEMS-SF,ddtwf_i_i,0.7341040462427746
848,23,PEMS-SF,ddtwr_i_i,0.7514450867052023
849,24,PEMS-SF,dtwf_i_i,0.815028901734104
850,25,PEMS-SF,dtwr_i_i,0.8034682080924855
851,26,PEMS-SF,erp_i_i,0.9132947976878611
852,27,PEMS-SF,euc_i_i,0.8034682080924855
853,28,PEMS-SF,lcss_i_i,0.8786127167630058
854,29,PEMS-SF,msm_i_i,0.8728323699421965
855,30,PEMS-SF,twe_i_i,0.8554913294797688
856,31,PEMS-SF,wddtw_i_i,0.7456647398843931
857,32,PEMS-SF,wdtw_i_i,0.8034682080924855
858,33,PEMS-SF,ddtwf_d_id,0.5838150289017341
859,34,PEMS-SF,ddtwr_d_id,0.5953757225433526
860,35,PEMS-SF,dtwf_d_id,0.7572254335260116
861,36,PEMS-SF,dtwr_d_id,0.7745664739884393
862,37,PEMS-SF,erp_d_id,0.7687861271676301
863,38,PEMS-SF,euc_d_id,0.7745664739884393
864,39,PEMS-SF,lcss_d_id,0.7456647398843931
865,40,PEMS-SF,msm_d_id,0.791907514450867
866,41,PEMS-SF,twe_d_id,0.791907514450867
867,42,PEMS-SF,wddtw_d_id,0.5953757225433526
868,43,PEMS-SF,wdtw_d_id,0.7745664739884393
869,44,PEMS-SF,ddtwf_i_id,0.7341040462427746
870,45,PEMS-SF,ddtwr_i_id,0.7514450867052023
871,46,PEMS-SF,dtwf_i_id,0.815028901734104
872,47,PEMS-SF,dtwr_i_id,0.8034682080924855
873,48,PEMS-SF,erp_i_id,0.9132947976878611
874,49,PEMS-SF,euc_i_id,0.8034682080924855
875,50,PEMS-SF,lcss_i_id,0.8786127167630058
876,51,PEMS-SF,msm_i_id,0.8728323699421965
877,52,PEMS-SF,twe_i_id,0.8554913294797688
878,53,PEMS-SF,wddtw_i_id,0.7456647398843931
879,54,PEMS-SF,wdtw_i_id,0.8034682080924855
880,0,PenDigits,ddtwf_d_b,0.965980560320183
881,1,PenDigits,dtwf_d_b,0.9779874213836478
882,2,PenDigits,wddtw_d_b,0.9708404802744426
883,3,PenDigits,ddtwr_i_b,0.9719839908519152
884,4,PenDigits,dtwr_i_b,0.9774156660949114
885,5,PenDigits,erp_i_b,0.975414522584334
886,6,PenDigits,euc_i_b,0.9774156660949114
887,7,PenDigits,lcss_i_b,0.9605488850771868
888,8,PenDigits,msm_i_b,0.9774156660949114
889,9,PenDigits,twe_i_b,0.9762721555174384
890,10,PenDigits,wdtw_i_b,0.9739851343624928
891,11,PenDigits,ddtwf_d_d,0.965980560320183
892,12,PenDigits,ddtwr_d_d,0.9711263579188107
893,13,PenDigits,dtwf_d_d,0.9779874213836478
894,14,PenDigits,dtwr_d_d,0.9779874213836478
895,15,PenDigits,erp_d_d,0.97284162378502
896,16,PenDigits,euc_d_d,0.9748427672955976
897,17,PenDigits,lcss_d_d,0.8907947398513436
898,18,PenDigits,msm_d_d,0.9774156660949114
899,19,PenDigits,twe_d_d,0.9771297884505432
900,20,PenDigits,wddtw_d_d,0.9708404802744426
901,21,PenDigits,wdtw_d_d,0.9779874213836478
902,22,PenDigits,ddtwf_i_i,0.9508290451686678
903,23,PenDigits,ddtwr_i_i,0.9719839908519152
904,24,PenDigits,dtwf_i_i,0.9654088050314464
905,25,PenDigits,dtwr_i_i,0.9774156660949114
906,26,PenDigits,erp_i_i,0.975414522584334
907,27,PenDigits,euc_i_i,0.9774156660949114
908,28,PenDigits,lcss_i_i,0.9611206403659234
909,29,PenDigits,msm_i_i,0.9774156660949114
910,30,PenDigits,twe_i_i,0.9762721555174384
911,31,PenDigits,wddtw_i_i,0.9654088050314464
912,32,PenDigits,wdtw_i_i,0.9739851343624928
913,33,PenDigits,ddtwf_d_id,0.965980560320183
914,34,PenDigits,ddtwr_d_id,0.9711263579188107
915,35,PenDigits,dtwf_d_id,0.9779874213836478
916,36,PenDigits,dtwr_d_id,0.9779874213836478
917,37,PenDigits,erp_d_id,0.97284162378502
918,38,PenDigits,euc_d_id,0.9748427672955976
919,39,PenDigits,lcss_d_id,0.8916523727844483
920,40,PenDigits,msm_d_id,0.9774156660949114
921,41,PenDigits,twe_d_id,0.9771297884505432
922,42,PenDigits,wddtw_d_id,0.9708404802744426
923,43,PenDigits,wdtw_d_id,0.9779874213836478
924,44,PenDigits,ddtwf_i_id,0.9508290451686678
925,45,PenDigits,ddtwr_i_id,0.9719839908519152
926,46,PenDigits,dtwf_i_id,0.9654088050314464
927,47,PenDigits,dtwr_i_id,0.9774156660949114
928,48,PenDigits,erp_i_id,0.975414522584334
929,49,PenDigits,euc_i_id,0.9774156660949114
930,50,PenDigits,lcss_i_id,0.9596912521440824
931,51,PenDigits,msm_i_id,0.9774156660949114
932,52,PenDigits,twe_i_id,0.9762721555174384
933,53,PenDigits,wddtw_i_id,0.9654088050314464
934,54,PenDigits,wdtw_i_id,0.9739851343624928
935,0,PhonemeSpectra,ddtwr_d_b,0.1571726811810319
936,1,PhonemeSpectra,erp_d_b,0.1002087682672233
937,2,PhonemeSpectra,lcss_d_b,0.1553832388905457
938,3,PhonemeSpectra,twe_d_b,0.1679093349239487
939,4,PhonemeSpectra,wddtw_d_b,0.1565762004175365
940,5,PhonemeSpectra,wdtw_d_b,0.1473307485833581
941,6,PhonemeSpectra,ddtwf_i_b,0.1473307485833581
942,7,PhonemeSpectra,dtwf_i_b,0.1482254697286012
943,8,PhonemeSpectra,dtwr_i_b,0.1482254697286012
944,9,PhonemeSpectra,euc_i_b,0.1037876528481956
945,10,PhonemeSpectra,msm_i_b,0.1828213540113331
946,11,PhonemeSpectra,ddtwf_d_d,0.1479272293468535
947,12,PhonemeSpectra,ddtwr_d_d,0.1565762004175365
948,13,PhonemeSpectra,dtwf_d_d,0.1482254697286012
949,14,PhonemeSpectra,dtwr_d_d,0.1482254697286012
950,15,PhonemeSpectra,erp_d_d,0.0999105278854756
951,16,PhonemeSpectra,euc_d_d,0.1037876528481956
952,17,PhonemeSpectra,lcss_d_d,0.1529973158365642
953,18,PhonemeSpectra,msm_d_d,0.1786459886668654
954,19,PhonemeSpectra,twe_d_d,0.1679093349239487
955,20,PhonemeSpectra,wddtw_d_d,0.1559797196540411
956,21,PhonemeSpectra,wdtw_d_d,0.1473307485833581
957,22,PhonemeSpectra,ddtwf_i_i,0.1476289889651058
958,23,PhonemeSpectra,ddtwr_i_i,0.1568744407992842
959,24,PhonemeSpectra,dtwf_i_i,0.1482254697286012
960,25,PhonemeSpectra,dtwr_i_i,0.1485237101103489
961,26,PhonemeSpectra,erp_i_i,0.100507008648971
962,27,PhonemeSpectra,euc_i_i,0.1037876528481956
963,28,PhonemeSpectra,lcss_i_i,0.162839248434238
964,29,PhonemeSpectra,msm_i_i,0.1828213540113331
965,30,PhonemeSpectra,twe_i_i,0.1601550849985088
966,31,PhonemeSpectra,wddtw_i_i,0.1565762004175365
967,32,PhonemeSpectra,wdtw_i_i,0.1473307485833581
968,33,PhonemeSpectra,ddtwf_d_id,0.1476289889651058
969,34,PhonemeSpectra,ddtwr_d_id,0.1568744407992842
970,35,PhonemeSpectra,dtwf_d_id,0.1482254697286012
971,36,PhonemeSpectra,dtwr_d_id,0.1485237101103489
972,37,PhonemeSpectra,erp_d_id,0.1002087682672233
973,38,PhonemeSpectra,euc_d_id,0.1037876528481956
974,39,PhonemeSpectra,lcss_d_id,0.1568744407992842
975,40,PhonemeSpectra,msm_d_id,0.1786459886668654
976,41,PhonemeSpectra,twe_d_id,0.167611094542201
977,42,PhonemeSpectra,wddtw_d_id,0.1568744407992842
978,43,PhonemeSpectra,wdtw_d_id,0.1470325082016104
979,44,PhonemeSpectra,ddtwf_i_id,0.1479272293468535
980,45,PhonemeSpectra,ddtwr_i_id,0.1562779600357888
981,46,PhonemeSpectra,dtwf_i_id,0.1485237101103489
982,47,PhonemeSpectra,dtwr_i_id,0.1482254697286012
983,48,PhonemeSpectra,erp_i_id,0.100507008648971
984,49,PhonemeSpectra,euc_i_id,0.1034894124664479
985,50,PhonemeSpectra,lcss_i_id,0.162839248434238
986,51,PhonemeSpectra,msm_i_id,0.1825231136295854
987,52,PhonemeSpectra,twe_i_id,0.1601550849985088
988,53,PhonemeSpectra,wddtw_i_id,0.1574709215627796
989,54,PhonemeSpectra,wdtw_i_id,0.1473307485833581
990,0,RacketSports,ddtwf_d_b,0.7171052631578947
991,1,RacketSports,ddtwr_d_b,0.7697368421052632
992,2,RacketSports,dtwf_d_b,0.8223684210526315
993,3,RacketSports,dtwr_d_b,0.8355263157894737
994,4,RacketSports,erp_d_b,0.8223684210526315
995,5,RacketSports,euc_d_b,0.7697368421052632
996,6,RacketSports,msm_d_b,0.9013157894736842
997,7,RacketSports,twe_d_b,0.8157894736842105
998,8,RacketSports,wddtw_d_b,0.75
999,9,RacketSports,wdtw_d_b,0.8486842105263158
1000,10,RacketSports,lcss_i_b,0.875
1001,11,RacketSports,ddtwf_d_d,0.7171052631578947
1002,12,RacketSports,ddtwr_d_d,0.7697368421052632
1003,13,RacketSports,dtwf_d_d,0.8223684210526315
1004,14,RacketSports,dtwr_d_d,0.8355263157894737
1005,15,RacketSports,erp_d_d,0.8223684210526315
1006,16,RacketSports,euc_d_d,0.7697368421052632
1007,17,RacketSports,lcss_d_d,0.8552631578947368
1008,18,RacketSports,msm_d_d,0.9013157894736842
1009,19,RacketSports,twe_d_d,0.8157894736842105
1010,20,RacketSports,wddtw_d_d,0.75
1011,21,RacketSports,wdtw_d_d,0.8486842105263158
1012,22,RacketSports,ddtwf_i_i,0.7302631578947368
1013,23,RacketSports,ddtwr_i_i,0.75
1014,24,RacketSports,dtwf_i_i,0.8223684210526315
1015,25,RacketSports,dtwr_i_i,0.8486842105263158
1016,26,RacketSports,erp_i_i,0.8421052631578947
1017,27,RacketSports,euc_i_i,0.7697368421052632
1018,28,RacketSports,lcss_i_i,0.875
1019,29,RacketSports,msm_i_i,0.8223684210526315
