,dataset_name,classifier_name,accuracy
574,UWaveGestureLibrary,$ERP_D$,0.8840625
575,ArticularyWordRecognition,$TWE_D$,0.97
576,AtrialFibrillation,$TWE_D$,0.3266666666
577,BasicMotions,$TWE_D$,0.89
578,Cricket,$TWE_D$,0.9597222222
579,DuckDuckGeese,$TWE_D$,0.254
580,ERing,$TWE_D$,0.915925925925926
581,Epilepsy,$TWE_D$,0.922463768115942
582,EthanolConcentration,$TWE_D$,0.2642585551357414
583,FingerMovements,$TWE_D$,0.534
584,HandMovementDirection,$TWE_D$,0.2527027027027027
585,Handwriting,$TWE_D$,0.4597647058470587
586,Heartbeat,$TWE_D$,0.7087804877853658
587,LSST,$TWE_D$,0.4373479318734793
588,Libras,$TWE_D$,0.8716666666666667
589,NATOPS,$TWE_D$,0.7961111111111111
590,PEMS-SF,$TWE_D$,0.7826589595236995
591,PenDigits,$TWE_D$,0.9917095483133218
592,PhonemeSpectra,$TWE_D$,0.1687742320477482
593,RacketSports,$TWE_D$,0.8263157894736842
594,SelfRegulationSCP1,$TWE_D$,0.5307167235494881
595,SelfRegulationSCP2,$TWE_D$,0.5549999999999999
596,StandWalkJump,$TWE_D$,0.2866666666666666
597,UWaveGestureLibrary,$TWE_D$,0.8790625000000001
